Id,Predicted
13665,632200.0
13666,414800.0
13667,439000.0
13668,916400.0
13669,401900.0
13670,283900.0
13671,683700.0
13672,555500.0
13673,190300.0
13674,720800.0
13675,517100.0
13676,417400.0
13677,845900.0
13678,353400.0
13679,357500.0
13680,831200.0
13681,313100.0
13682,340400.0
13683,827000.0
13684,788400.0
13685,449400.0
13686,516800.0
13687,565200.0
13688,301800.0
13689,854900.0
13690,445500.0
13691,188000.0
13692,592400.0
13693,566100.0
13694,640700.0
13695,373800.0
13696,492800.0
13697,206600.0
13698,319600.0
13699,469700.0
13700,540500.0
13701,192600.0
13702,567600.0
13703,1238200.0
13704,540800.0
13705,567000.0
13706,313200.0
13707,1007800.0
13708,847900.0
13709,604800.0
13710,824600.0
13711,337900.0
13712,761600.0
13713,458600.0
13714,1181600.0
13715,669800.0
13716,319500.0
13717,328700.0
13718,748000.0
13719,566400.0
13720,667000.0
13721,424100.0
13722,475000.0
13723,914100.0
13724,240500.0
13725,314900.0
13726,482500.0
13727,273900.0
13728,445900.0
13729,380400.0
13730,556800.0
13731,478200.0
13732,341700.0
13733,579200.0
13734,571200.0
13735,176800.0
13736,343600.0
13737,375200.0
13738,591300.0
13739,932400.0
13740,661000.0
13741,264100.0
13742,275600.0
13743,265200.0
13744,229700.0
13745,435600.0
13746,225600.0
13747,669900.0
13748,350900.0
13749,364300.0
13750,226200.0
13751,364000.0
13752,239000.0
13753,705000.0
13754,508300.0
13755,748800.0
13756,662200.0
13757,482600.0
13758,306200.0
13759,726200.0
13760,312700.0
13761,460600.0
13762,305500.0
13763,540000.0
13764,350700.0
13765,324800.0
13766,648400.0
13767,554600.0
13768,1139600.0
13769,423200.0
13770,603600.0
13771,578200.0
13772,389400.0
13773,835800.0
13774,445200.0
13775,457800.0
13776,461100.0
13777,412200.0
13778,834000.0
13779,305300.0
13780,551000.0
13781,338600.0
13782,207400.0
13783,504000.0
13784,204000.0
13785,250900.0
13786,339500.0
13787,324500.0
13788,438900.0
13789,638000.0
13790,409500.0
13791,643200.0
13792,884400.0
13793,417800.0
13794,720000.0
13795,571200.0
13796,1335600.0
13797,829300.0
13798,288800.0
13799,535500.0
13800,556400.0
13801,1023000.0
13802,877200.0
13803,960000.0
13804,431200.0
13805,189000.0
13806,449000.0
13807,610500.0
13808,683600.0
13809,320800.0
13810,150200.0
13811,240800.0
13812,539000.0
13813,459000.0
13814,778000.0
13815,372000.0
13816,692200.0
13817,432200.0
13818,384800.0
13819,427800.0
13820,1205600.0
13821,654100.0
13822,792000.0
13823,442400.0
13824,514400.0
13825,274000.0
13826,798000.0
13827,652700.0
13828,241500.0
13829,588000.0
13830,906200.0
13831,922800.0
13832,369000.0
13833,634500.0
13834,531300.0
13835,462900.0
13836,579400.0
13837,347100.0
13838,923400.0
13839,577200.0
13840,408900.0
13841,326900.0
13842,696000.0
13843,865500.0
13844,348800.0
13845,448800.0
13846,376500.0
13847,359600.0
13848,442600.0
13849,432300.0
13850,237900.0
13851,485400.0
13852,319000.0
13853,562500.0
13854,314700.0
13855,813600.0
13856,593300.0
13857,224800.0
13858,357000.0
13859,665100.0
13860,551200.0
13861,570000.0
13862,814800.0
13863,314500.0
13864,342000.0
13865,227200.0
13866,802300.0
13867,366000.0
13868,475200.0
13869,224200.0
13870,332400.0
13871,707400.0
13872,1294600.0
13873,666900.0
13874,240000.0
13875,652500.0
13876,679400.0
13877,552000.0
13878,212800.0
13879,250800.0
13880,531000.0
13881,320000.0
13882,355000.0
13883,648000.0
13884,204000.0
13885,310600.0
13886,578200.0
13887,859100.0
13888,334400.0
13889,396900.0
13890,423200.0
13891,577800.0
13892,387100.0
13893,759000.0
13894,693800.0
13895,661000.0
13896,106600.0
13897,187200.0
13898,168600.0
13899,403200.0
13900,249200.0
13901,382800.0
13902,240500.0
13903,496500.0
13904,893500.0
13905,258500.0
13906,541100.0
13907,736000.0
13908,380000.0
13909,545200.0
13910,689300.0
13911,1003300.0
13912,444000.0
13913,609000.0
13914,485100.0
13915,499500.0
13916,328300.0
13917,599000.0
13918,773900.0
13919,340300.0
13920,365200.0
13921,523200.0
13922,429300.0
13923,544000.0
13924,415400.0
13925,890400.0
13926,192400.0
13927,273000.0
13928,705700.0
13929,441600.0
13930,581000.0
13931,471900.0
13932,571000.0
13933,784700.0
13934,436500.0
13935,618800.0
13936,826200.0
13937,763200.0
13938,275000.0
13939,450100.0
13940,610500.0
13941,211200.0
13942,174000.0
13943,585000.0
13944,1211800.0
13945,472500.0
13946,339400.0
13947,176300.0
13948,594000.0
13949,754000.0
13950,913500.0
13951,672100.0
13952,388400.0
13953,337600.0
13954,664200.0
13955,324800.0
13956,966000.0
13957,506900.0
13958,386000.0
13959,424200.0
13960,286100.0
13961,458700.0
13962,475700.0
13963,304000.0
13964,413300.0
13965,1379200.0
13966,773900.0
13967,360000.0
13968,346500.0
13969,420300.0
13970,713700.0
13971,440300.0
13972,383200.0
13973,389400.0
13974,1206500.0
13975,375200.0
13976,387100.0
13977,435000.0
13978,620600.0
13979,496400.0
13980,465000.0
13981,311100.0
13982,356200.0
13983,627000.0
13984,327000.0
13985,1072200.0
13986,235600.0
13987,337900.0
13988,584800.0
13989,365800.0
13990,500500.0
13991,267800.0
13992,408300.0
13993,624900.0
13994,291200.0
13995,440000.0
13996,199800.0
13997,396700.0
13998,519700.0
13999,422800.0
14000,507300.0
14001,748900.0
14002,529200.0
14003,198300.0
14004,664400.0
14005,292400.0
14006,363500.0
14007,850000.0
14008,404800.0
14009,512500.0
14010,495300.0
14011,395500.0
14012,239400.0
14013,289600.0
14014,768800.0
14015,792800.0
14016,621600.0
14017,769500.0
14018,640700.0
14019,781200.0
14020,546800.0
14021,1139000.0
14022,334800.0
14023,880400.0
14024,751200.0
14025,508800.0
14026,518900.0
14027,1984500.0
14028,919800.0
14029,754400.0
14030,832200.0
14031,738400.0
14032,261300.0
14033,352700.0
14034,283200.0
14035,431200.0
14036,589600.0
14037,189300.0
14038,731600.0
14039,967200.0
14040,875500.0
14041,278200.0
14042,367200.0
14043,349800.0
14044,542800.0
14045,179000.0
14046,420300.0
14047,479400.0
14048,320000.0
14049,463300.0
14050,1065000.0
14051,410000.0
14052,945000.0
14053,286000.0
14054,620500.0
14055,643500.0
14056,227800.0
14057,315700.0
14058,1274100.0
14059,647700.0
14060,307100.0
14061,542100.0
14062,353400.0
14063,313500.0
14064,627900.0
14065,381100.0
14066,841800.0
14067,218400.0
14068,725700.0
14069,580500.0
14070,435000.0
14071,227900.0
14072,963500.0
14073,581400.0
14074,522600.0
14075,1275200.0
14076,600900.0
14077,332800.0
14078,359100.0
14079,622600.0
14080,399000.0
14081,432000.0
14082,1085300.0
14083,632800.0
14084,446200.0
14085,450500.0
14086,1208400.0
14087,184000.0
14088,685800.0
14089,468500.0
14090,939400.0
14091,638100.0
14092,832000.0
14093,284200.0
14094,336600.0
14095,1021200.0
14096,306200.0
14097,312600.0
14098,383400.0
14099,708500.0
14100,312000.0
14101,793000.0
14102,632100.0
14103,548600.0
14104,349600.0
14105,580800.0
14106,258300.0
14107,794200.0
14108,434700.0
14109,446200.0
14110,498000.0
14111,289800.0
14112,497700.0
14113,566000.0
14114,541800.0
14115,431200.0
14116,1057500.0
14117,1497400.0
14118,362000.0
14119,652800.0
14120,493500.0
14121,646000.0
14122,837500.0
14123,720300.0
14124,223700.0
14125,326400.0
14126,187400.0
14127,313600.0
14128,324000.0
14129,464300.0
14130,640000.0
14131,287100.0
14132,224600.0
14133,227900.0
14134,153100.0
14135,408500.0
14136,1215000.0
14137,602800.0
14138,378200.0
14139,331500.0
14140,748100.0
14141,754400.0
14142,250800.0
14143,382800.0
14144,597600.0
14145,663300.0
14146,505700.0
14147,227500.0
14148,287800.0
14149,213500.0
14150,402000.0
14151,862100.0
14152,751500.0
14153,409500.0
14154,817400.0
14155,506900.0
14156,710800.0
14157,240000.0
14158,428100.0
14159,410400.0
14160,542800.0
14161,817800.0
14162,378400.0
14163,399900.0
14164,210000.0
14165,435100.0
14166,451000.0
14167,455000.0
14168,284200.0
14169,352100.0
14170,594900.0
14171,400000.0
14172,381600.0
14173,452500.0
14174,463300.0
14175,495000.0
14176,235600.0
14177,655200.0
14178,632400.0
14179,384400.0
14180,273000.0
14181,1313400.0
14182,484800.0
14183,724200.0
14184,541300.0
14185,453800.0
14186,281500.0
14187,806400.0
14188,468000.0
14189,326600.0
14190,358900.0
14191,169000.0
14192,705600.0
14193,387200.0
14194,636300.0
14195,492800.0
14196,691600.0
14197,938000.0
14198,224200.0
14199,539000.0
14200,189100.0
14201,251600.0
14202,1073000.0
14203,893400.0
14204,529500.0
14205,375100.0
14206,121500.0
14207,441000.0
14208,443700.0
14209,221100.0
14210,311500.0
14211,575400.0
14212,736700.0
14213,598400.0
14214,355000.0
14215,314900.0
14216,554600.0
14217,275600.0
14218,358400.0
14219,915000.0
14220,420900.0
14221,475800.0
14222,1164500.0
14223,775500.0
14224,297000.0
14225,658800.0
14226,490000.0
14227,514600.0
14228,573800.0
14229,779400.0
14230,389400.0
14231,260200.0
14232,483000.0
14233,646500.0
14234,309000.0
14235,270000.0
14236,412800.0
14237,816600.0
14238,1562500.0
14239,367400.0
14240,472100.0
14241,258300.0
14242,417600.0
14243,109200.0
14244,224200.0
14245,277400.0
14246,563500.0
14247,823200.0
14248,402500.0
14249,891000.0
14250,310100.0
14251,425900.0
14252,468300.0
14253,169300.0
14254,323300.0
14255,567000.0
14256,311300.0
14257,379000.0
14258,455100.0
14259,236800.0
14260,359100.0
14261,526100.0
14262,537700.0
14263,454400.0
14264,231800.0
14265,663300.0
14266,327600.0
14267,309300.0
14268,616400.0
14269,594000.0
14270,385500.0
14271,647400.0
14272,738000.0
14273,665000.0
14274,570600.0
14275,338100.0
14276,458500.0
14277,777000.0
14278,432200.0
14279,628500.0
14280,151000.0
14281,737800.0
14282,357300.0
14283,378300.0
14284,242200.0
14285,433000.0
14286,299700.0
14287,465000.0
14288,563300.0
14289,360000.0
14290,365000.0
14291,706800.0
14292,725000.0
14293,183700.0
14294,531100.0
14295,323000.0
14296,372000.0
14297,541200.0
14298,814000.0
14299,206500.0
14300,800000.0
14301,406000.0
14302,362800.0
14303,269500.0
14304,650600.0
14305,275600.0
14306,550400.0
14307,544900.0
14308,358900.0
14309,1612000.0
14310,490000.0
14311,296400.0
14312,720800.0
14313,280300.0
14314,860000.0
14315,495900.0
14316,536800.0
14317,408400.0
14318,232400.0
14319,845300.0
14320,530400.0
14321,402800.0
14322,621000.0
14323,332500.0
14324,487600.0
14325,356400.0
14326,405000.0
14327,609900.0
14328,862400.0
14329,573300.0
14330,456800.0
14331,477800.0
14332,399800.0
14333,253700.0
14334,305200.0
14335,520200.0
14336,670000.0
14337,437000.0
14338,492100.0
14339,264000.0
14340,546600.0
14341,725900.0
14342,677600.0
14343,365000.0
14344,749700.0
14345,292500.0
14346,283400.0
14347,204000.0
14348,436800.0
14349,367700.0
14350,651000.0
14351,345600.0
14352,617800.0
14353,688500.0
14354,328600.0
14355,630000.0
14356,134200.0
14357,555100.0
14358,688000.0
14359,187500.0
14360,1135900.0
14361,278100.0
14362,843600.0
14363,373800.0
14364,445200.0
14365,319100.0
14366,537100.0
14367,800400.0
14368,1092100.0
14369,311800.0
14370,283400.0
14371,300000.0
14372,402000.0
14373,595400.0
14374,427000.0
14375,457600.0
14376,658400.0
14377,500500.0
14378,235800.0
14379,440300.0
14380,660400.0
14381,366100.0
14382,580700.0
14383,764400.0
14384,274400.0
14385,307400.0
14386,725400.0
14387,670800.0
14388,751400.0
14389,349800.0
14390,320400.0
14391,1236000.0
14392,849400.0
14393,684400.0
14394,151800.0
14395,572600.0
14396,865800.0
14397,513000.0
14398,787400.0
14399,412100.0
14400,565600.0
14401,961600.0
14402,759000.0
14403,420000.0
14404,228600.0
14405,403200.0
14406,408000.0
14407,497700.0
14408,298700.0
14409,628800.0
14410,411600.0
14411,368800.0
14412,216500.0
14413,314000.0
14414,734100.0
14415,881100.0
14416,722200.0
14417,417600.0
14418,412000.0
14419,629900.0
14420,430600.0
14421,502100.0
14422,573100.0
14423,494000.0
14424,636000.0
14425,294400.0
14426,372400.0
14427,652500.0
14428,567000.0
14429,778400.0
14430,803600.0
14431,876300.0
14432,328700.0
14433,449000.0
14434,375000.0
14435,289400.0
14436,566400.0
14437,459000.0
14438,532000.0
14439,868000.0
14440,333000.0
14441,330100.0
14442,561800.0
14443,623600.0
14444,379100.0
14445,1154300.0
14446,766100.0
14447,380000.0
14448,546500.0
14449,612000.0
14450,439400.0
14451,619200.0
14452,720800.0
14453,810800.0
14454,491700.0
14455,290000.0
14456,688900.0
14457,821400.0
14458,484000.0
14459,458800.0
14460,452100.0
14461,291200.0
14462,420000.0
14463,229100.0
14464,339300.0
14465,467400.0
14466,442800.0
14467,326400.0
14468,485600.0
14469,246400.0
14470,877500.0
14471,328000.0
14472,394800.0
14473,351000.0
14474,1097800.0
14475,598500.0
14476,413600.0
14477,475200.0
14478,416000.0
14479,518000.0
14480,863900.0
14481,154800.0
14482,555100.0
14483,277600.0
14484,243800.0
14485,650000.0
14486,600800.0
14487,420500.0
14488,451400.0
14489,214600.0
14490,372900.0
14491,303800.0
14492,241300.0
14493,700800.0
14494,624000.0
14495,272800.0
14496,569500.0
14497,270300.0
14498,326300.0
14499,518100.0
14500,447400.0
14501,570400.0
14502,261600.0
14503,238000.0
14504,371200.0
14505,799100.0
14506,406000.0
14507,382800.0
14508,1580500.0
14509,588000.0
14510,797700.0
14511,588000.0
14512,1288000.0
14513,951800.0
14514,280600.0
14515,486400.0
14516,380000.0
14517,460100.0
14518,502500.0
14519,299300.0
14520,365200.0
14521,202800.0
14522,272800.0
14523,623700.0
14524,594000.0
14525,253000.0
14526,519800.0
14527,640800.0
14528,663800.0
14529,1132600.0
14530,250200.0
14531,302400.0
14532,762700.0
14533,539400.0
14534,638600.0
14535,488400.0
14536,648200.0
14537,583200.0
14538,465600.0
14539,334800.0
14540,493800.0
14541,649600.0
14542,302100.0
14543,431200.0
14544,328000.0
14545,221000.0
14546,409500.0
14547,192800.0
14548,618000.0
14549,145800.0
14550,340200.0
14551,227200.0
14552,336300.0
14553,415800.0
14554,580600.0
14555,885400.0
14556,575800.0
14557,317400.0
14558,362500.0
14559,430700.0
14560,250300.0
14561,542800.0
14562,309000.0
14563,576400.0
14564,511900.0
14565,634400.0
14566,471600.0
14567,390000.0
14568,424800.0
14569,641600.0
14570,616200.0
14571,300900.0
14572,398900.0
14573,452400.0
14574,829100.0
14575,432600.0
14576,260000.0
14577,761600.0
14578,730400.0
14579,396000.0
14580,500000.0
14581,773300.0
14582,266800.0
14583,426000.0
14584,466200.0
14585,282200.0
14586,644000.0
14587,353100.0
14588,863900.0
14589,1048300.0
14590,1171400.0
14591,326200.0
14592,409500.0
14593,371300.0
14594,537500.0
14595,494000.0
14596,288300.0
14597,614500.0
14598,149600.0
14599,327600.0
14600,314200.0
14601,252600.0
14602,635000.0
14603,699600.0
14604,552400.0
14605,296800.0
14606,809200.0
14607,495200.0
14608,598600.0
14609,908800.0
14610,273000.0
14611,183400.0
14612,567000.0
14613,428800.0
14614,487900.0
14615,497000.0
14616,362400.0
14617,343100.0
14618,523200.0
14619,211300.0
14620,303800.0
14621,525800.0
14622,280900.0
14623,630900.0
14624,627200.0
14625,369000.0
14626,523900.0
14627,228200.0
14628,335400.0
14629,264600.0
14630,416800.0
14631,291600.0
14632,761100.0
14633,561600.0
14634,522000.0
14635,575100.0
14636,708900.0
14637,377200.0
14638,195000.0
14639,868000.0
14640,854800.0
14641,387000.0
14642,787700.0
14643,896900.0
14644,346300.0
14645,291900.0
14646,519500.0
14647,848800.0
14648,481600.0
14649,982000.0
14650,498800.0
14651,1029600.0
14652,326100.0
14653,199000.0
14654,233600.0
14655,690300.0
14656,279900.0
14657,283500.0
14658,309600.0
14659,846700.0
14660,556700.0
14661,265000.0
14662,345000.0
14663,292600.0
14664,529200.0
14665,357600.0
14666,551800.0
14667,309100.0
14668,200800.0
14669,481800.0
14670,585600.0
14671,273000.0
14672,576800.0
14673,735600.0
14674,243800.0
14675,272500.0
14676,710200.0
14677,332100.0
14678,365200.0
14679,538200.0
14680,558600.0
14681,332700.0
14682,226000.0
14683,1233800.0
14684,679600.0
14685,361600.0
14686,691600.0
14687,494100.0
14688,420700.0
14689,1000800.0
14690,357300.0
14691,685300.0
14692,1110200.0
14693,347600.0
14694,247200.0
14695,565500.0
14696,525000.0
14697,727300.0
14698,218000.0
14699,520100.0
14700,696600.0
14701,337900.0
14702,1152000.0
14703,460200.0
14704,400000.0
14705,565800.0
14706,654900.0
14707,165900.0
14708,273000.0
14709,411800.0
14710,299700.0
14711,265200.0
14712,348400.0
14713,252000.0
14714,556600.0
14715,292000.0
14716,363000.0
14717,378600.0
14718,395900.0
14719,302800.0
14720,1186800.0
14721,331500.0
14722,754000.0
14723,530000.0
14724,394300.0
14725,789800.0
14726,340400.0
14727,475700.0
14728,433800.0
14729,179200.0
14730,902800.0
14731,426800.0
14732,546100.0
14733,189600.0
14734,752100.0
14735,638600.0
14736,728800.0
14737,342200.0
14738,292400.0
14739,606700.0
14740,504000.0
14741,663300.0
14742,1026000.0
14743,300000.0
14744,663300.0
14745,368500.0
14746,280800.0
14747,919800.0
14748,410400.0
14749,770900.0
14750,605600.0
14751,1045800.0
14752,451400.0
14753,635100.0
14754,455400.0
14755,1122000.0
14756,379200.0
14757,390600.0
14758,428400.0
14759,327600.0
14760,1260400.0
14761,250900.0
14762,332900.0
14763,271600.0
14764,342900.0
14765,511600.0
14766,504000.0
14767,592000.0
14768,1126200.0
14769,1250700.0
14770,259200.0
14771,510900.0
14772,414800.0
14773,244400.0
14774,560000.0
14775,289400.0
14776,545600.0
14777,494000.0
14778,396900.0
14779,669300.0
14780,276200.0
14781,148200.0
14782,259900.0
14783,756000.0
14784,507600.0
14785,740900.0
14786,269300.0
14787,291100.0
14788,234600.0
14789,264000.0
14790,752400.0
14791,222200.0
14792,663000.0
14793,462000.0
14794,300800.0
14795,413300.0
14796,545300.0
14797,350400.0
14798,362100.0
14799,315200.0
14800,476700.0
14801,1001000.0
14802,688200.0
14803,619200.0
14804,241200.0
14805,232600.0
14806,611000.0
14807,730600.0
14808,501600.0
14809,544000.0
14810,335800.0
14811,606900.0
14812,712200.0
14813,435600.0
14814,288400.0
14815,492800.0
14816,243000.0
14817,862500.0
14818,739200.0
14819,744800.0
14820,516500.0
14821,627300.0
14822,460800.0
14823,240900.0
14824,340400.0
14825,1327700.0
14826,964800.0
14827,360500.0
14828,1138800.0
14829,247000.0
14830,535000.0
14831,210800.0
14832,728800.0
14833,286700.0
14834,518800.0
14835,606700.0
14836,293200.0
14837,515200.0
14838,328800.0
14839,517000.0
14840,1117200.0
14841,485600.0
14842,617900.0
14843,889000.0
14844,582800.0
14845,301000.0
14846,237800.0
14847,1065400.0
14848,972000.0
14849,185000.0
14850,290000.0
14851,295700.0
14852,519100.0
14853,207000.0
14854,459900.0
14855,557700.0
14856,456000.0
14857,247500.0
14858,993300.0
14859,277500.0
14860,229100.0
14861,226800.0
14862,204000.0
14863,326000.0
14864,444400.0
14865,806100.0
14866,521700.0
14867,632200.0
14868,361200.0
14869,241800.0
14870,256100.0
14871,355300.0
14872,791200.0
14873,192000.0
14874,722600.0
14875,538400.0
14876,660000.0
14877,749900.0
14878,507000.0
14879,376000.0
14880,923900.0
14881,1335900.0
14882,597600.0
14883,681200.0
14884,359100.0
14885,337000.0
14886,392000.0
14887,618400.0
14888,1135200.0
14889,1100400.0
14890,525200.0
14891,979900.0
14892,371500.0
14893,607700.0
14894,694800.0
14895,501700.0
14896,1246700.0
14897,167500.0
14898,530700.0
14899,564500.0
14900,1223200.0
14901,725700.0
14902,650000.0
14903,397500.0
14904,960500.0
14905,734400.0
14906,734400.0
14907,441800.0
14908,440400.0
14909,265000.0
14910,599000.0
14911,310800.0
14912,1113500.0
14913,355600.0
14914,689800.0
14915,1071200.0
14916,178500.0
14917,287300.0
14918,178800.0
14919,832000.0
14920,477300.0
14921,332500.0
14922,237800.0
14923,170000.0
14924,356800.0
14925,436000.0
14926,683100.0
14927,770000.0
14928,611800.0
14929,470700.0
14930,482400.0
14931,604800.0
14932,449500.0
14933,284800.0
14934,712100.0
14935,1249900.0
14936,457400.0
14937,1057800.0
14938,531000.0
14939,326200.0
14940,386100.0
14941,715500.0
14942,432900.0
14943,1189000.0
14944,489600.0
14945,1056600.0
14946,408800.0
14947,893500.0
14948,440000.0
14949,639900.0
14950,880000.0
14951,488000.0
14952,275200.0
14953,413200.0
14954,137700.0
14955,457800.0
14956,481600.0
14957,281000.0
14958,557700.0
14959,897600.0
14960,344200.0
14961,344400.0
14962,503200.0
14963,446600.0
14964,828900.0
14965,612700.0
14966,196000.0
14967,422600.0
14968,246400.0
14969,364000.0
14970,508200.0
14971,185000.0
14972,405000.0
14973,502200.0
14974,312100.0
14975,424600.0
14976,503500.0
14977,399500.0
14978,349400.0
14979,326000.0
14980,431200.0
14981,426600.0
14982,825400.0
14983,377000.0
14984,423200.0
14985,465000.0
14986,850200.0
14987,254200.0
14988,458800.0
14989,425000.0
14990,303100.0
14991,826900.0
14992,351600.0
14993,591300.0
14994,556600.0
14995,627800.0
14996,558900.0
14997,649400.0
14998,499200.0
14999,205400.0
15000,217200.0
15001,255600.0
15002,549400.0
15003,664400.0
15004,714200.0
15005,257400.0
15006,205500.0
15007,539800.0
15008,805000.0
15009,388800.0
15010,793000.0
15011,690000.0
15012,340200.0
15013,286000.0
15014,432300.0
15015,273600.0
15016,509600.0
15017,832300.0
15018,607200.0
15019,262400.0
15020,557800.0
15021,667000.0
15022,479600.0
15023,445600.0
15024,433600.0
15025,523600.0
15026,420700.0
15027,663000.0
15028,392000.0
15029,528000.0
15030,741600.0
15031,891000.0
15032,628800.0
15033,276000.0
15034,493400.0
15035,815200.0
15036,296100.0
15037,230600.0
15038,318800.0
15039,614200.0
15040,188100.0
15041,667400.0
15042,384400.0
15043,486000.0
15044,580000.0
15045,255800.0
15046,486000.0
15047,471100.0
15048,1308400.0
15049,403400.0
15050,678600.0
15051,418500.0
15052,750600.0
15053,562400.0
15054,395600.0
15055,341000.0
15056,781100.0
15057,722200.0
15058,515000.0
15059,451400.0
15060,299800.0
15061,147500.0
15062,409500.0
15063,645100.0
15064,359100.0
15065,442400.0
15066,542800.0
15067,251200.0
15068,356000.0
15069,496400.0
15070,398200.0
15071,525600.0
15072,222700.0
15073,712800.0
15074,1029200.0
15075,551800.0
15076,784800.0
15077,374400.0
15078,426200.0
15079,780000.0
15080,464100.0
15081,303000.0
15082,1090000.0
15083,627200.0
15084,632100.0
15085,491400.0
15086,260000.0
15087,904500.0
15088,376200.0
15089,1134000.0
15090,652800.0
15091,284900.0
15092,805200.0
15093,365600.0
15094,257400.0
15095,550800.0
15096,284300.0
15097,624800.0
15098,680400.0
15099,399500.0
15100,374100.0
15101,442800.0
15102,385000.0
15103,326600.0
15104,599500.0
15105,346500.0
15106,314000.0
15107,308100.0
15108,704000.0
15109,229000.0
15110,700000.0
15111,576300.0
15112,385400.0
15113,755800.0
15114,277500.0
15115,283000.0
15116,515200.0
15117,514500.0
15118,262600.0
15119,569800.0
15120,458400.0
15121,299100.0
15122,972000.0
15123,441000.0
15124,250200.0
15125,323200.0
15126,310800.0
15127,846000.0
15128,303000.0
15129,277700.0
15130,404200.0
15131,239400.0
15132,461100.0
15133,225800.0
15134,459000.0
15135,441800.0
15136,208600.0
15137,402800.0
15138,400700.0
15139,687000.0
15140,689700.0
15141,1877400.0
15142,549000.0
15143,162400.0
15144,809600.0
15145,249900.0
15146,201800.0
15147,664800.0
15148,280000.0
15149,679500.0
15150,425600.0
15151,840000.0
15152,182800.0
15153,451200.0
15154,520800.0
15155,955500.0
15156,360000.0
15157,261000.0
15158,453600.0
15159,306200.0
15160,711200.0
15161,467600.0
15162,387500.0
15163,513000.0
15164,177600.0
15165,868000.0
15166,454200.0
15167,514700.0
15168,182400.0
15169,432200.0
15170,365800.0
15171,743600.0
15172,377200.0
15173,480200.0
15174,416000.0
15175,174900.0
15176,820800.0
15177,401000.0
15178,298800.0
15179,622700.0
15180,252300.0
15181,767000.0
15182,555800.0
15183,241300.0
15184,447400.0
15185,1663200.0
15186,240900.0
15187,410800.0
15188,1020000.0
15189,779100.0
15190,670400.0
15191,753100.0
15192,227800.0
15193,148900.0
15194,232000.0
15195,420000.0
15196,1153600.0
15197,360600.0
15198,403300.0
15199,209000.0
15200,193000.0
15201,698900.0
15202,214500.0
15203,583700.0
15204,333700.0
15205,392000.0
15206,316200.0
15207,645000.0
15208,268800.0
15209,324500.0
15210,325000.0
15211,745900.0
15212,229100.0
15213,463100.0
15214,153600.0
15215,208600.0
15216,203000.0
15217,291400.0
15218,629200.0
15219,297500.0
15220,401700.0
15221,775800.0
15222,1836700.0
15223,282900.0
15224,1362200.0
15225,736000.0
15226,923100.0
15227,555900.0
15228,551200.0
15229,182200.0
15230,320400.0
15231,776700.0
15232,275400.0
15233,425800.0
15234,213700.0
15235,501100.0
15236,525100.0
15237,539400.0
15238,310600.0
15239,733700.0
15240,290400.0
15241,287500.0
15242,229400.0
15243,757000.0
15244,216000.0
15245,320400.0
15246,681100.0
15247,222500.0
15248,965600.0
15249,286600.0
15250,208000.0
15251,306000.0
15252,445200.0
15253,331200.0
15254,517900.0
15255,271400.0
15256,291600.0
15257,630000.0
15258,489500.0
15259,409000.0
15260,354000.0
15261,688300.0
15262,472000.0
15263,427000.0
15264,554400.0
15265,442500.0
15266,587900.0
15267,568700.0
15268,627800.0
15269,236000.0
15270,418500.0
15271,249300.0
15272,280500.0
15273,699600.0
15274,707800.0
15275,448000.0
15276,361600.0
15277,1103600.0
15278,527800.0
15279,748800.0
15280,480200.0
15281,372300.0
15282,731700.0
15283,539800.0
15284,742600.0
15285,367400.0
15286,308100.0
15287,605600.0
15288,784800.0
15289,233200.0
15290,217500.0
15291,160600.0
15292,702000.0
15293,323000.0
15294,531600.0
15295,625500.0
15296,604800.0
15297,499200.0
15298,979200.0
15299,144900.0
15300,372600.0
15301,266000.0
15302,484400.0
15303,292400.0
15304,1041800.0
15305,465000.0
15306,605000.0
15307,337900.0
15308,398600.0
15309,701200.0
15310,512000.0
15311,480600.0
15312,401500.0
15313,585400.0
15314,714000.0
15315,1123300.0
15316,479500.0
15317,280000.0
15318,1155000.0
15319,371300.0
15320,811800.0
15321,437100.0
15322,556800.0
15323,439200.0
15324,589400.0
15325,420000.0
15326,550000.0
15327,435800.0
15328,119600.0
15329,847000.0
15330,563000.0
15331,538600.0
15332,619200.0
15333,497600.0
15334,197200.0
15335,1164400.0
15336,195000.0
15337,902100.0
15338,352700.0
15339,407600.0
15340,484200.0
15341,307200.0
15342,653200.0
15343,352600.0
15344,792000.0
15345,423300.0
15346,702100.0
15347,642300.0
15348,979600.0
15349,580500.0
15350,742900.0
15351,448000.0
15352,393200.0
15353,465000.0
15354,477100.0
15355,684000.0
15356,159000.0
15357,399000.0
15358,407500.0
15359,879800.0
15360,291200.0
15361,366400.0
15362,453500.0
15363,728400.0
15364,331500.0
15365,834200.0
15366,756800.0
15367,479700.0
15368,666900.0
15369,239300.0
15370,156200.0
15371,275400.0
15372,549600.0
15373,837900.0
15374,476100.0
15375,404800.0
15376,217300.0
15377,332500.0
15378,731400.0
15379,389400.0
15380,525000.0
15381,588000.0
15382,468900.0
15383,872000.0
15384,564200.0
15385,440100.0
15386,983300.0
15387,472800.0
15388,572400.0
15389,486400.0
15390,192700.0
15391,860100.0
15392,372900.0
15393,583100.0
15394,947700.0
15395,428400.0
15396,528800.0
15397,649400.0
15398,475300.0
15399,1102800.0
15400,388800.0
15401,476500.0
15402,192000.0
