Id,Predicted
14602,470651.97
14603,473567.72
14604,467178.62
14605,588417.9
14606,401155.25
14607,447975.9
14608,460647.25
14609,1255787.1
14610,353885.5
14611,289671.88
14612,418856.78
14613,513042.12
14614,448008.38
14615,395074.53
14616,445245.3
14617,443715.5
14618,511020.0
14619,304036.28
14620,459053.12
14621,684234.25
14622,537692.8
14623,520801.4
14624,456940.0
14625,451052.2
14626,615760.56
14627,294069.75
14628,468898.0
14629,453469.22
14630,364392.38
14631,320444.44
14632,587712.94
14633,502659.5
14634,374444.1
14635,451032.8
14636,581409.56
14637,433684.9
14638,418892.75
14639,576116.4
14640,668665.75
14641,450446.5
14642,623328.56
14643,752684.4
14644,320964.7
14645,269877.16
14646,409452.2
14647,728903.56
14648,423337.3
14649,735331.9
14650,591468.94
14651,872033.4
14652,269012.72
14653,334554.53
14654,310359.75
14655,562749.2
14656,520620.66
14657,390407.72
14658,469213.38
14659,560868.56
14660,703764.2
14661,285956.53
14662,332008.0
14663,366635.5
14664,386766.0
14665,299345.75
14666,649792.5
14667,330450.03
14668,411155.9
14669,386224.16
14670,469088.97
14671,625057.9
14672,414279.88
14673,487636.34
14674,461343.2
14675,567037.4
14676,551883.56
14677,430123.25
14678,347435.78
14679,470423.56
14680,419144.5
14681,386335.03
14682,319118.44
14683,865787.75
14684,482688.38
14685,602268.44
14686,785294.5
14687,606196.1
14688,741333.1
14689,372069.44
14690,368766.16
14691,857555.5
14692,957865.6
14693,361537.34
14694,417461.03
14695,698146.94
14696,408089.3
14697,667566.7
14698,286437.2
14699,391287.0
14700,618324.44
14701,616014.25
14702,856559.1
14703,683954.4
14704,800286.06
14705,600050.3
14706,557373.9
14707,282122.8
14708,469606.84
14709,546080.56
14710,361045.66
14711,393684.44
14712,731783.6
14713,326616.7
14714,582359.06
14715,446624.06
14716,311454.75
14717,360774.44
14718,382255.28
14719,347986.56
14720,953389.94
14721,458615.12
14722,577875.0
14723,622161.56
14724,353018.2
14725,575997.2
14726,256955.77
14727,342301.2
14728,505566.2
14729,366825.06
14730,629963.9
14731,494991.56
14732,405157.66
14733,281399.44
14734,626850.5
14735,906711.56
14736,488401.94
14737,530107.3
14738,392579.16
14739,456170.62
14740,693912.0
14741,541146.2
14742,722657.56
14743,367735.4
14744,675623.9
14745,510491.53
14746,353935.1
14747,717777.5
14748,487270.47
14749,515749.53
14750,370172.75
14751,754943.1
14752,445019.06
14753,738553.5
14754,655487.5
14755,580787.75
14756,468420.66
14757,525725.25
14758,517084.22
14759,394348.78
14760,778940.3
14761,512507.62
14762,357212.84
14763,358558.97
14764,393205.28
14765,593286.94
14766,474969.84
14767,402633.16
14768,711979.1
14769,844787.9
14770,560099.94
14771,384141.34
14772,358580.5
14773,280622.25
14774,415581.38
14775,259770.31
14776,420111.34
14777,422573.34
14778,252924.98
14779,710083.2
14780,404523.72
14781,334160.1
14782,349481.84
14783,509067.06
14784,628732.9
14785,650349.9
14786,407810.38
14787,410266.38
14788,371556.0
14789,452309.56
14790,761828.44
14791,362231.72
14792,843340.56
14793,434909.62
14794,516327.8
14795,811086.0
14796,444041.03
14797,444518.12
14798,267888.8
14799,598875.5
14800,738720.5
14801,679061.7
14802,584233.1
14803,373466.9
14804,402011.6
14805,303462.4
14806,545264.56
14807,835539.2
14808,457797.1
14809,410115.0
14810,404140.03
14811,659644.56
14812,486284.0
14813,373292.1
14814,306806.84
14815,551052.06
14816,443305.22
14817,610483.5
14818,1016497.94
14819,834650.4
14820,527707.9
14821,508972.4
14822,365367.75
14823,385846.06
14824,605780.56
14825,759061.06
14826,577488.25
14827,501324.78
14828,628628.5
14829,399593.56
14830,633939.7
14831,414466.0
14832,644790.5
14833,460972.0
14834,404781.5
14835,732096.4
14836,446584.03
14837,459879.53
14838,551506.3
14839,511123.84
14840,771039.5
14841,350091.3
14842,567116.4
14843,445264.0
14844,524640.9
14845,368148.4
14846,325894.84
14847,696253.94
14848,744789.9
14849,395230.53
14850,600791.9
14851,376506.28
14852,340414.34
14853,269420.97
14854,359714.9
14855,351495.72
14856,461143.06
14857,427270.4
14858,781833.94
14859,367755.03
14860,415658.25
14861,407815.44
14862,320694.22
14863,284819.7
14864,340945.22
14865,852616.2
14866,439524.12
14867,583567.1
14868,521012.03
14869,241693.45
14870,379415.84
14871,463069.34
14872,456150.62
14873,233942.28
14874,541456.94
14875,393741.12
14876,657676.56
14877,866563.44
14878,476716.5
14879,561314.3
14880,830443.94
14881,900291.5
14882,713671.2
14883,704721.25
14884,351277.88
14885,302429.56
14886,615449.94
14887,495041.6
14888,614254.4
14889,752630.56
14890,489342.3
14891,690846.2
14892,277472.75
14893,576744.7
14894,859554.1
14895,475779.06
14896,593195.8
14897,365570.25
14898,615904.44
14899,618092.75
14900,938564.2
14901,714313.94
14902,555665.94
14903,466953.7
14904,745683.25
14905,523591.22
14906,560352.1
14907,487375.5
14908,597514.3
14909,567395.5
14910,561118.94
14911,543090.6
14912,797910.6
14913,609499.2
14914,743778.44
14915,1070874.9
14916,356323.8
14917,574680.3
14918,269579.78
14919,404874.16
14920,426077.75
14921,709313.6
14922,298808.38
14923,395959.44
14924,615708.25
14925,441798.1
14926,441383.28
14927,1136129.9
14928,621873.25
14929,432162.25
14930,729004.4
14931,460660.0
14932,318938.94
14933,278425.7
14934,630055.75
14935,1147074.6
14936,306109.22
14937,963861.25
14938,882368.1
14939,447815.72
14940,454474.1
14941,550903.4
14942,358263.97
14943,854900.9
14944,377129.78
14945,676422.6
14946,340713.47
14947,643919.1
14948,531109.75
14949,622169.25
14950,600180.25
14951,605612.5
14952,391480.72
14953,460035.7
14954,258201.44
14955,436006.0
14956,574576.2
14957,342232.62
14958,829501.2
14959,739138.4
14960,473516.7
14961,702654.25
14962,657079.1
14963,603092.7
14964,843514.25
14965,720865.9
14966,360472.8
14967,554194.2
14968,426438.72
14969,271625.75
14970,442739.9
14971,426372.84
14972,397296.94
14973,418706.22
14974,344282.22
14975,354046.84
14976,525972.0
14977,382957.7
14978,661339.6
14979,633928.8
14980,539706.1
14981,597003.94
14982,836472.8
14983,489103.9
14984,456539.25
14985,450726.66
14986,680621.6
14987,408157.06
14988,899497.6
14989,477254.66
14990,391842.3
14991,592438.8
14992,416742.25
14993,426672.22
14994,670263.8
14995,663040.9
14996,534259.94
14997,598482.1
14998,573132.5
14999,419434.0
15000,396050.44
15001,408126.3
15002,303001.16
15003,430678.2
15004,818512.25
15005,340613.06
15006,260505.39
15007,695128.06
15008,1144825.5
15009,376326.44
15010,589398.5
15011,424538.88
15012,386732.06
15013,531654.06
15014,664820.75
15015,441383.28
15016,591646.7
15017,594045.0
15018,471555.03
15019,342443.22
15020,376388.16
15021,802357.06
15022,660980.8
15023,352657.8
15024,473458.88
15025,638518.25
15026,320081.6
15027,973895.75
15028,297867.2
15029,567145.0
15030,724625.8
15031,897130.56
15032,493963.53
15033,439489.75
15034,714130.75
15035,669908.5
15036,510404.38
15037,453625.38
15038,392813.97
15039,622726.06
15040,301897.6
15041,655508.75
15042,464408.94
15043,653047.2
15044,520492.56
15045,277453.44
15046,407069.78
15047,637431.6
15048,901071.44
15049,515786.94
15050,701963.75
15051,327146.94
15052,505197.47
15053,599118.9
15054,606611.94
15055,408502.47
15056,448857.28
15057,684123.3
15058,557424.9
15059,620718.44
15060,289219.47
15061,328284.28
15062,358643.44
15063,506545.88
15064,370443.62
15065,817695.4
15066,443498.06
15067,393571.8
15068,462069.72
15069,669872.75
15070,294888.66
15071,410123.6
15072,286366.44
15073,671088.94
15074,922574.3
15075,738478.9
15076,564046.75
15077,505962.2
15078,543350.7
15079,587758.94
15080,598216.75
15081,364538.38
15082,965956.56
15083,531316.0
15084,524796.0
15085,455941.84
15086,396870.16
15087,585670.75
15088,728092.8
15089,595319.94
15090,591220.25
15091,439691.0
15092,665776.25
15093,378649.16
15094,372981.06
15095,532333.9
15096,266612.44
15097,494291.03
15098,510801.72
15099,469628.8
15100,466088.34
15101,311344.28
15102,605915.8
15103,270174.34
15104,524074.3
15105,542733.9
15106,273148.78
15107,372949.06
15108,426935.2
15109,308846.25
15110,458561.3
15111,577387.5
15112,374381.25
15113,694527.06
15114,360469.72
15115,328527.0
15116,485644.88
15117,642432.3
15118,282695.12
15119,395474.12
15120,535645.56
15121,427967.75
15122,725082.0
15123,660615.94
15124,345663.0
15125,296737.6
15126,409801.8
15127,586291.06
15128,421076.44
15129,256610.97
15130,308258.3
15131,385918.56
15132,565610.5
15133,380158.34
15134,432694.66
15135,445376.97
15136,292134.88
15137,430440.03
15138,318859.56
15139,576982.94
15140,555925.6
15141,1157577.2
15142,442158.9
15143,280039.97
15144,943702.56
15145,247237.08
15146,326578.38
15147,795009.1
15148,452678.1
15149,867799.0
15150,367198.53
15151,747161.06
15152,278324.8
15153,506337.25
15154,575084.94
15155,811068.2
15156,506941.2
15157,436630.16
15158,888980.0
15159,565152.2
15160,661642.44
15161,492566.4
15162,346250.94
15163,449231.56
15164,354820.9
15165,451996.5
15166,639079.3
15167,491047.22
15168,278745.3
15169,360610.0
15170,633003.3
15171,557055.56
15172,391832.22
15173,502523.38
15174,775075.94
15175,324048.03
15176,774622.25
15177,390793.62
15178,456221.53
15179,615538.6
15180,263299.8
15181,546295.1
15182,502004.62
15183,391322.84
15184,823916.1
15185,1008643.25
15186,453625.38
15187,568326.44
15188,853536.3
15189,535029.9
15190,647068.5
15191,538131.94
15192,266109.47
15193,312467.2
15194,442480.3
15195,635567.5
15196,720018.0
15197,235648.31
15198,419158.1
15199,283826.75
15200,288020.75
15201,619372.6
15202,416734.3
15203,365714.97
15204,375581.03
15205,560620.44
15206,580065.4
15207,495353.28
15208,534270.1
15209,320891.56
15210,295284.62
15211,890115.94
15212,439277.72
15213,873839.9
15214,307817.97
15215,338321.62
15216,354168.4
15217,444353.25
15218,592907.94
15219,348799.94
15220,393144.53
15221,546294.6
15222,1169712.1
15223,415327.0
15224,1006712.6
15225,438222.88
15226,792004.8
15227,676696.2
15228,522040.6
15229,271131.7
15230,361849.5
15231,655280.6
15232,330360.56
15233,484942.8
15234,373473.34
15235,353056.56
15236,520669.3
15237,564246.9
15238,271738.72
15239,747041.3
15240,380600.2
15241,621678.2
15242,390366.75
15243,739291.3
15244,252180.75
15245,302649.4
15246,505166.62
15247,290816.44
15248,776242.5
15249,449227.28
15250,335068.28
15251,483337.88
15252,591679.94
15253,517353.53
15254,449770.84
15255,395053.06
15256,366353.44
15257,729456.44
15258,446974.75
15259,324374.53
15260,671375.7
15261,543604.6
15262,771560.3
15263,577970.4
15264,663937.5
15265,325605.9
15266,547542.8
15267,488799.88
15268,829258.4
15269,497500.78
15270,448945.9
15271,353897.62
15272,295364.03
15273,738424.6
15274,480411.47
15275,513779.5
15276,364472.66
15277,963241.94
15278,509623.72
15279,535843.3
15280,487991.75
15281,504129.5
15282,516078.22
15283,392078.16
15284,964959.44
15285,451146.38
15286,291996.16
15287,522368.28
15288,806932.9
15289,417568.53
15290,410657.44
15291,325229.47
15292,517326.88
15293,345479.75
15294,350593.8
15295,591913.6
15296,560848.75
15297,612805.06
15298,665330.06
15299,277465.34
15300,619556.94
15301,291740.62
15302,316962.84
15303,396505.47
15304,635019.75
15305,435743.7
15306,379555.9
15307,540697.9
15308,473713.16
15309,522503.8
15310,418887.16
15311,417690.8
15312,382945.25
15313,546829.94
15314,572144.56
15315,854771.25
15316,393108.9
15317,493663.06
15318,1242408.5
15319,398542.03
15320,627612.0
15321,433646.03
15322,628891.75
15323,659026.44
15324,435016.66
15325,498431.56
15326,491006.97
15327,591556.94
15328,282831.84
15329,637431.0
15330,371101.66
15331,464478.5
15332,381331.53
15333,640415.5
15334,285903.38
15335,495941.3
15336,283119.0
15337,700408.3
15338,464081.3
15339,261931.34
15340,689306.25
15341,613639.56
15342,746097.25
15343,382766.72
15344,586769.3
15345,494126.56
15346,593949.3
15347,569802.06
15348,689341.06
15349,507203.78
15350,553689.1
15351,395540.88
15352,326982.25
15353,336739.2
15354,750743.75
15355,369208.47
15356,395765.0
15357,291696.97
15358,614724.4
15359,622140.8
15360,530748.25
15361,316338.06
15362,397044.28
15363,615532.1
15364,385864.1
15365,984390.5
15366,756129.1
15367,411665.16
15368,535895.94
15369,443853.06
15370,256859.48
15371,248573.33
15372,586525.4
15373,659135.8
15374,376037.28
15375,437769.25
15376,437018.8
15377,627928.7
15378,493078.7
15379,616441.5
15380,467617.25
15381,394388.66
15382,424890.84
15383,828121.94
15384,468888.6
15385,513970.62
15386,650202.9
15387,399892.06
15388,583123.2
15389,391171.72
15390,253155.92
15391,606045.25
15392,364260.0
15393,647451.2
15394,1192062.8
15395,373710.62
15396,510952.75
15397,459311.5
15398,495314.56
15399,848663.9
15400,327318.6
15401,395555.97
15402,340191.38
15403,529429.8
15404,339267.34
15405,522028.16
15406,417612.34
15407,380049.22
15408,679132.94
15409,397592.97
15410,518870.44
15411,479910.06
15412,455633.66
15413,280691.6
15414,562999.3
15415,419676.06
15416,854865.8
15417,575489.25
15418,405094.7
15419,368033.97
15420,424019.34
15421,535534.2
15422,819094.8
15423,583635.6
15424,612838.94
15425,559660.5
15426,350447.38
15427,326604.84
15428,393435.22
15429,240136.4
15430,395928.1
15431,250346.42
15432,646457.9
15433,265247.0
15434,407246.06
15435,705012.3
15436,472708.12
15437,407898.28
15438,992824.8
15439,507862.53
15440,332870.34
15441,468969.1
15442,705769.75
15443,238486.11
15444,535026.8
15445,410235.47
15446,469261.25
15447,918707.7
15448,685467.4
15449,582482.94
15450,388833.75
15451,679275.44
15452,1023386.5
15453,513057.78
15454,622606.1
15455,445846.56
15456,657117.3
15457,355205.53
15458,680493.75
15459,370670.5
15460,380551.2
15461,516015.72
15462,312846.16
15463,424857.22
15464,364473.34
15465,587732.0
15466,701647.8
15467,389599.12
15468,424548.2
15469,678750.25
15470,336734.38
15471,455907.06
15472,571779.1
15473,528540.94
15474,519961.22
15475,505432.16
15476,318181.88
15477,741910.25
15478,306616.72
15479,502992.3
15480,614773.0
15481,439050.3
15482,418297.53
15483,269223.97
15484,535417.75
15485,590664.56
15486,760580.56
15487,414508.7
15488,629302.1
15489,465524.16
15490,349175.0
15491,614932.5
15492,533143.25
15493,646415.94
15494,473462.5
15495,408334.97
15496,620633.2
15497,394011.94
15498,657411.3
15499,578220.7
15500,580380.8
15501,492418.94
15502,509750.6
15503,427069.97
15504,514544.9
15505,484272.7
15506,329009.22
15507,285109.4
15508,471040.38
15509,301739.88
15510,288465.78
15511,525036.3
15512,588885.56
15513,419746.94
15514,542935.25
15515,370810.16
15516,735577.4
15517,912591.56
15518,408966.3
15519,434592.88
15520,426390.75
15521,541439.9
15522,588242.3
15523,450875.4
15524,357098.75
15525,485762.53
15526,573095.9
15527,485853.8
15528,458275.84
15529,448077.16
15530,424737.3
15531,287107.78
15532,522746.03
15533,735956.25
15534,913590.4
15535,329524.2
15536,862360.56
15537,438697.9
15538,254589.23
15539,369328.9
15540,452454.1
15541,552472.8
15542,428958.22
15543,254414.23
15544,791094.44
15545,341326.84
15546,416959.3
15547,499070.38
15548,870394.06
15549,617273.4
15550,565007.2
15551,394875.66
15552,720185.56
15553,479789.7
15554,612069.7
15555,512444.56
15556,358471.1
15557,527915.75
15558,516408.06
15559,416712.03
15560,525453.06
15561,528002.9
15562,653850.44
15563,668535.06
15564,873247.56
15565,514444.8
15566,435474.9
15567,325379.94
15568,322573.6
15569,635851.8
15570,511055.1
15571,449713.78
15572,257512.16
15573,610527.1
15574,861168.06
15575,407624.12
15576,408115.0
15577,352532.03
15578,284546.56
15579,479637.34
15580,399049.75
15581,301466.9
15582,435138.66
15583,440973.03
15584,500759.5
15585,492952.22
15586,647733.44
15587,587744.3
15588,639263.44
15589,512751.56
15590,569777.06
15591,591703.7
15592,327529.38
15593,433394.25
15594,383786.88
15595,548953.94
15596,255652.7
15597,275118.7
15598,543567.3
15599,571872.94
15600,372494.44
15601,382888.66
15602,536954.4
15603,464323.03
15604,453060.75
15605,540852.06
15606,650349.9
15607,1080019.2
15608,493671.1
15609,728892.44
15610,367137.94
15611,672554.8
15612,239818.75
15613,607535.94
15614,335168.0
15615,365231.2
15616,367289.22
15617,306538.66
15618,637981.4
15619,414620.97
15620,400213.3
15621,719839.5
15622,480419.25
15623,418950.7
15624,748163.56
15625,809247.1
15626,740797.44
15627,466297.3
15628,379126.84
15629,438799.56
15630,643893.94
15631,265447.4
15632,369804.03
15633,281259.38
15634,767491.7
15635,482725.22
15636,563594.56
15637,437949.22
15638,797984.44
15639,775814.75
15640,309196.97
15641,388005.84
15642,410208.88
15643,282971.88
15644,315953.03
15645,586320.1
15646,750870.5
15647,863981.44
15648,509442.47
15649,532542.56
15650,239127.22
15651,396516.8
15652,726738.7
15653,596143.2
15654,549170.75
15655,330698.78
15656,231975.22
15657,284231.16
15658,654556.75
15659,283499.94
15660,533219.5
15661,799097.06
15662,482821.44
15663,580384.1
15664,864250.06
15665,427499.47
15666,543604.1
15667,283139.5
15668,416170.72
15669,543296.25
15670,412041.44
15671,357919.4
15672,557895.56
15673,491554.2
15674,402660.03
15675,378950.8
15676,506684.53
15677,645381.06
15678,977240.44
15679,533192.06
15680,884187.6
15681,605216.44
15682,812974.0
15683,398165.56
15684,504714.47
15685,433787.06
15686,340055.12
15687,672113.7
15688,490483.25
15689,541030.06
15690,524195.28
15691,363200.62
15692,531265.8
15693,234978.89
15694,466885.56
15695,660179.5
15696,356009.6
15697,562993.4
15698,374285.94
15699,282411.12
15700,257597.14
15701,383117.7
15702,527353.7
15703,437068.84
15704,314053.25
15705,885881.6
15706,339922.84
15707,516782.0
15708,440986.1
15709,448208.38
15710,715733.0
15711,427541.47
15712,592665.44
15713,313443.12
15714,501243.53
15715,675487.94
15716,354013.75
15717,428812.22
15718,289286.22
15719,434282.56
15720,687273.3
15721,508210.4
15722,624044.1
15723,323620.0
15724,539529.1
15725,719103.94
15726,811768.5
15727,639644.56
15728,349975.47
15729,288129.25
15730,295329.4
15731,430223.78
15732,648032.5
15733,451573.4
15734,385324.28
15735,325007.16
15736,556419.44
15737,393321.9
15738,647869.4
15739,413464.03
15740,576447.75
15741,271700.38
15742,471818.2
15743,726835.0
15744,602817.8
15745,745652.7
15746,503759.9
15747,291326.38
15748,379606.22
15749,599831.75
15750,458384.25
15751,308084.62
15752,392060.97
15753,419216.47
15754,642947.75
15755,724919.56
15756,547568.9
15757,780379.8
15758,297519.4
15759,603092.7
15760,669883.56
15761,465676.03
15762,589831.5
15763,614254.4
15764,360155.3
15765,403298.78
15766,626544.5
15767,628583.56
15768,681933.4
15769,592101.06
15770,483210.22
15771,603433.8
15772,382912.75
15773,515674.28
15774,275703.6
15775,520481.66
15776,535284.0
15777,551056.25
15778,526179.2
15779,598960.0
15780,651236.75
15781,539084.25
15782,596143.2
15783,676264.6
15784,473116.28
15785,728746.5
15786,490752.75
15787,816093.6
15788,510921.6
15789,728075.44
15790,478406.66
15791,256846.0
15792,469414.78
15793,1138905.9
15794,686421.1
15795,471149.1
15796,546920.7
15797,670842.56
15798,686015.4
15799,826936.56
15800,582079.75
15801,585058.9
15802,250176.97
15803,471729.53
15804,629037.5
15805,510320.2
15806,378654.22
15807,527676.7
15808,562978.94
15809,391834.8
15810,618232.44
15811,346063.1
15812,394919.34
15813,672563.2
15814,561103.44
15815,389421.94
15816,447847.75
15817,278516.78
15818,513337.22
15819,500188.2
15820,436304.22
15821,486418.5
15822,292447.34
15823,273395.56
15824,628230.0
15825,423647.47
15826,357279.97
15827,632044.8
15828,549901.8
15829,357048.7
15830,516185.03
15831,305957.47
15832,260619.2
15833,595669.2
15834,503278.75
15835,334886.84
15836,996909.3
15837,808563.6
15838,512385.44
15839,283093.88
15840,336465.06
15841,356202.5
15842,644087.44
15843,500695.03
15844,622851.4
15845,606755.44
15846,400511.53
15847,671451.9
15848,321508.2
15849,412763.53
15850,463717.66
15851,301951.16
15852,371041.16
15853,767930.25
15854,378662.5
15855,547996.75
15856,414974.22
15857,282531.25
15858,716387.9
15859,1153886.0
15860,737672.25
15861,346707.25
15862,528265.3
15863,322094.66
15864,418066.22
15865,539535.3
15866,481327.75
15867,791437.06
15868,832732.7
15869,482517.62
15870,437790.53
15871,534512.7
15872,466688.78
15873,559823.8
15874,578434.1
15875,404177.03
15876,721786.94
15877,423452.38
15878,373130.5
15879,318939.56
15880,365149.7
15881,592000.56
15882,888793.5
15883,295752.16
15884,1006325.75
15885,709453.7
15886,305118.28
15887,605780.56
15888,580105.25
15889,574055.3
15890,504427.2
15891,566457.44
15892,397150.34
15893,293757.22
15894,594616.94
15895,295578.75
15896,724280.3
15897,719170.5
15898,376092.88
15899,740950.06
15900,801045.8
15901,209186.86
15902,472358.44
15903,532149.1
15904,454476.7
15905,410036.38
15906,448129.3
15907,614310.6
15908,518143.06
15909,637568.44
15910,401190.44
15911,628554.8
15912,858350.8
15913,653160.56
15914,268291.25
15915,663624.8
15916,423779.22
15917,355352.22
15918,565663.4
15919,880575.06
15920,1075228.1
15921,664311.2
15922,562094.25
15923,752492.75
15924,502823.97
15925,491302.06
15926,558958.56
15927,469717.03
15928,371963.72
15929,589661.6
15930,530053.25
15931,288814.84
15932,650165.7
15933,954913.2
15934,471951.38
15935,360918.28
15936,743924.56
15937,397995.47
15938,527380.9
15939,449451.4
15940,421276.88
15941,568160.06
15942,333459.4
15943,321563.06
15944,423370.0
15945,297906.97
15946,283532.66
15947,418401.28
15948,842298.06
15949,284126.8
15950,447252.78
15951,639488.44
15952,328728.5
15953,514887.06
15954,416107.62
15955,466978.2
15956,566863.3
15957,290945.44
15958,611594.2
15959,514176.53
15960,232259.02
15961,583411.9
15962,606196.1
15963,397520.16
15964,292521.28
15965,289099.22
15966,463567.75
15967,515391.6
15968,373445.2
15969,400057.25
15970,371674.72
15971,344333.44
15972,499442.7
15973,419087.34
15974,519418.5
15975,404484.38
15976,353120.56
15977,320287.72
15978,342821.94
15979,502946.25
15980,659913.25
15981,616803.75
15982,509026.75
15983,660975.8
15984,336011.97
15985,774461.94
15986,425646.44
15987,785034.7
15988,471133.38
15989,352992.25
15990,734506.25
15991,295692.38
15992,808084.1
15993,415064.88
15994,447346.62
15995,762728.44
15996,452464.0
15997,403510.75
15998,350775.75
15999,442032.84
16000,328951.16
16001,421506.72
16002,741910.25
16003,275331.03
16004,336657.97
16005,542403.25
16006,550365.1
16007,509559.56
16008,353670.25
16009,482706.8
16010,805597.25
16011,374625.9
16012,675051.3
16013,609191.2
16014,488471.34
16015,471381.47
16016,927521.7
16017,931999.44
16018,458031.16
16019,534958.44
16020,352826.7
16021,476530.16
16022,559762.44
16023,397938.53
16024,490205.03
16025,431373.3
16026,319142.2
16027,364316.28
16028,440394.75
16029,395151.03
16030,613183.9
16031,476086.8
16032,660056.1
16033,414044.88
16034,268722.97
16035,553577.2
16036,687403.75
16037,518636.44
16038,204347.66
16039,525260.2
16040,417139.1
16041,781129.6
16042,474189.56
16043,784660.44
16044,480062.47
16045,448349.44
16046,527309.94
16047,546595.3
16048,332662.47
16049,358780.62
16050,344201.78
16051,793150.7
16052,607078.94
16053,486679.75
16054,270860.84
16055,299429.97
16056,559034.75
16057,513016.66
16058,1177831.0
16059,344310.44
16060,629633.5
16061,432535.0
16062,646907.44
16063,483956.4
16064,507632.53
16065,659112.56
16066,435955.25
16067,270758.03
16068,476429.28
16069,230698.05
16070,629065.75
16071,616974.4
16072,576775.5
16073,612212.1
16074,348187.75
16075,650521.06
16076,551486.8
16077,384625.6
16078,444500.3
16079,437980.97
16080,329323.44
16081,276404.16
16082,607959.6
16083,563494.56
16084,586127.8
16085,794498.25
16086,537698.94
16087,242326.77
16088,331259.38
16089,531363.6
16090,545078.44
16091,610512.0
16092,505024.06
16093,551348.0
16094,367300.78
16095,857829.5
16096,678330.94
16097,412315.03
16098,717970.56
16099,520297.53
16100,367974.3
16101,716509.5
16102,264352.78
16103,384141.34
16104,637200.7
16105,697442.2
16106,720786.8
16107,296154.38
16108,865258.7
16109,549617.7
16110,379610.56
16111,503650.4
16112,300473.78
16113,531327.1
16114,305743.94
16115,592626.44
16116,660704.2
16117,404534.5
16118,585560.1
16119,414427.66
16120,414360.47
16121,387267.6
16122,368377.03
16123,518642.88
16124,607411.4
16125,248782.27
16126,378878.16
16127,530211.0
16128,359645.97
16129,654085.56
16130,882598.75
16131,286732.38
16132,622161.56
16133,282818.1
16134,501057.12
16135,424768.5
16136,586886.25
16137,466870.88
16138,467594.94
16139,704822.75
16140,430664.25
16141,535719.6
16142,453738.3
16143,411236.7
16144,853383.3
16145,378251.06
16146,520172.5
16147,506925.72
16148,461711.16
16149,719688.5
16150,285183.1
16151,545777.56
16152,509839.56
16153,432700.03
16154,506672.94
16155,300832.2
16156,382229.75
16157,380843.44
16158,349613.84
16159,443066.44
16160,289690.94
16161,606675.0
16162,226197.73
16163,557222.94
16164,503295.56
16165,555390.44
16166,547742.3
16167,494707.47
16168,890877.7
16169,388443.47
16170,528344.4
16171,665114.4
16172,298075.2
16173,623292.9
16174,373730.56
16175,355980.4
16176,288772.97
16177,430721.75
16178,304602.78
16179,899888.9
16180,448437.12
16181,864556.75
16182,573574.3
16183,439514.06
16184,685819.1
16185,257433.58
16186,628185.06
16187,302444.84
16188,524368.75
16189,287481.5
16190,392988.6
16191,508261.78
16192,664427.1
16193,805288.44
16194,478428.1
16195,533889.1
16196,370424.2
16197,786373.7
16198,527039.5
16199,833106.06
16200,523913.4
16201,332269.0
16202,648988.6
16203,327242.44
16204,434551.44
16205,522026.16
16206,272041.84
16207,553518.56
16208,431312.84
16209,401828.38
16210,857616.0
16211,761341.8
16212,334026.6
16213,498324.62
16214,657848.44
16215,316050.38
16216,382354.44
16217,344009.47
16218,386302.62
16219,521035.4
16220,666337.2
16221,478207.75
16222,370634.78
16223,638145.7
16224,774005.6
16225,641654.06
16226,361216.47
16227,370971.44
16228,416900.84
16229,982570.0
16230,959292.6
16231,291248.3
16232,360725.94
16233,508136.25
16234,705612.94
16235,562603.2
16236,372071.22
16237,444580.88
16238,465791.94
16239,533880.0
16240,510882.6
16241,344489.78
16242,583385.75
16243,580941.75
16244,284623.66
16245,474699.94
16246,806564.3
16247,274217.84
16248,292166.06
16249,422754.72
16250,559331.25
16251,1037936.4
16252,418037.12
16253,281362.7
16254,366140.03
16255,333081.2
16256,309022.72
16257,298100.22
16258,416489.16
16259,304323.47
16260,463643.38
16261,920371.25
16262,446082.62
16263,593577.8
16264,408606.88
16265,324541.62
16266,542644.3
16267,248853.94
16268,589406.94
16269,366675.34
16270,337272.4
16271,485629.6
16272,718336.25
16273,650181.8
16274,712571.44
16275,517373.25
16276,264621.9
16277,555984.5
16278,589546.94
16279,484578.5
16280,368598.44
16281,479538.1
16282,387589.78
16283,302961.6
16284,715300.4
16285,469406.72
16286,551860.4
16287,334688.25
16288,636112.6
16289,819716.06
16290,457920.66
16291,436559.78
16292,528908.0
16293,552262.6
16294,325621.75
16295,622977.94
16296,451136.94
16297,896435.25
16298,420553.5
16299,379778.6
16300,494277.84
16301,602676.4
16302,335132.53
16303,469397.75
16304,607384.1
16305,289802.03
16306,662982.1
16307,299064.38
16308,470420.88
16309,403180.34
16310,310550.72
16311,640537.6
16312,518174.2
16313,1038422.5
16314,498019.62
16315,412470.38
16316,773605.6
16317,762172.94
16318,476857.47
16319,376590.3
16320,487646.56
16321,1017870.56
16322,420561.12
16323,563477.94
16324,298381.8
16325,503501.03
16326,281140.84
16327,660170.7
16328,666842.56
16329,615056.8
16330,733755.0
16331,424312.62
16332,519733.16
16333,743645.75
16334,620931.6
16335,778527.4
16336,608791.6
16337,685175.2
16338,588351.7
16339,452162.5
16340,596194.3
16341,349569.5
16342,419202.88
16343,641047.94
16344,270421.03
16345,531986.25
16346,323105.3
16347,332622.8
