Id,Predicted
15046,402174.6745525119
15047,571296.9934880169
15048,903132.5320550777
15049,495851.72366825474
15050,592122.7199207684
15051,341225.38947553025
15052,467633.30309718574
15053,618101.7983019091
15054,557320.9571982287
15055,414122.9631339374
15056,721882.3328120456
15057,679205.1462082854
15058,513098.8076698819
15059,617534.0937652778
15060,292377.5823085193
15061,303992.9146593497
15062,354537.6415375245
15063,440986.8358605918
15064,315899.79071316705
15065,795218.8355899475
15066,444154.6128603811
15067,326408.2449620619
15068,450336.2979904894
15069,688018.2439083867
15070,300131.6951599973
15071,364159.81982273504
15072,266478.4498044893
15073,649136.4188407615
15074,790253.6747042618
15075,647850.4400550259
15076,546772.1854345655
15077,501711.0119045586
15078,623229.5533640666
15079,716528.7565233759
15080,579249.6750245504
15081,324094.79176939296
15082,999376.151997986
15083,556040.3161231576
15084,676667.8117085051
15085,438886.65560177475
15086,377604.8202947259
15087,698000.4424071788
15088,672203.8930575683
15089,768100.0041330204
15090,517808.23305120313
15091,394955.44124437176
15092,678864.3683761142
15093,327803.6644078817
15094,370421.86215389345
15095,507382.97715288406
15096,247034.24103744476
15097,508200.33040968113
15098,531231.6428894775
15099,460986.200073637
15100,454728.3745607531
15101,416955.9044626631
15102,517611.9636510873
15103,278774.28416485764
15104,541106.9050190336
15105,534795.4915202192
15106,412592.7718583625
15107,396662.1127341967
15108,631374.8330562831
15109,327648.8481098684
15110,585104.632201276
15111,523855.5422982563
15112,400360.8478118114
15113,680303.0032551734
15114,383674.0685109151
15115,312420.86752284825
15116,499966.0031244451
15117,515347.06831605
15118,273496.98795019905
15119,385105.9426500157
15120,494778.9299965871
15121,444802.62723645975
15122,691158.623927688
15123,668402.5580855035
15124,329402.49585248664
15125,317983.9966344145
15126,439632.43343407696
15127,581364.986106379
15128,398184.8355800805
15129,258058.99723742253
15130,314687.919735553
15131,360207.3399989227
15132,520530.85855339444
15133,336323.930614704
15134,431783.60558489244
15135,469743.402866817
15136,290455.24020271515
15137,391143.3399606978
15138,344750.6318388078
15139,614818.447502792
15140,541263.7567760713
15141,1200839.1465199857
15142,458334.1154861906
15143,291862.7428200106
15144,931967.6286790062
15145,255152.14322567484
15146,360922.45834357565
15147,733140.7556058319
15148,491314.5527066718
15149,851680.0051160854
15150,370791.2591465232
15151,761295.6859616749
15152,279782.2786515659
15153,458583.53299116297
15154,563839.1536459167
15155,947737.8570694899
15156,471066.0290316224
15157,445461.43821983016
15158,824270.9954426748
15159,469774.8035926239
15160,633546.3653347292
15161,473199.3326585066
15162,334002.08459502575
15163,441233.7501042626
15164,337279.8352680806
15165,651313.8560849174
15166,669023.5762660723
15167,456970.81377729046
15168,230708.566071961
15169,327042.3543584746
15170,597348.1485851468
15171,515286.7812382679
15172,365869.16471204115
15173,515482.9056572533
15174,650033.5048626633
15175,318556.8462624583
15176,737147.7450269815
15177,406016.9818980074
15178,490993.9918618356
15179,591921.5451578265
15180,249435.69316970458
15181,548354.8997854549
15182,467751.64885683253
15183,389343.8602666957
15184,788351.2006486409
15185,1075082.4199669028
15186,373219.03798503603
15187,525082.4344689157
15188,811445.6453111059
15189,541742.6277117541
15190,635348.6609126586
15191,542918.4644846561
15192,253944.07523902785
15193,299138.5133120154
15194,428157.7691030595
15195,581649.55185713
15196,962928.3266207596
15197,235419.37572227084
15198,382222.17983655765
15199,383627.7117438644
15200,261438.01749693736
15201,653329.8084948839
15202,393189.59551113646
15203,462860.1930002338
15204,430552.9525829607
15205,566112.7456664429
15206,554309.5955162096
15207,479618.20164302015
15208,403575.37803636485
15209,320696.2509938434
15210,290748.5718209096
15211,818999.6628636053
15212,400162.2497975979
15213,820223.9959049433
15214,238544.81026175688
15215,311089.6243202088
15216,349829.9594021423
15217,429460.4881452262
15218,597054.9869609979
15219,347482.58978578384
15220,396838.5352107741
15221,516019.3424733587
15222,1168895.2052009574
15223,432594.44854809163
15224,982826.1252265824
15225,641753.5591000052
15226,878034.9342730155
15227,519861.59744416544
15228,507583.9130034086
15229,259390.21284608697
15230,316766.08050685783
15231,619804.3634414586
15232,345797.89216903626
15233,460056.51281555556
15234,376187.726340727
15235,347082.3727520165
15236,443434.4297522586
15237,443791.29336585244
15238,265558.3661772244
15239,698853.1854559879
15240,354348.5827674708
15241,571419.218162256
15242,378657.10618067626
15243,718325.1570292115
15244,249667.08762157333
15245,370791.64567392785
15246,507161.30246894184
15247,279585.880755132
15248,727011.2631277762
15249,454420.9280068604
15250,370898.01089523704
15251,573599.7937950437
15252,530679.5938078358
15253,482726.2591640797
15254,436061.5702630593
15255,361816.3012247858
15256,362331.20852918265
15257,738695.0856143595
15258,535092.9991864308
15259,295025.4972593099
15260,608710.5460654035
15261,483505.16949466453
15262,846212.5783853827
15263,581776.9585027577
15264,632649.9177300428
15265,467053.42647513276
15266,513638.8727995925
15267,516590.5478995028
15268,834280.4349238263
15269,466166.7750149774
15270,449688.93104439223
15271,286280.9113055435
15272,263979.81741194683
15273,789919.8786129375
15274,496990.62494735967
15275,518751.7351772686
15276,354988.62362484063
15277,952471.6567238319
15278,470760.9278474372
15279,491143.151215083
15280,503173.72429268697
15281,507218.61445330054
15282,517773.2869301966
15283,428197.05005060136
15284,912996.1228501655
15285,474521.11006992875
15286,399864.5861298298
15287,510659.28786718793
15288,745783.1778451467
15289,380742.356964434
15290,420860.16132913245
15291,306659.8522550353
15292,519351.5211409667
15293,358467.24361898744
15294,356949.3088352498
15295,472631.1429631785
15296,543290.1630494209
15297,601897.6473449832
15298,714511.146731094
15299,289570.29133780644
15300,724759.8472028838
15301,285922.10429105355
15302,345190.4730571656
15303,362671.022758185
15304,747409.8395458246
15305,492797.3659486417
15306,613499.3612261702
15307,527370.4249762802
15308,440154.4140414254
15309,487642.3788452578
15310,392655.1556984235
15311,452541.49723145226
15312,390073.748463974
15313,555487.3278514621
15314,557325.6201367765
15315,915809.0992134566
15316,330484.93989102484
15317,500099.0417750721
15318,1217256.8241924597
15319,458031.91394883394
15320,685012.527376446
15321,484481.88906245906
15322,599206.7329478952
15323,673901.0403368397
15324,408789.79362184455
15325,485067.7340293208
15326,474584.57916661806
15327,536868.7195776964
15328,239613.22376741577
15329,706934.6927353358
15330,406140.33997161465
15331,498645.762799981
15332,423387.5348892612
15333,648213.2830038589
15334,274662.223833972
15335,790392.584797566
15336,316320.2932337092
15337,665200.9115358908
15338,449370.2122882425
15339,283035.76006921777
15340,642804.6569747886
15341,555131.3167335207
15342,726033.0719477113
15343,454286.0401138981
15344,605928.916050906
15345,523603.1296099044
15346,606567.9723997569
15347,562255.7945916952
15348,682977.1436956275
15349,449309.66655188403
15350,507972.432314706
15351,356041.98394392454
15352,324379.6931592837
15353,359825.0453702729
15354,872065.6922290149
15355,452960.2425875858
15356,314364.91159159393
15357,283911.9162631512
15358,656447.382365717
15359,847019.8021648055
15360,524873.6856604232
15361,290942.57685409824
15362,457209.218861052
15363,576660.5169699555
15364,394923.51755823207
15365,1002083.2160978626
15366,860059.3702572082
15367,420809.2604254776
15368,600518.0695989792
15369,423151.40845814376
15370,234235.0287754605
15371,264850.0744527478
15372,505576.63181197905
15373,656072.0757397271
15374,384027.1286864663
15375,432558.6992126546
15376,404799.7080787919
15377,664860.3420834577
15378,501024.76876412024
15379,616386.3964650144
15380,478538.8131716241
15381,413337.2980573456
15382,416390.09695717855
15383,857624.9527951705
15384,463041.1946166276
15385,510739.6193556447
15386,718505.4294676181
15387,474172.45197893726
15388,548711.8391355424
15389,403344.19641176565
15390,250734.83059067558
15391,610986.7223829103
15392,341391.1346403564
15393,741133.6676155333
15394,1155248.0921994958
15395,349902.2176599389
15396,442771.32695137785
15397,467224.7553699911
15398,498310.8035859418
15399,835405.4843940729
15400,346267.13360978104
15401,406649.48095590435
15402,332419.13824480557
15403,502121.2858552994
15404,318258.77450952464
15405,541264.6615853712
15406,438840.6016720122
15407,369517.1066097849
15408,678284.5023083148
15409,423587.2713877491
15410,471827.49866394
15411,497387.1325098639
15412,410177.18142821343
15413,279753.76570869057
15414,605823.9695493258
15415,435303.4386429348
15416,909851.2900943954
15417,542921.7002616698
15418,353693.58051994746
15419,367994.14124217286
15420,403410.3155969543
15421,486341.6671008707
15422,783040.3313847819
15423,653764.57291789
15424,545052.6033355806
15425,554754.6199882485
15426,398668.44719861937
15427,276880.26336499315
15428,350159.57712643186
15429,232783.1838158083
15430,403412.541552121
15431,275988.4582172966
15432,733890.512302171
15433,258905.93342741852
15434,373082.08100454684
15435,776661.6420143006
15436,499682.1351138262
15437,365378.42379622394
15438,1009613.6888402352
15439,529779.8621988555
15440,331414.7452179617
15441,457356.31624055054
15442,693499.8690165711
15443,232113.74667993686
15444,505123.7744777733
15445,383133.74905010127
15446,500702.66571051645
15447,991903.6378454657
15448,700368.6428124667
15449,605305.0832910318
15450,398973.51001034345
15451,627980.2876493608
15452,1131674.3703365738
15453,468455.3782004312
15454,549540.0857066297
15455,396934.07608125906
15456,645606.6752494788
15457,280830.77355657227
15458,711623.6849354965
15459,314667.83587174496
15460,340750.34274536115
15461,590539.0982780135
15462,351131.90148374956
15463,345717.7869384913
15464,345255.458402722
15465,382252.7112364159
15466,610120.9398229994
15467,399274.0797427882
15468,456401.51009067876
15469,642266.8111515107
15470,286717.06190347514
15471,405210.44326354016
15472,627279.5377542098
15473,535592.8145523967
15474,506832.6312445547
15475,635458.9596387374
15476,320210.8630830977
15477,721781.0687313178
15478,285648.2327740265
15479,476538.2487820498
15480,578536.4858518178
15481,510029.33615143364
15482,384511.6940132728
15483,271509.1494233661
15484,477818.6845406214
15485,578011.2200843438
15486,732952.8357725283
15487,366133.06590430805
15488,663658.2616995441
15489,515042.9127160981
15490,323260.86678514926
15491,565138.6739313271
15492,540060.7430234518
15493,627583.0923533892
15494,487514.5960977562
15495,384970.9359561731
15496,599476.4919783087
15497,361076.95554606494
15498,686156.4352656774
15499,570584.449146897
15500,481001.51184282656
15501,503547.7130423057
15502,592203.7246171047
15503,464699.9388262082
15504,512821.1352413273
15505,494471.77150262485
15506,320387.9754139493
15507,323308.8355605761
15508,468015.15054941917
15509,286435.7508230966
15510,274775.06427967316
15511,632769.4957739284
15512,550621.332710318
15513,495300.92420236126
15514,511001.2870637731
15515,358256.92489396135
15516,686104.337655299
15517,805300.9824319481
15518,380246.2108472248
15519,420246.6561096025
15520,402471.02893608727
15521,549420.741541605
15522,553621.1866204441
15523,419728.1296261775
15524,337570.403121288
15525,452856.52033622726
15526,540967.2772525547
15527,624286.4107650158
15528,491911.6841481897
15529,439687.2651952404
15530,416827.6642366504
15531,285500.91893344704
15532,527732.8149400216
15533,736003.2983167248
15534,947568.5504352478
15535,315322.99043756316
15536,834294.4272486471
15537,380856.9880077022
15538,283491.26386821776
15539,403116.64463166514
15540,425921.9478603008
15541,546903.4753050556
15542,412112.63616730255
15543,250782.6277242504
15544,763208.564159302
15545,338363.3963816645
15546,418857.8473214539
15547,502159.8240278542
15548,883850.2772079719
15549,634950.0442052651
15550,519683.47467835573
15551,388314.7199158251
15552,966708.8533326274
15553,393589.27873285866
15554,596047.3873820308
15555,565384.8580910963
15556,354692.047589633
15557,478192.40256784065
15558,524591.935875734
15559,534058.554976167
15560,480816.7224197621
15561,482425.87768879643
15562,597268.2749106393
15563,641978.1206006602
15564,813632.6309758045
15565,521551.47088372236
15566,402971.12740817707
15567,310285.8184077739
15568,335223.9238215951
15569,583441.6782254148
15570,597029.6000729308
15571,414568.44079180324
15572,267959.9862734986
15573,703077.8958692075
15574,854503.1511898406
15575,378292.16712651594
15576,426242.2874858677
15577,327910.4446116764
15578,262225.113107251
15579,479535.8991898242
15580,356553.67338888184
15581,300762.7398175789
15582,453239.55146579474
15583,416714.6255030725
15584,457847.5797935062
15585,462045.9899037802
15586,646959.1656056853
15587,479659.4409367036
15588,493561.4785301794
15589,494886.8885752083
15590,561174.166698484
15591,658469.8590168331
15592,319757.1733736267
15593,437063.9010565942
15594,399155.37407179235
15595,502928.1587879025
15596,258077.33430127997
15597,266838.5190233651
15598,603378.3495791396
15599,532050.485552351
15600,376499.1793042193
15601,408181.103442318
15602,514221.873079387
15603,583744.3021616671
15604,375989.6093281114
15605,515221.54852237273
15606,608496.7146946676
15607,1047852.9323504941
15608,437253.2180722301
15609,1016900.5045619676
15610,364886.61046936293
15611,670827.3579114666
15612,195354.44587058225
15613,828621.2600905044
15614,275942.4162418235
15615,362760.7677517447
15616,372713.4814922099
15617,305892.31293383095
15618,633547.0511331866
15619,349011.43627392297
15620,340739.9305034753
15621,961976.6098882821
15622,488881.140936646
15623,482736.6068397597
15624,852150.17245577
15625,802842.9270963168
15626,758336.9802158221
15627,474598.97595732106
15628,320291.5246533174
15629,575001.0956723574
15630,642413.4691394605
15631,250426.10941571835
15632,327622.56130029744
15633,280164.40650478064
15634,916902.4580592627
15635,518518.90655316884
15636,539674.2021096661
15637,411837.4498275657
15638,772214.4838879342
15639,771348.6573084189
15640,293024.17786498345
15641,389836.56625468243
15642,479660.4431751469
15643,306177.79734329676
15644,308785.79775512253
15645,556995.154134957
15646,788266.0372125396
15647,993593.8167231475
15648,516823.7500888307
15649,552777.8289948324
15650,224515.74794764942
15651,371129.5130465949
15652,712145.1783523438
15653,564023.508630414
15654,484771.8508662496
15655,333887.1081865243
15656,237961.58344930052
15657,271463.01113755134
15658,499468.96360427875
15659,303526.63219809806
15660,490780.9211919913
15661,1012609.2034533942
15662,564239.4454767789
15663,565826.5631529104
15664,882727.5646906546
15665,380861.43659181026
15666,529009.9764535566
15667,275272.90624789195
15668,368125.7461837222
15669,597108.5718829755
15670,442717.3090929719
15671,409600.34750156366
15672,675660.9472280022
15673,461323.98537963984
15674,391820.72500812134
15675,338227.5608717355
15676,606488.8829859068
15677,619430.3505608892
15678,991840.4498732341
15679,451908.14978204755
15680,894664.6229977544
15681,638532.7013598821
15682,741079.7533445255
15683,378815.6175390104
15684,466906.28232041886
15685,396102.02151495434
15686,299803.926817459
15687,808259.6828108272
15688,472581.9083145026
15689,555928.3407984127
15690,476027.4491477761
15691,380213.251701093
15692,531212.8817593463
15693,246018.2691092764
15694,498852.6876974825
15695,597927.6329478424
15696,438142.62115360366
15697,490135.47402491106
15698,330336.95460606425
15699,274194.0558176443
15700,269870.9188066332
15701,540901.7016041819
15702,521675.34294347244
15703,646234.8468862035
15704,321468.9059825553
15705,826425.963623886
15706,400196.81054868584
15707,520150.35105323995
15708,453275.099632097
15709,461440.37019006873
15710,716765.5344755923
15711,444370.394083432
15712,563040.455240448
15713,279392.831923729
15714,493425.9220302845
15715,609916.7462639085
15716,324494.22704586445
15717,456787.3813330293
15718,277670.6969127228
15719,422181.73494270083
15720,916869.5342141442
15721,445784.0619560758
15722,616580.4106862358
15723,356523.01496015774
15724,550161.8251558439
15725,683751.8008804969
15726,855781.5072969561
15727,660432.1508219441
15728,441764.78606143384
15729,290741.32566048094
15730,294089.68804145383
15731,426320.4265708014
15732,638330.0409902002
15733,464409.35334742756
15734,353141.6848892113
15735,356736.803389942
15736,635275.5233058026
15737,398756.43479539856
15738,970556.3740233915
15739,531334.4986985829
15740,591740.3736162161
15741,276743.07698989485
15742,419036.1628344203
15743,754229.0301014216
15744,619079.2366986177
15745,838077.0688644472
15746,507378.1256300332
15747,298254.5881578176
15748,358428.22290394036
15749,596991.5216220263
15750,425963.42289374047
15751,372813.7453476286
15752,359265.7318746612
15753,428162.28074725706
15754,896466.940204995
15755,973015.651862835
15756,465568.5379745552
15757,644483.1731725672
15758,349119.2025969876
15759,570243.7884294399
15760,659835.0025999895
15761,415743.1925890722
15762,641986.8268127413
15763,552810.2026732577
15764,309106.722338537
15765,531612.63944497
15766,609714.6122069947
15767,550031.785047908
15768,667526.7943288344
15769,555451.9012877322
15770,482029.7768687811
15771,600083.9352813908
15772,317827.9478484855
15773,674920.2999674882
15774,268988.22399486246
15775,657658.7772014651
15776,462163.87509286375
15777,569653.6474704836
15778,481990.7331467605
15779,534368.2710413439
15780,625130.6581491462
15781,513549.3632432289
15782,557366.0952374192
15783,662883.5046108457
15784,473216.15283472586
15785,700178.975847541
15786,476941.0925135382
15787,745003.3249022797
15788,426063.33205211506
15789,765542.1558808782
15790,499226.74661554385
15791,263318.39647124114
15792,416323.8743166459
15793,1158552.4803850849
15794,655973.6091376219
15795,454235.6877191151
15796,556688.2626451013
15797,669461.04382716
15798,702637.9669582379
15799,822241.5542884888
15800,570897.7977660578
15801,446862.17592668073
15802,271922.18087570404
15803,452093.8599974312
15804,613544.7016419603
15805,480405.71996007365
15806,416309.8436756584
15807,437193.86563483527
15808,589661.0249854411
15809,440736.7186502654
15810,783315.6706330768
15811,361829.4479452748
15812,379088.100839817
15813,693841.09750042
15814,595856.3005508747
15815,387159.113177053
15816,529369.1485180884
15817,257675.0066630171
15818,501977.5438655987
15819,479401.61520002724
15820,450360.0361043023
15821,466837.06130545127
15822,278425.5262212134
15823,282107.95584521437
15824,583724.5112745184
15825,397676.8866120243
15826,353835.3214334578
15827,586928.7092720289
15828,532661.8734511927
15829,318989.6420762447
15830,596479.0676309901
15831,321487.7005231407
15832,264463.05745191424
15833,585048.2920938706
15834,495795.78757164144
15835,390299.37118352036
15836,980199.3319725988
15837,822410.5318310212
15838,813379.6433768574
15839,352874.9698210702
15840,335657.1361578348
15841,349322.5479520612
15842,601756.946649075
15843,597708.5019264108
15844,630344.4244155992
15845,646993.9496330734
15846,357694.11001369683
15847,680645.7598571348
15848,377875.6668321064
15849,407063.9086211556
15850,442480.4755724105
15851,338067.4998472817
15852,379691.81002398935
15853,641505.3841740385
15854,383516.0434011636
15855,500772.9896860864
15856,577004.4082456573
15857,271699.7009799159
15858,619087.9032252275
15859,1121926.336896064
15860,751059.1571081243
15861,350328.3754976946
15862,488471.9330667155
15863,310225.27874618705
15864,403090.3465326842
15865,498274.5088443483
15866,502739.8726630809
15867,825576.6941626014
15868,944947.2632519368
15869,462715.62463310023
15870,436990.13385289407
15871,481603.2426942829
15872,341806.1766589924
15873,712365.7754520304
15874,581440.8255006457
15875,363810.218862866
15876,682010.0615394487
15877,507326.7297951445
15878,405880.55768967804
15879,317586.86046384554
15880,341144.40385988564
15881,557946.7068061623
15882,892132.7271052595
15883,285580.6627298582
15884,1011557.943187485
15885,708722.5804518337
15886,316008.82713002746
15887,580458.6149705871
15888,677713.9333079627
15889,588081.4029390235
15890,590523.5887335321
15891,552197.8468060037
15892,370342.18387154234
15893,252465.97078616318
15894,546201.539737218
15895,229726.07737316538
15896,744073.2031698934
15897,821572.8540218106
15898,335969.9074100755
15899,833901.7595128089
15900,757152.330790111
15901,215741.18952599706
15902,433205.5504460868
15903,515230.4136722862
15904,414471.30444354384
15905,400797.0482657052
15906,388643.1273693778
15907,570787.0378084071
15908,508811.3664110895
15909,647838.5977962728
15910,389985.2514913282
15911,697729.1542886846
15912,786381.4089651577
15913,563447.8560209881
15914,262215.68573871115
15915,622340.8287259483
15916,429023.6638304525
15917,368492.6390789557
15918,524833.5299638788
15919,934564.1893065795
15920,1107301.3375617473
15921,747927.5653685436
15922,563451.2519645271
15923,717727.7552481808
15924,567600.1524801806
15925,481177.32276185584
15926,576110.1859143478
15927,716872.8066118533
15928,321953.57860631816
15929,587448.1052769285
15930,505783.906869231
15931,276316.5695595499
15932,575728.063144679
15933,1014778.8601715622
15934,457811.8728146516
15935,348203.4934226519
15936,654578.6121916956
15937,412766.4695214843
15938,538860.3100505278
15939,473084.3933909388
15940,445879.2165661188
15941,562426.9555444404
15942,390318.46251708886
15943,325524.5948899819
15944,365807.61473894876
15945,306624.7921488047
15946,294049.32539941
15947,405104.10902266914
15948,889134.8194488683
15949,256352.53529973835
15950,390245.2882604062
15951,588628.4178348515
15952,383917.8290523177
15953,459555.8208896131
15954,354334.2518508739
15955,462507.5247376467
15956,588780.2270827796
15957,320079.1875015732
15958,583665.8544639207
15959,482783.22642765136
15960,249047.04107474166
15961,541601.8302157021
15962,566719.515352929
15963,390006.9932420678
15964,282328.4677200444
15965,340074.1544032269
15966,442217.6043696256
15967,481275.70346615906
15968,406240.3727729046
15969,346275.71957184095
15970,326554.4261892198
15971,323002.45281206974
15972,477330.42712021584
15973,400094.331817184
15974,542389.7434853497
15975,442836.23992118385
15976,655012.3849907309
15977,328316.55729267234
15978,340205.34833155
15979,466516.3684131663
15980,699522.6169067444
15981,600797.3607380406
15982,668390.0622199539
15983,493079.195425705
15984,310694.39001361164
15985,811276.7138390907
15986,358473.8897578183
15987,797338.7205629623
15988,423652.3282670466
15989,379859.0390056865
15990,685856.2903675064
15991,266252.03315580357
15992,818759.4197600854
15993,401146.1442679198
15994,437028.5268184298
15995,727996.3926776345
15996,452140.83439528116
15997,429360.8549981224
15998,346846.92940055864
15999,443477.4590697551
16000,284317.1107617346
16001,389427.0982766107
16002,719160.0563611652
16003,249535.05713105077
16004,314468.0864214736
16005,518577.2935269561
16006,533088.6283715989
16007,495236.24695693154
16008,491523.8977190967
16009,441054.5639390459
16010,900828.2847734629
16011,363370.6887776253
16012,672170.2168617831
16013,645682.6291950291
16014,479856.5317900683
16015,431885.7978390432
16016,902369.0820040111
16017,707384.3311060544
16018,450240.1031485223
16019,481747.0633180513
16020,354344.05359808623
16021,461407.3620226159
16022,447864.811590685
16023,350343.33060347836
16024,482019.10467125254
16025,431064.7988925245
16026,329594.8678272133
16027,370193.987610755
16028,417001.1807775164
16029,464151.77286267147
16030,612969.12424323
16031,451136.7587625171
16032,785114.8111311737
16033,447126.36196591385
16034,258696.62639021542
16035,478726.1690072626
16036,927014.7728881981
16037,607150.0712841502
16038,198816.45676942536
16039,543194.5131752208
16040,368970.5388555047
16041,794566.4189770835
16042,430898.2313785365
16043,690563.4145957713
16044,732071.0623413796
16045,434171.29003026354
16046,642070.4336810416
16047,534816.4933608318
16048,374542.4247803749
16049,359907.0783247288
16050,339540.2513490835
16051,748423.1545136134
16052,507678.1024804534
16053,432960.1402994546
16054,266854.92626379995
16055,286962.2222109304
16056,544326.9866438055
16057,440573.7678364321
16058,1156114.580072643
16059,290932.1746660016
16060,613748.6081546538
16061,516809.33581953554
16062,632741.2287219402
16063,405835.4900767838
16064,466286.9050633304
16065,596831.0941087146
16066,418838.7843321548
16067,305230.8233920686
16068,427430.2355811397
16069,212393.48278634457
16070,573988.0070952105
16071,814441.1781981838
16072,560610.1676584077
16073,573731.5408260127
16074,321282.25661679165
16075,597433.4706132149
16076,519717.5791183614
16077,418224.69732196647
16078,430928.3632614616
16079,619793.7910380982
16080,373071.01676807046
16081,276468.88751579967
16082,631249.7663610972
16083,590692.1148855179
16084,594940.1372668642
16085,872534.6653713391
16086,505116.1152677746
16087,233742.19377081154
16088,341176.75450758915
16089,486017.3507410438
16090,501426.68923234974
16091,569571.0001905564
16092,505723.7264017515
16093,558728.5160454573
16094,397718.4067389337
16095,877556.8551105197
16096,679339.7256673606
16097,400781.8862887162
16098,594529.101839446
16099,485688.77505080047
16100,443872.0505519967
16101,678396.4874103888
16102,256652.35738841767
16103,397348.15964007046
16104,587323.7116305651
16105,764008.2670103499
16106,679488.1548271595
16107,290818.98207208357
16108,846099.9633522674
16109,541933.8033506074
16110,375773.7501221186
16111,498029.677002473
16112,296373.3039678087
16113,592112.250866241
16114,331743.18079763465
16115,541967.9754193632
16116,685592.7833522087
16117,382982.3239162513
16118,590235.2753937449
16119,401171.8012268331
16120,378751.1182830089
16121,396537.06820105657
16122,521937.5339538644
16123,502895.2481200955
16124,560908.9230894115
16125,307321.4640048724
16126,369247.37419404666
16127,445482.72546593176
16128,356524.0778478331
16129,654973.6805425915
16130,913826.0556342743
16131,291573.3943736779
16132,925361.7681945899
16133,314293.2196632673
16134,536609.819095135
16135,399111.8261802538
16136,628943.0181551159
16137,422756.1379912054
16138,468737.0413125818
16139,604322.3000398413
16140,415318.0909949044
16141,576450.1058185849
16142,435470.7281533617
16143,328742.77964349225
16144,771798.8211084354
16145,357120.5908058744
16146,547903.4871577156
16147,445648.6763868257
16148,464183.24365874997
16149,643963.913904726
16150,276481.1482281573
16151,461788.728134247
16152,508921.6358726718
16153,424081.6295841336
16154,476364.4519577852
16155,296257.71408094047
16156,474331.7088287509
16157,395924.3346648047
16158,332286.8473572155
16159,487366.18885744654
16160,289528.48888502363
16161,836181.2259232294
16162,226297.35106649564
16163,553976.2603853138
16164,489892.97463059396
16165,493926.4807199928
16166,539117.3158892737
16167,512165.5186688044
16168,963054.6486749206
16169,349215.39811108494
16170,464784.82017122017
16171,730606.2167628894
16172,334766.90820551274
16173,647190.4489430697
16174,372139.4730851242
16175,352104.7172161366
16176,257148.2613918568
16177,456093.1482632059
16178,297339.07749608916
16179,863060.1495041619
16180,462252.6973886736
16181,845774.8499593689
16182,505521.78425071173
16183,465541.7587083426
16184,622937.8238173588
16185,261499.6569997453
16186,790372.2041618057
16187,306174.96006083314
16188,549565.36902334
16189,291398.2405165276
16190,373434.938968297
16191,508682.3555658007
16192,717468.4418461003
16193,718218.0563372476
16194,466088.09869570064
16195,518742.6416559258
16196,444988.9633385599
16197,808579.3046068215
16198,532984.5836853309
16199,1212029.5795485433
16200,515609.36020907527
16201,361466.99495628424
16202,707519.8118081188
16203,346598.73400623526
16204,625344.209421914
16205,534318.582982872
16206,273098.8133824791
16207,576700.7450508383
16208,377145.01091624505
16209,464516.03690563276
16210,779112.2967076751
16211,824137.5363449169
16212,310824.599644241
16213,512600.50501692615
16214,621767.7631833255
16215,324699.02495880553
16216,388931.4416504287
16217,324348.6485162316
16218,371494.7436083943
16219,566570.6391796715
16220,808966.5057353645
16221,460414.2144262929
16222,405446.91934559395
16223,637636.9589645143
16224,708297.0906182947
16225,657819.7699191336
16226,310478.11021808366
16227,376821.1896965366
16228,405253.86632465373
16229,1182692.0611476654
16230,1066282.9375588545
16231,279806.61064452125
16232,364705.9304749693
16233,508488.69957643125
16234,676840.5705960453
16235,526801.0572378212
16236,540269.9571188116
16237,541986.2569074233
16238,480877.48960635375
16239,539611.7150538337
16240,470489.08335792064
16241,355272.6018520177
16242,549475.6930362065
16243,575389.9876612857
16244,358534.1135984726
16245,407828.06592324865
16246,725339.1830226755
16247,279994.8344073348
16248,275209.75601316895
16249,392414.07310680876
16250,487995.93575004285
16251,1057543.8206750131
16252,420699.81636988046
16253,285476.89920831524
16254,377528.8028421807
16255,322780.9022464363
16256,316413.885037107
16257,297449.09233371256
16258,446134.74509707413
16259,253884.773115476
16260,435395.428335071
16261,836459.8654139462
16262,415526.8420591926
16263,658087.1425386376
16264,400878.1985805268
16265,409272.3612101486
16266,528834.5138124293
16267,249252.15126715752
16268,616455.4614823584
16269,387912.1688374361
16270,341171.54963937023
16271,544767.8267683003
16272,719740.1782411375
16273,594775.699302608
16274,763899.0703203209
16275,505553.1801905155
16276,270427.19794061204
16277,555317.8243343845
16278,583485.1177734423
16279,481981.0030107371
16280,324861.1916431588
16281,410829.3381055385
16282,394932.1514081951
16283,305440.6007707789
16284,866497.7577629924
16285,391500.29739891744
16286,518634.36156018387
16287,417734.21660123847
16288,643926.816424788
16289,730296.1646353886
16290,447134.3048017167
16291,400496.69408547203
16292,549764.2048242558
16293,807186.0431347899
16294,335056.27235634706
16295,598112.4227578453
16296,441668.62693575176
16297,905670.480682918
16298,423764.01410916203
16299,374440.2936617446
16300,492972.50402202783
16301,566211.0379210693
16302,404298.33481375215
16303,511121.398554751
16304,625348.4853364079
16305,289997.4738347163
16306,680029.9202437516
16307,269178.8007251587
16308,548469.8057036358
16309,357763.0249298931
16310,329956.95000903134
16311,716287.7949879146
16312,482039.2560662495
16313,1047183.1429356453
16314,553152.5732532996
16315,445671.420006816
16316,748849.8174663531
16317,781594.1979354827
16318,467766.58766210574
16319,354072.4030890288
16320,463233.7785212058
16321,1029086.7141719601
16322,406922.37620300957
16323,542219.9336493321
16324,335617.7797588853
