Id,Predicted
3817,673592.75
3818,429161.2
3819,439657.03
3820,608239.1
3821,389888.3
3822,318460.56
3823,831120.56
3824,552033.06
3825,391883.78
3826,653934.6
3827,480503.1
3828,938354.8
3829,516151.06
3830,495510.16
3831,494582.94
3832,345939.03
3833,304531.9
3834,540764.4
3835,355732.66
3836,400967.06
3837,443660.9
3838,483101.94
3839,396758.9
3840,323795.66
3841,350433.03
3842,430154.44
3843,486151.84
3844,811813.44
3845,441696.97
3846,334204.4
3847,527880.0
3848,841791.3
3849,260635.11
3850,506249.84
3851,1044109.56
3852,312024.97
3853,478439.03
3854,435503.97
3855,414335.6
3856,540923.25
3857,513101.3
3858,197387.9
3859,347161.53
3860,426213.9
3861,224757.88
3862,691489.5
3863,962558.7
3864,527301.4
3865,615823.94
3866,264557.06
3867,784878.94
3868,518334.8
3869,638453.1
3870,426000.56
3871,555007.1
3872,350568.72
3873,313264.72
3874,519784.22
3875,464659.25
3876,596247.2
3877,334654.4
3878,362014.16
3879,317072.28
3880,430910.3
3881,625346.44
3882,591839.1
3883,562650.94
3884,458866.22
3885,500307.94
3886,564767.5
3887,376434.84
3888,299891.78
3889,421094.9
3890,347865.78
3891,641307.2
3892,779523.7
3893,419050.56
3894,654642.25
3895,637471.75
3896,571226.44
3897,480709.8
3898,519129.3
3899,389807.62
3900,381433.0
3901,419931.1
3902,672238.7
3903,617318.7
3904,397547.84
3905,621292.94
3906,391049.38
3907,934500.4
3908,780079.2
3909,598733.9
3910,490001.22
3911,319859.75
3912,460192.78
3913,485864.94
3914,558155.25
3915,429018.38
3916,380853.62
3917,524050.3
3918,474685.47
3919,635924.0
3920,522577.06
3921,265589.47
3922,558457.1
3923,418164.3
3924,576393.4
3925,517666.9
3926,490507.12
3927,594937.94
3928,708344.25
3929,555525.5
3930,341414.72
3931,406379.34
3932,577356.7
3933,436567.7
3934,243018.05
3935,424592.3
3936,476636.97
3937,696105.9
3938,362996.3
3939,488365.12
3940,350123.03
3941,719074.44
3942,456449.56
3943,358258.84
3944,628986.56
3945,362648.22
3946,529199.1
3947,506981.3
3948,282793.53
3949,961799.9
3950,527782.9
3951,588228.25
3952,394266.44
3953,641447.9
3954,554369.1
3955,910428.8
3956,305794.4
3957,504631.2
3958,406480.12
3959,388617.97
3960,332548.9
3961,396311.53
3962,327571.84
3963,460100.2
3964,588313.56
3965,581171.2
3966,649710.06
3967,508251.12
3968,802191.0
3969,388727.7
3970,534305.3
3971,404093.4
3972,849670.5
3973,695183.75
3974,342107.66
3975,441235.53
3976,312671.97
3977,351188.78
3978,704361.06
3979,957343.25
3980,595727.7
3981,831509.8
3982,530941.1
3983,1075285.6
3984,693472.06
3985,601946.9
3986,761119.7
3987,410350.12
3988,368010.1
3989,686382.5
3990,742825.7
3991,532610.6
3992,644486.2
3993,821581.8
3994,472786.6
3995,519934.44
3996,216090.62
3997,346456.06
3998,270964.7
3999,724196.06
4000,345009.9
4001,513677.6
4002,551627.8
4003,736031.4
4004,403530.38
4005,304434.62
4006,290840.56
4007,556291.6
4008,637684.56
4009,533667.2
4010,672739.56
4011,814175.9
4012,541469.8
4013,254724.5
4014,376592.47
4015,417658.94
4016,334376.22
4017,570100.44
4018,414901.44
4019,425818.6
4020,675569.75
4021,396155.84
4022,619491.94
4023,281060.97
4024,834322.5
4025,516613.47
4026,488369.78
4027,672559.3
4028,588074.0
4029,635426.25
4030,321613.06
4031,822766.56
4032,250803.33
4033,629549.44
4034,267394.4
4035,858530.06
4036,568046.8
4037,643915.44
4038,577188.2
4039,1140039.4
4040,578729.9
4041,660772.8
4042,374293.06
4043,459018.97
4044,376744.06
4045,482833.4
4046,432560.16
4047,225009.23
4048,887598.3
4049,675719.25
4050,834747.5
4051,548154.06
4052,735376.06
4053,319343.44
4054,366090.44
4055,1093785.5
4056,736562.94
4057,512646.94
4058,564933.4
4059,476600.12
4060,617770.4
4061,695199.0
4062,424866.12
4063,437193.5
4064,446051.56
4065,245007.0
4066,583697.4
4067,439062.03
4068,545083.6
4069,370822.88
4070,626964.1
4071,295707.3
4072,433713.88
4073,537478.5
4074,295523.22
4075,606632.2
4076,317945.56
4077,354461.72
4078,505917.78
4079,438861.94
4080,559136.6
4081,463261.06
4082,391852.75
4083,277318.78
4084,405832.88
4085,684887.1
4086,444914.66
4087,545852.0
4088,536988.7
4089,358314.56
4090,475786.78
4091,584344.0
4092,644341.75
4093,478635.72
4094,512580.94
4095,417188.8
4096,578331.5
4097,408400.0
4098,908197.5
4099,381854.84
4100,840005.4
4101,507311.66
4102,826137.25
4103,389921.4
4104,505446.12
4105,467310.1
4106,310988.47
4107,586826.94
4108,668992.4
4109,345194.22
4110,460987.84
4111,347648.22
4112,453237.06
4113,483088.12
4114,453275.97
4115,781448.5
4116,314681.3
4117,676305.25
4118,454913.78
4119,354926.84
4120,444361.72
4121,512686.53
4122,639237.2
4123,783469.25
4124,370777.97
4125,520078.25
4126,670446.7
4127,471815.94
4128,351859.6
4129,388507.56
4130,479298.06
4131,697185.5
4132,577322.0
4133,475186.84
4134,634996.2
4135,318402.84
4136,397030.28
4137,621099.8
4138,737634.94
4139,766791.56
4140,998945.94
4141,588039.8
4142,613452.94
4143,566886.0
4144,610973.9
4145,640057.06
4146,439685.97
4147,462436.94
4148,270703.06
4149,514856.62
4150,787577.5
4151,362665.88
4152,554657.3
4153,517610.16
4154,402882.44
4155,520901.75
4156,320842.6
4157,390389.47
4158,810553.25
4159,628698.7
4160,357358.0
4161,407095.38
4162,377209.62
4163,563269.44
4164,662325.5
4165,520118.44
4166,497793.6
4167,531336.75
4168,940885.4
4169,282400.06
4170,303541.16
4171,502475.47
4172,356765.16
4173,466837.47
4174,349791.6
4175,522881.16
4176,710478.06
4177,547149.75
4178,398574.72
4179,635873.6
4180,906706.4
4181,637701.0
4182,671663.25
4183,532599.5
4184,523416.5
4185,482760.22
4186,363633.84
4187,711596.94
4188,558317.6
4189,910517.4
4190,458574.44
4191,354735.3
4192,324179.72
4193,326081.06
4194,357406.4
4195,514931.75
4196,494803.25
4197,367992.56
4198,307806.53
4199,720270.06
4200,553296.4
4201,313279.38
4202,422895.44
4203,381950.28
4204,514654.34
4205,398707.4
4206,630541.44
4207,311439.6
4208,515804.16
4209,322399.8
4210,607946.25
4211,367170.84
4212,510620.53
4213,288904.9
4214,881021.94
4215,262058.52
4216,403490.75
4217,331930.75
4218,607091.7
4219,385408.06
4220,578324.4
4221,664519.0
4222,283483.2
4223,356068.7
4224,456336.4
4225,927506.6
4226,923274.06
4227,466554.84
4228,494435.78
4229,496465.16
4230,686463.7
4231,329963.5
4232,418888.75
4233,861487.6
4234,708809.9
4235,928398.7
4236,429492.0
4237,303466.75
4238,384556.28
4239,426270.0
4240,405834.03
4241,404530.28
4242,323285.0
4243,633983.25
4244,309752.4
4245,733552.1
4246,415373.75
4247,527022.9
4248,663263.5
4249,342458.56
4250,530684.0
4251,494958.53
4252,481858.22
4253,820497.4
4254,578327.1
4255,328787.44
4256,483797.22
4257,529796.5
4258,370863.2
4259,475636.62
4260,580170.5
4261,481764.94
4262,574608.0
4263,550250.7
4264,321162.5
4265,373398.2
4266,457592.38
4267,545558.44
4268,330857.78
4269,928738.75
4270,283336.16
4271,540664.4
4272,870752.75
4273,518636.44
4274,558464.06
4275,296238.53
4276,546599.0
4277,484412.16
4278,635392.94
4279,452965.25
4280,621486.1
4281,952612.9
4282,451383.94
4283,382242.88
4284,537454.94
4285,398602.84
4286,316552.0
4287,718991.5
4288,592349.0
4289,408012.66
4290,700377.6
4291,246272.48
4292,464965.56
4293,384765.0
4294,334071.2
4295,811325.8
4296,346139.66
4297,572768.56
4298,353020.88
4299,481927.16
4300,455618.03
4301,361521.8
4302,344183.4
4303,400389.3
4304,783396.06
4305,576004.3
4306,911400.0
4307,400016.44
4308,395578.22
4309,401655.2
4310,607578.25
4311,391077.72
4312,354790.78
4313,601669.1
4314,715276.5
4315,603279.06
4316,997157.5
4317,605628.06
4318,436569.34
4319,440746.44
4320,517111.3
4321,745770.0
4322,646868.56
4323,234934.97
4324,463400.7
4325,301550.6
4326,435839.28
4327,268102.22
4328,843022.94
4329,508980.16
4330,419845.8
4331,493630.12
4332,434976.84
4333,793439.7
4334,355078.5
4335,281884.25
4336,578944.6
4337,289868.1
4338,692251.6
4339,376531.06
4340,587767.9
4341,506016.72
4342,775285.1
4343,350472.12
4344,300203.12
4345,494515.0
4346,488052.25
4347,555461.44
4348,600687.0
4349,519362.53
4350,778641.0
4351,617918.3
4352,785156.7
4353,502690.66
4354,880649.8
4355,347994.88
4356,687988.1
4357,262207.28
4358,517295.8
4359,478692.78
4360,967427.94
4361,670815.06
4362,349667.2
4363,393448.72
4364,395866.94
4365,650917.6
4366,423483.06
4367,841672.5
4368,449460.8
4369,262779.03
4370,597022.75
4371,324908.62
4372,425374.12
4373,750206.94
4374,503748.38
4375,533183.4
4376,492700.78
4377,462668.1
4378,392385.66
4379,645237.06
4380,449846.34
4381,609516.06
4382,599005.1
4383,449659.3
4384,470372.88
4385,439446.6
4386,293586.66
4387,507356.2
4388,353304.8
4389,337828.03
4390,582896.9
4391,527348.7
4392,394726.16
4393,613859.06
4394,474906.44
4395,544213.1
4396,483492.34
4397,252056.92
4398,622302.8
4399,825487.56
4400,646418.4
4401,427296.47
4402,267752.2
4403,364198.88
4404,594266.0
4405,554711.3
4406,453553.56
4407,612316.06
4408,359379.22
4409,844812.0
4410,757988.25
4411,540770.06
4412,410582.62
4413,697768.9
4414,652869.7
4415,629996.3
4416,328919.8
4417,547428.94
4418,393360.2
4419,308000.3
4420,947192.0
4421,673516.3
4422,336605.62
4423,504306.47
4424,495655.25
4425,487814.47
4426,707938.4
4427,348120.0
4428,497538.72
4429,942165.75
4430,774954.0
4431,425437.03
4432,526640.06
4433,653583.0
4434,644454.25
4435,435663.1
4436,506924.75
4437,524323.25
4438,534761.5
4439,597165.1
4440,396814.53
4441,400514.2
4442,628627.94
4443,552098.8
4444,342120.06
4445,594469.5
4446,865455.1
4447,279061.03
4448,336522.2
4449,395929.22
4450,503600.9
4451,692033.1
4452,624074.44
4453,706688.44
4454,498924.28
4455,344353.8
4456,468368.84
4457,460888.06
4458,503125.2
4459,431705.0
4460,954280.5
4461,414877.7
4462,341609.5
4463,470826.16
4464,562998.75
4465,429416.25
4466,530438.56
4467,628788.0
4468,460169.53
4469,366406.9
4470,363972.8
4471,463254.44
4472,344078.06
4473,388411.97
4474,339355.7
4475,494691.9
4476,809860.94
4477,566663.9
4478,470899.78
4479,423487.9
4480,1104125.5
4481,359364.12
4482,303502.06
4483,773793.06
4484,718626.1
4485,321204.47
4486,736301.7
4487,482735.34
4488,446660.28
4489,609340.5
4490,515716.6
4491,361673.9
4492,692019.25
4493,885456.75
4494,268918.34
4495,483818.9
4496,1079066.0
4497,475607.6
4498,477134.5
4499,377271.5
4500,540817.0
4501,305917.78
4502,367441.62
4503,481850.84
4504,440785.94
4505,399367.28
4506,411448.5
4507,780455.0
4508,781430.6
4509,624001.25
4510,767324.1
4511,543136.7
4512,744317.0
4513,488349.78
4514,658863.06
4515,407012.3
4516,278042.0
4517,284228.72
4518,914380.06
4519,1065123.2
4520,456409.53
4521,710959.3
4522,730919.5
4523,867453.94
4524,294226.28
4525,407916.56
4526,768551.56
4527,363233.53
4528,411651.03
4529,391772.06
4530,417549.44
4531,478480.56
4532,976144.1
4533,799371.5
4534,549197.44
4535,882613.06
4536,614567.25
4537,342721.6
4538,636414.8
4539,264019.94
4540,289510.3
4541,369955.7
4542,353462.53
4543,762503.0
4544,787462.6
4545,591707.6
4546,316333.8
4547,322668.66
4548,554883.8
4549,521579.28
4550,577322.0
4551,305430.06
4552,428473.34
4553,735301.75
4554,504123.25
4555,650892.1
4556,750387.3
4557,621946.8
4558,549339.44
4559,321197.12
4560,363472.97
4561,424529.56
4562,430122.84
4563,479539.94
4564,479283.9
4565,275595.03
4566,300805.5
4567,392322.03
4568,466445.84
4569,579608.06
4570,576614.94
4571,354094.8
4572,305965.9
4573,488383.3
4574,265490.2
4575,615214.06
4576,576158.7
4577,764161.3
4578,277900.97
4579,592256.4
4580,621851.3
4581,838239.25
4582,468839.88
4583,667466.7
4584,357108.97
4585,454676.12
4586,660886.94
4587,541597.4
4588,616764.4
4589,317691.28
4590,349445.84
4591,350661.34
4592,721587.4
4593,402384.03
4594,383894.5
4595,374219.53
4596,275944.56
4597,283815.66
4598,504756.34
4599,398875.12
4600,401986.7
4601,357896.53
4602,677419.4
4603,559910.9
4604,412663.56
4605,330532.94
4606,321472.0
4607,388154.25
4608,588500.4
4609,833372.25
4610,586642.25
4611,395515.6
4612,624284.56
4613,302127.16
4614,426296.0
4615,743542.94
4616,574976.9
4617,533666.7
4618,553551.9
4619,437619.8
4620,317747.03
4621,426797.97
4622,648876.0
4623,297109.12
4624,625870.9
4625,321329.78
4626,954922.3
4627,548997.94
4628,549787.0
4629,514154.94
4630,653278.94
4631,593573.9
4632,544364.7
4633,576589.6
4634,294969.38
4635,535917.4
4636,556754.4
4637,735089.3
4638,626916.25
4639,1120216.4
4640,385269.16
4641,550306.3
4642,584793.94
4643,528862.6
4644,479569.66
4645,673185.6
4646,488206.8
4647,808939.25
4648,461704.12
4649,747278.6
4650,571426.44
4651,681587.5
4652,442747.53
4653,709989.75
4654,549009.44
4655,337011.3
4656,610611.56
4657,322084.22
4658,470883.2
4659,785830.1
4660,836618.8
4661,506955.7
4662,394866.97
4663,676379.44
4664,631217.75
4665,319006.2
4666,566018.94
4667,477245.53
4668,315478.8
4669,806344.4
4670,516834.75
4671,593847.3
4672,268673.0
4673,433007.16
4674,431257.72
4675,351851.56
4676,439517.4
4677,433417.4
4678,284208.38
4679,360424.0
4680,407579.8
4681,413341.4
4682,354158.62
4683,510936.2
4684,491500.28
4685,229492.69
4686,575870.3
4687,462018.62
4688,483961.03
4689,632889.2
4690,566849.75
4691,430943.22
4692,579891.75
4693,867460.56
4694,491709.84
4695,482140.44
4696,533936.0
4697,428335.66
4698,688005.2
4699,437024.25
4700,530244.4
4701,389119.38
4702,344586.06
4703,294767.47
4704,320949.1
4705,522625.4
4706,645380.5
4707,305095.28
4708,325173.66
4709,393678.78
4710,337479.6
4711,449632.75
4712,602460.3
4713,500967.78
4714,576158.1
4715,267431.4
4716,424925.72
4717,296736.2
4718,304863.75
4719,431309.12
4720,555803.75
4721,653465.25
4722,789623.9
4723,889910.56
4724,433773.84
4725,263447.25
4726,345480.4
4727,530023.44
4728,272868.1
4729,418416.84
4730,337868.94
4731,330114.6
4732,550783.56
4733,457564.88
4734,322704.34
4735,474353.75
4736,452996.78
4737,539741.2
4738,564036.5
4739,395581.25
4740,412669.06
4741,298634.88
4742,504369.47
4743,463745.1
4744,447546.3
4745,390229.4
4746,314464.12
4747,654039.44
4748,676819.5
4749,516764.75
4750,439262.22
4751,724203.7
4752,854495.75
4753,448097.25
4754,563557.44
4755,411202.16
4756,851217.94
4757,605535.1
4758,558734.2
4759,533749.1
4760,321822.0
4761,446054.53
4762,424228.84
4763,280826.8
4764,1018858.25
4765,443713.8
4766,642473.94
4767,434691.53
4768,306927.72
4769,212529.12
4770,671467.9
4771,655436.25
4772,310096.44
4773,369947.94
4774,424710.16
4775,326830.75
4776,653994.5
4777,868268.4
4778,318183.1
4779,573052.7
4780,569673.25
4781,261435.72
4782,1252244.8
4783,614119.6
4784,542627.75
4785,310056.8
4786,395868.8
4787,859973.94
4788,246602.22
4789,520355.1
4790,386247.75
4791,495586.72
4792,410272.25
4793,950477.56
4794,224535.72
4795,613694.56
4796,345016.5
4797,488411.72
4798,277947.62
4799,426590.84
4800,417779.25
4801,729155.25
4802,307285.62
4803,278876.38
4804,411485.4
4805,576026.8
4806,585953.44
4807,344725.1
4808,635071.9
4809,534008.8
4810,469580.88
4811,281782.38
4812,627552.75
4813,410209.66
4814,431794.38
4815,505624.03
4816,803250.5
4817,468164.3
4818,385615.78
4819,367877.8
4820,300629.44
4821,409981.62
4822,425814.94
4823,415410.97
4824,464544.94
4825,911459.1
4826,329731.7
4827,391524.03
4828,401346.97
4829,593946.44
4830,295047.03
4831,347701.6
4832,539268.3
4833,408256.72
4834,608146.3
4835,1140533.0
4836,338711.28
4837,332785.9
4838,409467.4
4839,256483.0
4840,549137.25
4841,351996.88
4842,283467.78
4843,557987.06
4844,296091.7
4845,424400.84
4846,555175.94
4847,342878.5
4848,532748.8
4849,607545.75
4850,845398.75
4851,514079.94
4852,414156.22
4853,765112.2
4854,335506.03
4855,314068.22
4856,319019.25
4857,543737.9
4858,661439.9
4859,964470.9
4860,369052.2
4861,584803.94
4862,376815.56
4863,640876.1
4864,343536.4
4865,419299.22
4866,660753.94
4867,418530.56
4868,600291.9
4869,644880.9
4870,731713.9
4871,393768.16
4872,342286.16
4873,540751.5
4874,468559.16
4875,637469.3
4876,480093.62
4877,739580.44
4878,585986.94
4879,337336.4
4880,314309.4
4881,484354.88
4882,584224.75
4883,537724.06
4884,394582.78
4885,434256.03
4886,631071.44
4887,864988.06
4888,250083.7
4889,502787.03
4890,416353.75
4891,370574.0
4892,700950.25
4893,325856.6
4894,448357.56
4895,593615.75
4896,428748.84
4897,487955.0
4898,261518.5
4899,654991.94
4900,725940.7
4901,503504.4
4902,618789.3
4903,207817.23
4904,745316.4
4905,490325.2
4906,421644.22
4907,887813.4
4908,920343.1
4909,548078.8
4910,370282.2
4911,246224.11
4912,436735.5
4913,290415.7
4914,560630.56
4915,655879.56
4916,705745.56
4917,514368.28
4918,476829.28
4919,354083.66
4920,455245.38
4921,341767.22
4922,909818.6
4923,438255.06
4924,424916.38
4925,436104.12
4926,299357.16
4927,283750.4
4928,630890.94
4929,695677.2
4930,471977.5
4931,439746.75
4932,464502.4
4933,336403.78
4934,592779.6
4935,623717.44
4936,291368.06
4937,933769.9
4938,547273.94
4939,358456.06
4940,577241.06
4941,431553.94
4942,451716.8
4943,245874.94
4944,381436.28
4945,255304.05
4946,805110.3
4947,763685.56
4948,329317.78
4949,283419.66
4950,585913.2
4951,512511.53
4952,364544.28
4953,475589.44
4954,495154.44
4955,318936.8
4956,288467.72
4957,471323.94
4958,346047.25
4959,702346.75
4960,308218.62
4961,1324194.1
4962,644536.0
4963,484408.47
4964,517261.28
4965,566280.3
4966,252892.19
4967,372712.6
4968,499546.06
4969,436392.88
4970,380501.47
4971,901876.1
4972,412323.28
4973,884947.75
4974,315202.12
4975,465242.78
4976,474372.75
4977,437185.56
4978,679070.75
4979,627117.2
4980,713406.44
4981,476769.72
4982,291709.75
4983,337791.94
4984,677920.9
4985,348711.78
4986,644493.56
4987,357999.62
4988,577573.1
4989,410400.22
4990,528571.2
4991,448433.7
4992,488167.7
4993,646121.3
4994,350907.25
4995,460117.75
4996,261380.38
4997,606808.6
4998,347166.8
4999,474107.25
5000,564780.94
5001,744740.9
5002,517539.06
5003,909691.94
5004,565261.56
5005,334965.1
5006,378899.84
5007,269980.12
5008,310413.03
5009,381495.22
5010,463608.44
5011,484571.12
5012,578593.0
5013,444230.38
5014,487754.94
5015,582125.8
5016,384613.12
5017,311724.88
5018,304380.94
5019,539051.3
5020,460977.72
5021,436942.97
5022,409296.03
5023,361509.4
5024,670095.75
5025,500842.12
5026,574278.2
5027,1088287.6
5028,407643.56
5029,374534.1
5030,393330.16
5031,370869.56
5032,675592.94
5033,295582.44
5034,712233.1
5035,238806.78
5036,429465.4
5037,559693.06
5038,909610.4
5039,527252.1
5040,506360.4
5041,471208.4
5042,666414.7
5043,349938.4
5044,603504.06
5045,271895.8
5046,479811.66
5047,415576.6
5048,610959.3
5049,607770.6
5050,572889.9
5051,487589.8
5052,677717.94
5053,404445.4
5054,367796.06
5055,397811.8
5056,300405.03
5057,682069.94
5058,642773.0
5059,328628.84
5060,319816.44
5061,628554.8
5062,242549.88
5063,722815.4
5064,429259.44
5065,289860.34
5066,454481.03
5067,431500.44
5068,270400.4
5069,362933.66
5070,425477.6
5071,379585.22
5072,559951.44
5073,602308.1
5074,660457.2
5075,464325.7
5076,425478.0
5077,779173.6
5078,579708.7
5079,539272.44
5080,515573.0
5081,318796.03
5082,665849.3
5083,570122.75
5084,915682.94
5085,628400.75
5086,500418.66
5087,424878.7
5088,470297.97
5089,815636.94
5090,539552.8
5091,689283.2
5092,601125.4
5093,343395.88
5094,648388.56
5095,1044762.0
5096,328179.72
5097,416030.25
5098,278087.34
5099,631191.8
5100,853022.0
5101,479880.75
5102,396465.0
5103,1139656.8
5104,829571.6
5105,403600.8
5106,519077.8
5107,714718.7
5108,562033.7
5109,984319.1
5110,443551.34
5111,399428.22
5112,390542.16
5113,825513.5
5114,656886.75
5115,395126.53
5116,466749.34
5117,497420.12
5118,311012.78
5119,669790.3
5120,338345.5
5121,300007.94
5122,348075.84
5123,486103.16
5124,261182.03
5125,505541.1
5126,438357.88
5127,539029.75
5128,525283.2
5129,339079.4
5130,558303.75
5131,478029.03
5132,505798.62
5133,582486.25
5134,522647.34
5135,476611.5
5136,488473.2
5137,589548.06
5138,724723.25
5139,509951.4
5140,836925.25
5141,726066.0
5142,434665.0
5143,1057779.2
5144,850025.44
5145,353670.25
5146,574924.25
5147,382264.75
5148,851849.75
5149,526767.1
5150,415178.5
5151,588699.1
5152,384301.1
5153,385239.4
5154,346101.72
5155,588787.8
5156,466815.22
5157,387815.7
5158,459644.97
5159,312306.9
5160,749667.0
5161,1026462.5
5162,805512.75
5163,478528.47
5164,728872.3
5165,408869.22
5166,411580.78
5167,599002.3
5168,373467.62
5169,334579.75
5170,438874.06
5171,598964.6
5172,567241.3
5173,782310.5
5174,599561.8
5175,646247.7
5176,416294.2
5177,393830.12
5178,575962.56
5179,559989.9
5180,726725.5
5181,349241.62
5182,292887.22
5183,766125.7
5184,543843.7
5185,372305.84
5186,854316.5
5187,667299.94
5188,479368.47
5189,917514.25
5190,782815.0
5191,423796.2
5192,415651.9
5193,629496.6
5194,601690.4
5195,302856.72
5196,417271.2
5197,411969.94
5198,737267.8
5199,495375.5
5200,668548.44
5201,429525.6
5202,262117.02
5203,337002.97
5204,574959.9
5205,405243.44
5206,273153.47
5207,307093.44
5208,265823.6
5209,396244.25
5210,397772.34
5211,353623.34
5212,648286.56
5213,437213.9
5214,442944.34
5215,564693.1
5216,435673.47
5217,299343.75
5218,486790.7
5219,358830.9
5220,539677.3
5221,415597.62
5222,1072426.2
5223,913049.44
5224,428312.38
5225,522789.4
5226,790598.94
5227,508147.4
5228,305825.0
5229,495318.8
5230,591500.0
5231,333040.22
5232,638165.8
5233,472194.5
5234,733839.7
5235,591036.5
5236,939624.56
5237,599005.1
5238,728993.94
5239,861486.0
5240,1258493.0
5241,598191.7
5242,1097528.4
5243,327194.38
5244,419272.44
5245,409251.12
5246,966687.4
5247,668744.9
5248,411266.1
5249,596106.75
5250,499305.06
5251,406983.22
5252,544096.9
5253,496552.75
5254,600816.5
5255,349230.62
5256,374113.9
5257,337026.1
5258,487996.4
5259,487907.53
5260,384656.4
5261,322563.75
5262,608514.75
5263,720118.94
5264,639551.25
5265,540544.75
5266,322566.5
5267,714448.2
5268,888391.8
5269,423115.3
5270,408662.22
5271,359651.78
5272,429900.16
5273,256282.52
5274,240452.42
5275,499565.6
5276,663478.6
5277,425445.94
5278,221844.03
5279,340424.72
5280,524739.94
5281,391701.06
5282,614048.2
5283,448436.7
5284,717566.0
5285,282420.53
5286,849689.94
5287,535883.7
5288,663909.0
5289,430722.56
5290,619521.5
5291,439273.53
5292,704000.44
5293,523576.75
5294,469933.9
5295,546492.6
5296,323993.97
5297,722907.75
5298,590388.06
5299,366761.4
5300,462411.8
5301,802005.9
5302,233382.73
5303,272796.03
5304,741010.1
5305,499638.5
5306,719853.94
5307,425460.16
5308,178544.19
5309,427957.97
5310,343688.12
5311,265369.2
5312,295797.88
5313,360020.34
5314,385031.5
5315,585989.75
5316,425364.0
5317,311780.16
5318,385454.75
5319,385050.22
5320,529649.0
5321,374555.53
5322,436218.53
5323,571218.3
5324,257006.5
5325,413512.53
5326,292030.12
5327,765879.5
5328,562411.7
5329,391181.06
5330,309967.25
5331,430294.75
5332,325805.03
5333,353756.94
5334,332928.44
5335,574505.5
5336,382385.1
5337,422898.28
5338,618002.0
5339,534428.6
5340,642227.06
5341,427207.66
5342,440274.66
5343,651570.4
5344,482677.34
5345,508683.66
5346,336131.5
5347,306965.47
5348,554395.56
5349,343467.28
5350,475545.0
5351,706067.3
5352,633125.9
5353,672849.94
5354,344903.3
5355,912188.7
5356,600533.5
5357,526967.1
5358,615108.44
5359,786321.94
5360,354506.0
5361,1070361.2
5362,286938.62
5363,451601.38
5364,815520.25
5365,496142.84
5366,855739.4
5367,477726.88
5368,532751.4
5369,314361.6
5370,305558.25
5371,392698.25
5372,371453.62
5373,496474.16
5374,491573.88
5375,295542.7
5376,391027.38
5377,360555.7
5378,408859.47
5379,349679.22
5380,439627.25
5381,469773.03
5382,488268.75
5383,547507.25
5384,662062.8
5385,619707.6
5386,406223.97
5387,373225.53
5388,749280.3
5389,639720.8
5390,488794.75
5391,345827.84
5392,641643.6
5393,646792.7
5394,690861.4
5395,601369.7
5396,308931.1
5397,406690.66
5398,327220.9
5399,342555.25
5400,452478.7
5401,308271.25
5402,823497.44
5403,387744.3
5404,406634.8
5405,848705.1
5406,690504.3
5407,297618.75
5408,387528.4
5409,921516.5
5410,415146.03
5411,682278.1
5412,529255.7
5413,557960.44
5414,688133.8
5415,282464.44
5416,276738.06
5417,604348.94
5418,532034.94
5419,328589.66
5420,412457.0
5421,443251.12
5422,645275.9
5423,370506.5
5424,246416.5
5425,810320.56
5426,494891.97
5427,283697.66
5428,267232.78
5429,980603.2
5430,506030.22
5431,490141.9
5432,560359.06
5433,421930.62
5434,417283.12
5435,302482.06
5436,591073.1
5437,787944.9
5438,871355.0
5439,696414.0
5440,362780.72
5441,765728.3
5442,481515.06
5443,674969.56
5444,379672.84
5445,441079.03
5446,288818.12
5447,351348.25
5448,402970.44
5449,366483.78
5450,451348.66
5451,477248.28
5452,579938.2
5453,287547.6
5454,563545.6
5455,735738.0
5456,749428.25
5457,1008163.4
5458,387287.53
5459,575732.44
5460,311695.16
5461,712924.25
5462,596699.44
5463,291837.2
5464,331239.47
5465,425698.4
5466,339323.66
5467,518162.3
5468,562789.44
5469,477884.06
5470,578711.1
5471,596305.2
5472,352218.84
5473,586212.75
5474,511305.2
5475,480496.7
5476,326693.94
5477,254042.06
5478,1093960.8
5479,885716.9
5480,651043.0
5481,515075.16
5482,330673.25
5483,292906.22
5484,491364.38
5485,416468.9
5486,296043.7
5487,483464.66
5488,416265.2
5489,912626.4
5490,364765.1
5491,659769.1
5492,310971.88
5493,454075.53
5494,357206.38
5495,686592.0
5496,230085.69
5497,495038.78
5498,577478.94
5499,639448.8
5500,446733.97
5501,1025945.8
5502,920508.2
5503,407200.62
5504,403007.34
5505,635317.8
5506,712134.6
5507,602766.6
5508,953903.75
5509,348098.44
5510,448519.66
5511,625489.0
5512,357229.88
5513,864050.6
5514,379546.5
5515,460019.9
5516,313025.8
5517,666041.1
5518,531777.25
5519,589864.1
5520,296182.62
5521,667616.3
5522,408462.34
5523,915208.9
5524,444335.44
5525,490770.06
5526,274047.4
5527,286789.25
5528,387585.72
5529,640130.3
5530,468924.8
5531,294361.56
5532,465605.88
5533,973558.7
5534,497425.8
5535,606962.6
5536,797203.25
5537,437180.16
5538,620301.9
5539,346827.62
5540,433019.53
5541,350045.22
5542,405683.5
5543,494305.66
5544,525779.9
5545,397269.28
5546,506804.4
5547,347489.12
5548,529322.3
5549,579957.0
5550,379042.97
5551,467384.97
5552,787328.2
5553,557675.9
5554,294846.47
5555,473083.8
5556,730860.94
5557,1136214.4
5558,382996.75
5559,366172.5
5560,342577.16
5561,234941.02
