Id,Predicted
14490,341553.70488234
14491,454557.8882061834
14492,432863.9375458099
14493,564078.6782866531
14494,793453.2225355315
14495,284559.93083090655
14496,732394.8998204658
14497,286752.41653354804
14498,419713.5689377521
14499,744636.3601855626
14500,396774.8760574736
14501,567416.248846267
14502,371725.3926604114
14503,236785.01189243153
14504,363779.3273272194
14505,604705.6195064479
14506,416672.1891058283
14507,392793.925155785
14508,1665790.3566970013
14509,654010.5190261877
14510,600604.7274474022
14511,735412.1036388612
14512,656399.9675657416
14513,635659.6091366941
14514,531525.549307196
14515,704837.631783047
14516,425473.7395707851
14517,488751.34715880343
14518,367228.9999153239
14519,356341.9533559492
14520,441965.6516893845
14521,255411.75111887304
14522,293722.8116681005
14523,631939.9014740322
14524,667727.4797224707
14525,274423.5700518453
14526,375035.3139099742
14527,824903.5988044444
14528,723987.3552643434
14529,925295.7356147316
14530,316038.87621925777
14531,402459.1459174518
14532,700935.1389700953
14533,392767.131873002
14534,518716.4936863017
14535,707991.1341737192
14536,481040.2814079373
14537,739770.1133006747
14538,490769.3708871563
14539,446649.63584945875
14540,459617.5059188245
14541,550768.4435167011
14542,554461.8353565844
14543,614790.4901479759
14544,418460.82105817646
14545,291217.7673823054
14546,499512.0965038875
14547,378900.03047601535
14548,686784.8754965505
14549,251637.48211774806
14550,496809.8750532287
14551,287913.9345925648
14552,358323.21231351903
14553,423561.73460877803
14554,344899.3310695416
14555,791801.079794984
14556,1107452.023039805
14557,382197.6737680656
14558,290457.5493212365
14559,395381.7210306834
14560,572750.7430100238
14561,365129.681328033
14562,385439.9475727394
14563,506457.2119051523
14564,437084.3933274914
14565,519242.00989254995
14566,383917.74004554964
14567,362193.73424937786
14568,413597.27486326825
14569,673142.6461265195
14570,623458.787640832
14571,334250.5340067803
14572,527179.4749992258
14573,404452.52267821884
14574,563138.765900483
14575,459038.1696810105
14576,282770.589382269
14577,508461.59574106894
14578,538030.0825374434
14579,564402.0231595163
14580,585750.6351135287
14581,511069.2007576442
14582,316222.88859792147
14583,741565.4331458381
14584,493832.88953577855
14585,428949.79364852904
14586,509322.7760290564
14587,534925.169341215
14588,813520.5498022333
14589,666512.7179415158
14590,504770.96906362474
14591,410082.4177314738
14592,664442.0050764355
14593,412150.2346021272
14594,518747.09240111714
14595,378706.96449587867
14596,437293.35888414126
14597,441034.6856893115
14598,276435.5819516654
14599,483056.18938000605
14600,663465.0588883876
14601,364393.3714070064
14602,494328.81416392664
14603,573057.7835417531
14604,465205.077239739
14605,592686.9222501529
14606,523033.4693833148
14607,435330.6811295163
14608,519949.0823106458
14609,1656304.8919989115
14610,344684.7744580956
14611,351363.91501250607
14612,390139.09483981587
14613,539772.6776536274
14614,419795.24388312985
14615,379555.36037495383
14616,442090.1080909136
14617,438785.90091844765
14618,438644.85601206945
14619,292216.680572642
14620,411417.01581103576
14621,702216.7847025736
14622,539745.2059714806
14623,526833.5086082884
14624,399138.79832805094
14625,468442.5564235168
14626,674130.3487864387
14627,298770.26039983117
14628,422922.85084585444
14629,509443.66574840096
14630,361463.12471174775
14631,401187.1545114093
14632,644477.7311120969
14633,453953.18386023585
14634,360672.29075879866
14635,468238.78578636906
14636,548058.8189374475
14637,420786.4366097762
14638,403861.9774364815
14639,559519.7581001282
14640,612082.0403306572
14641,482423.1563915605
14642,642512.2733814348
14643,933735.7834777109
14644,234979.32948307405
14645,293894.9718258379
14646,370381.21898506035
14647,647904.8928297955
14648,407046.6698888178
14649,783578.462060376
14650,610924.7203938741
14651,728704.2356651189
14652,281789.3247991483
14653,380280.7961552897
14654,332069.09105992736
14655,594173.6898403831
14656,511423.906165262
14657,354997.38796498993
14658,536038.111194961
14659,629000.3683574087
14660,681666.0731635743
14661,280741.41865765903
14662,307632.2577919235
14663,340111.8494526639
14664,339630.7144568014
14665,355145.47815648234
14666,590949.7175196784
14667,376047.2103688951
14668,434220.8906968456
14669,370953.2394929453
14670,491429.1325005562
14671,463824.57986277825
14672,374286.4464312529
14673,458732.0627057812
14674,417850.79576778755
14675,547656.2597378293
14676,565313.3194022039
14677,508825.4996927171
14678,426724.5821745143
14679,523610.8047371384
14680,394069.0203705093
14681,376381.31394656585
14682,372642.00828065496
14683,791669.4226863098
14684,590736.6313058095
14685,612519.6737292274
14686,928780.278620007
14687,551444.0892744518
14688,675424.7253860803
14689,445471.03732573433
14690,345031.0493693865
14691,818603.9442504604
14692,676333.1164140205
14693,491868.0853619175
14694,464829.8371338571
14695,828807.2046045924
14696,326520.8166999459
14697,591522.7113295943
14698,284345.2052779466
14699,386322.93431902194
14700,588846.9341221236
14701,572227.5562817495
14702,714732.6978301358
14703,588369.6393411661
14704,685385.9516224116
14705,577863.2968600729
14706,507942.81079833466
14707,294607.7323820406
14708,415045.3504580039
14709,485271.0669802589
14710,342909.1562053676
14711,358452.47967890813
14712,704344.7952519719
14713,283367.1269351851
14714,557565.6008199182
14715,446318.1280499541
14716,340439.0796469483
14717,362506.33147168497
14718,393259.05102547084
14719,336491.60604293295
14720,661103.338793353
14721,423590.258515535
14722,555742.1131972342
14723,509663.01332544605
14724,341241.86108968995
14725,548357.013310868
14726,230940.7542953838
14727,367371.34835327807
14728,545426.5205279186
14729,371447.19035118684
14730,965759.4623360502
14731,525915.8768301648
14732,533903.7878332239
14733,306771.1822413635
14734,597936.9959403698
14735,1039731.8253497066
14736,512987.8946552421
14737,545183.5473909421
14738,476719.0902024357
14739,543841.0653757703
14740,692606.5611505491
14741,414774.08674064616
14742,660815.9311854754
14743,387292.7036852347
14744,453418.4834662532
14745,510599.70757903194
14746,402310.74323201564
14747,713845.6555878563
14748,454587.2727838556
14749,424999.4340196435
14750,484250.87385621376
14751,757049.0363578107
14752,497131.7315275915
14753,855645.1493401721
14754,565048.0681341578
14755,800391.620829968
14756,601054.8596427209
14757,607738.011072697
14758,424004.12330230826
14759,414002.286077628
14760,1052235.6742633285
14761,550984.6158475152
14762,370084.271568419
14763,423412.15691191907
14764,388480.1934907577
14765,526455.7422049636
14766,517701.536626246
14767,367040.50179426704
14768,756809.419229919
14769,824984.1001418008
14770,509376.85162700096
14771,363026.012420634
14772,359348.2619036498
14773,347946.37139088736
14774,391357.0205120921
14775,340798.82545172976
14776,380948.3920187618
14777,376725.6705387121
14778,285277.56755395315
14779,635164.5715180918
14780,436985.3144628864
14781,286185.86031535506
14782,409614.8419883682
14783,621366.2511011699
14784,454645.2292379233
14785,655360.8263915618
14786,402344.99327259685
14787,380053.6132002623
14788,347883.74579417857
14789,499634.0544433562
14790,779996.801812624
14791,350799.5498745753
14792,651747.1448170334
14793,462808.1081849946
14794,465673.26026054326
14795,799254.9430199607
14796,398245.21450171486
14797,483895.29476741847
14798,253766.36823956823
14799,481885.9203473944
14800,692270.656781699
14801,684838.2940123139
14802,544878.359825211
14803,458696.6498022896
14804,393942.6879835409
14805,323846.12770759186
14806,597520.0394741495
14807,755404.1823757719
14808,432008.65568587533
14809,466321.3628127203
14810,386115.97964005475
14811,720390.0870749748
14812,536608.183799114
14813,480160.81979253155
14814,262948.18853502144
14815,563480.7896390588
14816,321967.0054207215
14817,603582.8823491872
14818,628009.5835803495
14819,733197.5055884995
14820,508832.29428512754
14821,480629.6648890518
14822,361135.53740365437
14823,409437.78357709665
14824,531447.138075711
14825,749284.5845068347
14826,539023.0959996389
14827,521276.38818557054
14828,624815.7323046929
14829,445820.38195088675
14830,531392.770383865
14831,351661.1183067143
14832,652585.5139015714
14833,482002.6814870108
14834,459828.59226156346
14835,697790.4013183108
14836,433416.24823088845
14837,487490.6955435899
14838,451701.38275551685
14839,521648.0010334648
14840,789689.5683765026
14841,408643.3548977453
14842,507226.1920294264
14843,637164.7111362446
14844,513618.0878690082
14845,289826.84273805586
14846,327646.65634672623
14847,796684.1087803437
14848,748234.5093688876
14849,336500.87440576195
14850,568298.8599047683
14851,394235.12115210947
14852,362372.5200903821
14853,339928.0846893906
14854,388642.74924255774
14855,414529.71936964546
14856,470889.2493092056
14857,405135.9534465492
14858,867145.1554265311
14859,301508.9157434679
14860,476889.72714259656
14861,363268.3237001661
14862,339451.210124432
14863,252524.50408401547
14864,496974.29303547344
14865,934476.2076517419
14866,506121.285001836
14867,480556.1090497719
14868,415996.7427131597
14869,282286.51029846194
14870,391080.069639343
14871,452790.02557837474
14872,709594.9786669135
14873,274639.3810187389
14874,561150.8310280885
14875,362090.96463785873
14876,552815.9149546745
14877,751756.0661425402
14878,472809.7506499319
14879,494739.1710443113
14880,906082.6075856242
14881,738182.3434898332
14882,723727.4886097462
14883,722346.0470786964
14884,355409.2550147256
14885,307306.2780855769
14886,617071.5669457442
14887,582345.4980941733
14888,702495.115962072
14889,951393.3026585452
14890,554644.1624058823
14891,794893.7370913086
14892,308579.9607057801
14893,524754.2805236144
14894,1288676.6790577106
14895,463134.6222958468
14896,616957.9363602325
14897,313291.6379204606
14898,589876.4737104404
14899,594648.9068134333
14900,882040.8950401588
14901,726286.1500180109
14902,597456.4447821275
14903,479817.7627560762
14904,642114.1029943674
14905,585861.3852148524
14906,592990.0778327136
14907,489191.70986015076
14908,643733.0180504206
14909,513732.68671652634
14910,496726.11374598806
14911,496583.5986589397
14912,757880.3962043693
14913,629528.8941549729
14914,710608.313958548
14915,1177630.0300122844
14916,484263.0628923036
14917,471313.49411299947
14918,352243.92892695486
14919,550841.2947056065
14920,430086.7317679117
14921,577181.5921331632
14922,258758.25765601234
14923,383711.2710400618
14924,648017.414853644
14925,409242.7951769108
14926,496209.2381550831
14927,923528.2651797242
14928,527195.7295640337
14929,469371.4978387553
14930,775985.8739572058
14931,445813.57947232685
14932,265230.8241556009
14933,243561.16182159178
14934,416603.08789006335
14935,1000157.6917032097
14936,310696.0192908608
14937,884818.1986997733
14938,836038.4464561527
14939,389020.7415322912
14940,514901.3897388089
14941,475975.3091242407
14942,334923.56070298475
14943,907330.9906565624
14944,370918.0116016055
14945,658435.1901824867
14946,331629.55896789295
14947,591159.4784573737
14948,631917.5818880904
14949,723021.8729564777
14950,746698.7856760836
14951,586803.1367784421
14952,382729.9563710561
14953,440770.43423734774
14954,255809.51772211344
14955,472865.6780697312
14956,393384.20772709727
14957,362986.8797254962
14958,653521.2195456142
14959,638043.1512238383
14960,514353.9072905032
14961,625049.6109195494
14962,582616.1787338129
14963,592174.766140815
14964,626592.332748008
14965,635061.4922125542
14966,348283.9840470854
14967,516644.57650270197
14968,402561.9484982562
14969,268392.8608856564
14970,438641.36956939066
14971,442949.3608850787
14972,464014.903035513
14973,399966.0511021779
14974,368351.4348349806
14975,267573.4882681871
14976,563047.8865097871
14977,346586.7779411585
14978,682434.751022911
14979,513127.0283094075
14980,476303.3194315784
14981,511326.2444816612
14982,985567.3971700526
14983,501751.01247563504
14984,457718.39152354136
14985,485432.0705896221
14986,834837.0886652861
14987,373455.46772389754
14988,718265.9722690756
14989,555371.0768786138
14990,298771.17895619455
14991,678255.3577724562
14992,404161.75347139756
14993,393228.58327351685
14994,588775.2264410817
14995,652483.6382399929
14996,450668.037019971
14997,640111.5031683799
14998,596261.5787203185
14999,420312.1995705146
15000,362721.5034504404
15001,405639.8473889509
15002,365680.6923333755
15003,501643.96276410215
15004,811786.1714651686
15005,304597.9571311707
15006,282797.92019916896
15007,643868.8379387354
15008,1085804.0534564892
15009,330889.6001591497
15010,639532.9437657342
15011,481478.88953140745
15012,436227.5306017461
15013,595848.5178893391
15014,670222.0511278209
15015,430340.42528033577
15016,524690.2361701163
15017,457379.2652089616
15018,561630.5296885495
15019,360406.24985431443
15020,426852.0069569871
15021,565976.1569540002
15022,534415.8917007828
15023,382806.7278662565
15024,435119.36180375447
15025,598885.7100921451
15026,354953.81848318916
15027,958148.3022257407
15028,311766.9026207644
15029,649871.7524133893
15030,689183.6599657185
15031,996389.2806512561
15032,556002.8583198248
15033,419712.01964138425
15034,772105.0714209875
15035,683602.6174336743
15036,510944.83767091477
15037,481431.5217483232
15038,341071.4650479121
15039,627853.4636719677
15040,338439.4775763419
15041,598104.636051124
15042,483211.71331853024
15043,690070.209243756
15044,615801.726427609
15045,268287.45179586683
15046,357162.92319574347
15047,527866.7913909204
15048,756406.6582478876
15049,450609.9524109069
15050,640871.9866852703
15051,389324.815300337
15052,449438.3631506052
15053,607729.299317254
15054,634608.2957350172
15055,406583.90239570744
15056,626189.2879938071
15057,402125.0403458916
15058,514434.6811933273
15059,664157.0516158468
15060,309305.6020357618
15061,258739.08362063277
15062,326108.1098935799
15063,482832.7374143911
15064,401671.03044033214
15065,746436.9416002407
15066,455491.0343205724
15067,382162.6456876973
15068,517804.4328526103
15069,578866.5617030138
15070,277766.5899696155
15071,340828.2535146096
15072,254913.3393782897
15073,438983.6154911774
15074,579042.5695177699
15075,714566.2862509866
15076,579853.2434048008
15077,601124.0800010896
15078,516995.84643319773
15079,665398.33442907
15080,565546.5136998196
15081,377566.6887058655
15082,1028039.032517556
15083,601300.2747909132
15084,538582.9876083178
15085,472886.7597976945
15086,366159.38192500663
15087,669826.5834847313
15088,690163.9938100445
15089,832731.9438630857
15090,555571.4001451402
15091,450258.43291348865
15092,673683.281335297
15093,346072.242463068
15094,370439.4782518056
15095,450674.8160621249
15096,276034.31764249835
15097,451582.9157319173
15098,490833.7006899596
15099,486907.7923427572
15100,419400.15174415475
15101,447204.3429387344
15102,554013.2892848934
15103,259093.52338462044
15104,567150.9749703127
15105,550476.2054478092
15106,466049.6392207546
15107,377033.4817439302
15108,489825.17852958135
15109,411235.5645094933
15110,633769.5731388873
15111,472291.32020344137
15112,413919.30253099056
15113,626512.1501714395
15114,386710.072426693
15115,353499.90285093756
15116,409995.00047898927
15117,552280.4701728502
15118,262625.97457110294
15119,386865.6319803851
15120,453378.21972913353
15121,388017.0548891427
15122,660672.3622462036
15123,719593.5045273263
15124,303142.3939275181
15125,339727.9265271413
15126,309548.58616651956
15127,622846.3970126936
15128,484248.03531544725
15129,309789.96159136423
15130,389272.88176782284
15131,346303.9673810364
15132,533085.7407641846
15133,348708.87433818396
15134,437706.22823274
15135,546357.8608295957
15136,309340.54295276914
15137,356788.3142186234
15138,337960.80648670933
15139,672653.0278204981
15140,538035.8498245307
15141,1243144.4004231542
15142,499741.12890349416
15143,277097.4860187086
15144,901317.6053345277
15145,330516.7654156912
15146,389189.08728531486
15147,671721.3689920083
15148,499854.6054916799
15149,796808.8495258364
15150,451118.896432725
15151,670603.348829615
15152,226580.9942191328
15153,478644.64529442193
15154,547370.9387598129
15155,785339.3192198017
15156,500556.23601262126
15157,437146.0630519939
15158,867393.2419984576
15159,513722.03345372935
15160,579704.5215969555
15161,515170.8903049138
15162,443955.2549485893
15163,408538.7348497272
15164,329580.52856585186
15165,606201.8913454775
15166,542266.4056717876
15167,445115.2551794032
15168,257409.8380164352
15169,384831.7225723672
15170,560506.2271977974
15171,516950.66571354197
15172,470181.2750737499
15173,474820.55216506246
15174,691609.579388049
15175,342764.1828857689
15176,773270.4224396639
15177,472144.60572620446
15178,519987.1365675603
15179,548707.5249334825
15180,275241.8521943092
15181,556897.0729435359
15182,458730.60700150527
15183,380551.87984460866
15184,835239.0479594676
15185,898509.7293684755
15186,427924.70306593116
15187,540873.8594332458
15188,746621.5420007968
15189,547084.921723898
15190,582166.1754385754
15191,535732.9042449812
15192,283517.0320693179
15193,309319.9891399644
15194,535471.4674476965
15195,625772.9308707973
15196,808138.7986326126
15197,302382.73539545474
15198,357462.12795790326
15199,300704.49787301576
15200,302394.26559284306
15201,662043.0977833224
15202,394880.68727959524
15203,449766.7113408004
15204,426254.2969650293
15205,589543.8352598563
15206,598520.9115807912
15207,472785.84471257834
15208,424629.6703032935
15209,347004.9062470043
15210,284449.25264710246
15211,746775.4046799142
15212,418415.17905055534
15213,545641.2394349058
15214,285948.286086174
15215,363574.6603268585
15216,321220.76989046094
15217,489302.7505983984
15218,548129.5949505277
15219,348892.731393397
15220,377668.2255806894
15221,570477.9172818097
15222,1533498.8051387114
15223,381389.28940831847
15224,1030477.7505955071
15225,507691.499789066
15226,977521.0966585642
15227,503527.7275491227
15228,550028.4810982097
15229,237113.45400273
15230,328404.54049988906
15231,540656.8021901959
15232,479702.5483625972
15233,486821.3479080846
15234,367810.638933315
15235,329072.26983388973
15236,508274.7020959992
15237,547512.5530140315
15238,239192.42046920132
15239,761635.6904547841
15240,327950.22605772706
15241,528114.3317771142
15242,382992.7769750098
15243,734994.5648618983
15244,270107.4357923173
15245,338337.25785669487
15246,485943.98951409035
15247,282468.988600765
15248,679769.2431233837
15249,483787.03113994945
15250,401896.5732621425
15251,514931.4249160264
15252,524022.7785524242
15253,562152.0863482098
15254,457342.77938552055
15255,419193.9382073247
15256,442066.76922517497
15257,665911.9667055795
15258,522844.8999615146
15259,294518.21175284643
15260,589692.3687776863
15261,515372.82969394774
15262,901874.2357942244
15263,587805.6384199578
15264,637531.9192733954
15265,355098.3205161666
15266,579890.9627765131
15267,493853.8428515692
15268,835108.6967178152
15269,400854.69744254585
15270,431502.21038943133
15271,330838.4863838906
15272,327434.2505390906
15273,694696.250344056
15274,487777.4008081374
15275,580363.0292382326
15276,332809.7266567472
15277,879494.8268364694
15278,499479.3997265097
15279,495405.09697269864
15280,496502.0408568434
15281,483195.0047758631
15282,640302.2181073395
15283,412986.0505419198
15284,722544.7756455765
15285,541088.1685934521
15286,420879.24234811345
15287,558577.7179497321
15288,958074.7194483227
15289,404520.41226169374
15290,444189.8046026389
15291,361940.1687633718
15292,467037.8284308194
15293,444810.9151162222
15294,390220.418019924
15295,537486.8446783404
15296,577123.3915148741
15297,655015.2918636651
15298,697516.4139642728
15299,313151.6634987369
15300,698248.1657647187
15301,300054.7131631034
15302,373702.3530690388
15303,351997.9310083436
15304,676527.9196295657
15305,419450.94906674523
15306,517468.4944115355
15307,495976.15738461114
15308,532945.6279958407
15309,485601.72803931055
15310,454820.42798245815
15311,392938.03870127036
15312,418019.0805949447
15313,631085.5608056069
15314,437623.45619566523
15315,790460.9649485078
15316,312242.2809007501
15317,542369.5334077439
15318,1213178.5416354353
15319,576221.2759722038
15320,776714.5416187606
15321,499861.0705175484
15322,533080.4353758134
15323,696080.3845815755
15324,423292.6381014965
15325,487311.3947557383
15326,555860.309920395
15327,593046.0759035262
15328,261029.52276653502
15329,581274.2396006343
15330,444905.39654255204
15331,593129.4945002417
15332,404342.2827842042
15333,626667.1106423083
15334,301960.4466472236
15335,714232.0655319217
15336,330854.0773867307
15337,716255.4235679356
15338,530123.1249993113
15339,265245.8458536834
15340,640845.7977345365
15341,610502.1116804081
15342,662248.2142777904
15343,510461.29988596536
15344,586935.8760735084
15345,555029.0185571687
15346,673336.2893032304
15347,556706.8856199568
15348,637857.455527186
15349,520844.29708221654
15350,537521.0666239697
15351,391069.0207021265
15352,347459.9306945242
15353,359005.8803847068
15354,809117.0856646255
15355,414637.07472302474
15356,379241.3939996301
15357,334819.55862286506
15358,565350.3401962756
15359,703885.7566539044
15360,517617.4716878522
15361,237963.75827674544
15362,423875.9763882467
15363,550907.9393183847
15364,388202.7397509563
15365,1112329.3546369588
15366,715881.7574010507
15367,466959.0980204436
15368,435641.71075273555
15369,429036.678937872
15370,309141.2156232686
15371,320571.53850454127
15372,523741.81459886563
15373,661656.3003272787
15374,376275.67818134365
15375,457849.6957090931
15376,470025.10996616125
15377,698876.6165649209
15378,567099.2762731549
15379,669733.1330145071
15380,437625.5212918269
15381,380291.3312007383
15382,334062.0777401715
15383,703177.0580459167
15384,448437.4849666127
15385,579624.8046572974
15386,607221.9701469664
15387,336253.49693575135
15388,509317.3201782879
15389,373036.61160791415
15390,334905.83596541674
15391,641565.2874322858
15392,329444.0378203472
15393,603696.2576269498
15394,1396749.6895869118
15395,359740.0767473465
15396,518509.6057598976
15397,503362.72268372803
15398,436327.9439553831
15399,823400.174884833
15400,337564.44659339584
15401,431443.6463538817
15402,348920.85704566725
15403,521785.9129778733
15404,273592.66633656406
15405,438817.90663784026
15406,414712.8091323627
15407,362868.115161979
15408,627135.873759168
15409,451853.4901791113
15410,498024.5778301436
15411,512012.1976899478
15412,495329.0803774949
15413,303995.6381676385
15414,609572.2247258966
15415,394403.1461370419
15416,800557.6046056004
15417,565115.0123582649
15418,456951.64724211604
15419,341034.79427877476
15420,390626.7878917716
15421,482116.24420392135
15422,732191.8787787571
15423,618666.4853106766
15424,563580.1729729706
15425,679895.1321546732
15426,395173.0225333744
15427,325608.16288464365
15428,361323.9081164543
15429,289627.36269782856
15430,364682.2236420921
15431,294788.6103071471
15432,793486.2169122642
15433,309197.5484747962
15434,393127.81415672257
15435,750721.8943160551
15436,489166.21456514345
15437,410023.5653065402
15438,1081640.8416449367
15439,451985.4223944476
15440,428590.17282017565
15441,535863.0625111951
15442,671705.8947283962
15443,267394.40482391336
15444,517907.3845984132
15445,403281.51022330974
15446,511976.32536311226
15447,847263.6286293772
15448,578246.0661917245
15449,633224.8346690928
15450,417468.17016508995
15451,665962.7009385489
15452,828828.5243367822
15453,544217.91827707
15454,506147.01287609234
15455,465302.5737625118
15456,737022.3352218759
15457,294599.7620160164
15458,768100.9875386637
15459,336860.57228442584
15460,442056.57108033187
15461,500922.5197675184
15462,341029.9603413608
15463,350162.7780737595
15464,293998.2637750936
15465,415879.33257692406
15466,632904.3891270238
15467,353212.0054687375
15468,445715.5932040735
15469,560307.1321978649
15470,279004.03207426844
15471,479002.2362991826
15472,499007.7221648421
15473,447960.09071425936
15474,469080.5191631431
15475,707698.9776096577
15476,421118.8973919923
15477,724909.2168254525
15478,253345.28701021583
15479,494910.7601557901
15480,544892.2197547614
15481,458537.34278679127
15482,459422.6305344344
15483,318112.9323855043
15484,516598.21567780274
15485,796818.744794326
15486,578208.2106003992
15487,387075.9713325291
15488,606245.2722688759
15489,605344.5333672644
15490,413185.2761105833
15491,544604.0135436374
15492,528331.2614651466
15493,689879.8578351466
15494,501110.56146470044
15495,428105.42661609757
15496,569904.7842720281
15497,356863.8323707129
15498,726557.0657834384
15499,445409.5388908248
15500,482107.61374812166
15501,522025.4078128469
15502,503796.3994657825
15503,378030.41200204217
15504,533639.6081175546
15505,479221.05094373197
15506,348919.24661073106
15507,341868.5064287636
15508,457867.2198306662
15509,281151.1133436047
15510,267380.7454575546
15511,537625.4086948959
15512,485782.18651455385
15513,395064.1341554337
15514,533327.2969377774
15515,363010.40715193516
15516,636789.9783059763
15517,792489.7816549689
15518,361080.87281718175
15519,398789.6711613201
15520,492576.18241041875
15521,537759.5275880762
15522,570795.9927673461
15523,428490.2173597974
15524,335553.8081416953
15525,538809.3228649762
15526,494830.8272003638
15527,712239.1287338033
15528,486909.58923193085
15529,450569.34949027054
15530,536000.4355300247
15531,230209.2120092511
15532,573328.3805626128
15533,626641.0642115669
15534,867829.6137610079
15535,370910.8938550894
15536,606097.0090218288
15537,449183.6576462644
15538,299123.39741801773
15539,333943.6361943443
15540,482026.98773643025
15541,548477.9152614647
15542,445905.8420618449
15543,246577.5682999295
15544,772666.7888243141
15545,298856.8878959512
15546,438514.89974593476
15547,548464.343777762
15548,764747.498326643
15549,629232.055374886
15550,501997.86150067317
15551,464238.24129280477
15552,1146544.2933156895
15553,460618.2512545325
15554,693675.5206947731
15555,564721.8022962969
15556,361861.43882628775
15557,441331.3281923817
15558,488795.13883276813
15559,488016.729583752
15560,430381.4777652161
15561,477699.1770152506
15562,654634.8308987246
15563,585854.1451140331
15564,820762.2260920993
15565,450013.24862705095
15566,397758.2767106364
15567,319745.3079048248
15568,355502.90390495723
15569,540037.6804759554
15570,531311.0978104218
15571,374023.2562505763
15572,275117.47976210364
15573,687043.5565367218
15574,831385.8284193648
15575,355148.92987616285
15576,477696.5093846232
15577,378707.5301079723
15578,268386.73889626225
15579,439516.3197133759
15580,387278.16436284216
15581,339749.19283343997
15582,487129.10516864737
15583,408404.1634949872
15584,440351.88136715186
15585,397734.7498560959
15586,657073.7055633382
15587,506842.35566954006
15588,490969.5444894465
15589,423817.739172958
15590,618336.2076193029
15591,498387.66111418966
15592,352753.25145939796
15593,437078.6462073674
15594,382297.0612486091
15595,537826.7203696506
15596,259847.10452692417
15597,272797.81261084933
15598,559901.6979194869
15599,571459.1071658961
15600,355312.0068981207
15601,370910.1292936798
15602,541033.5997535585
15603,552590.3994500816
15604,444790.81340973376
15605,500322.57111201
15606,628785.624801391
15607,1114891.363172158
15608,545489.017232957
15609,809058.7178911531
15610,328587.06745736575
15611,722868.9499875619
15612,237084.3291640966
15613,644496.8575154087
15614,324948.6245367932
15615,333833.77525261283
15616,417477.2693461332
15617,308517.33366388705
15618,723105.8391917852
15619,449437.1060161852
15620,325548.43027198536
15621,733353.944566536
15622,537198.7436092313
15623,423878.3803373972
15624,759092.5057413201
15625,789552.8867017411
15626,770140.4640037294
15627,485400.0486602795
15628,380078.1891424262
15629,447622.2021848091
15630,620769.3751537871
15631,286260.86973729334
15632,348411.2826954718
15633,339698.94732292346
15634,916603.073284765
15635,506041.4094310177
15636,529705.263546681
15637,443890.649376509
15638,749451.3835100925
15639,573071.9781681839
15640,237377.46148298215
15641,414119.19543739763
15642,443886.4687838138
15643,319160.12752749573
15644,306913.5077508027
15645,585193.2827237429
15646,642138.224991776
15647,807288.3567941623
15648,620396.2196195589
15649,561583.3600221189
15650,330037.3140196034
15651,418719.0495478205
15652,969406.7622150321
15653,574051.5385877633
15654,500337.2816880628
15655,335347.48083537037
15656,311079.292977088
15657,258568.96224014685
15658,598139.4870473383
15659,339672.4595553773
15660,497858.66397408943
15661,829639.5878503905
15662,555546.4459534136
15663,593141.7919467349
15664,820542.5841324202
15665,430478.36952445965
15666,525197.222573068
15667,322639.51438998175
15668,302419.5851587918
15669,545300.2808862086
15670,447165.1481619249
15671,378638.6551000053
15672,514057.0872609119
15673,488087.4849108529
15674,449176.0806119523
15675,375680.82600396563
15676,611839.2280995239
15677,424450.3061168739
15678,865610.9850869445
15679,450759.7212746173
15680,813222.757540237
15681,584906.7126936007
15682,710106.347959707
15683,383920.3227970474
15684,495001.0469773996
15685,423445.32472586853
15686,293708.06865211413
15687,770856.8141794304
15688,471567.0143251555
15689,536330.0245945308
15690,573112.8239701646
15691,379202.1421210671
15692,399290.0405077324
15693,270071.58110514336
15694,449980.99399115774
15695,663782.5301033462
15696,518861.7257472393
15697,522411.3396016301
15698,351649.8049926799
15699,295624.5288340051
15700,278559.3378640018
15701,414535.8131077041
15702,530641.7057365302
15703,562931.7875795172
15704,270774.69568776956
15705,824448.0903645352
15706,333776.95961869793
15707,568847.6167842505
15708,469078.03621480963
15709,454075.0653764475
15710,732920.1647351192
15711,391300.2341622024
15712,545944.9883350787
15713,298779.56098940765
15714,522081.94611616735
15715,715434.7029426983
15716,465459.4198267709
15717,370989.2124213074
15718,301429.40549460216
15719,437275.90083332517
15720,886790.8383262593
15721,462832.6377353796
15722,672838.8363310336
15723,328486.46101759735
15724,517539.40902211453
15725,689130.4326851622
15726,762767.0797327617
15727,577121.819886082
15728,415519.8532494874
15729,299984.8775185256
15730,267745.3840349316
15731,382041.3366682932
15732,670461.5921796366
15733,489525.8426358927
15734,339274.02231957845
15735,263941.5023140696
15736,580830.1252055248
15737,359176.72115222516
15738,732278.4155994942
15739,547081.5955974603
15740,526944.5792471265
15741,307631.42944273836
15742,516964.51189814165
15743,701675.6325994706
15744,672012.012218762
15745,798060.8031905974
15746,511521.5859040581
15747,364383.2136010891
15748,346339.65536726173
15749,637123.2415371452
15750,389010.8647429713
15751,252699.24517702754
15752,402271.18561743264
15753,415063.1394080731
15754,773798.9181584237
15755,773365.270915645
15756,511291.37262347905
15757,512255.6792639806
15758,337255.843911207
15759,543612.8931038041
15760,621163.2906740371
15761,464127.19228289934
15762,429107.34406777186
15763,599492.8353141095
15764,342835.4796648825
15765,464950.4220910904
15766,456940.9179353099
15767,497236.1094523086
15768,650355.223679172
