Id,Predicted
11074,451579.0
11075,759113.9
11076,454810.12
11077,734955.4
11078,650478.25
11079,310114.78
11080,452919.47
11081,532140.0
11082,395025.56
11083,441635.06
11084,666149.06
11085,806049.9
11086,663791.9
11087,356489.0
11088,771803.2
11089,552607.2
11090,932745.5
11091,436081.7
11092,289635.97
11093,418029.16
11094,287310.2
11095,596397.94
11096,278716.84
11097,981426.5
11098,803074.3
11099,472373.75
11100,329460.1
11101,318942.0
11102,359163.34
11103,299175.62
11104,647724.8
11105,431901.44
11106,371413.6
11107,500303.66
11108,517889.62
11109,540259.25
11110,399918.78
11111,316862.5
11112,583583.8
11113,424755.12
11114,321666.44
11115,341716.03
11116,320389.44
11117,528255.2
11118,517261.75
11119,892262.8
11120,539875.0
11121,531151.8
11122,527577.56
11123,513164.44
11124,447216.94
11125,405056.84
11126,570297.3
11127,423036.22
11128,434072.62
11129,274206.34
11130,390067.56
11131,846947.4
11132,354917.7
11133,526096.4
11134,423624.44
11135,310314.78
11136,251581.4
11137,219779.48
11138,361500.1
11139,409542.78
11140,447023.34
11141,624194.7
11142,786781.75
11143,530700.2
11144,293543.25
11145,659003.2
11146,533544.06
11147,651129.3
11148,353784.25
11149,562470.2
11150,286297.9
11151,903388.56
11152,398402.2
11153,624951.75
11154,520566.53
11155,520602.28
11156,601852.2
11157,612136.8
11158,573859.4
11159,375770.2
11160,941941.2
11161,623534.3
11162,371338.16
11163,413046.28
11164,596717.6
11165,562937.06
11166,731498.25
11167,357161.75
11168,334982.66
11169,462366.38
11170,991528.5
11171,450759.75
11172,379502.7
11173,507938.6
11174,493069.28
11175,329501.56
11176,526068.3
11177,441686.44
11178,548724.7
11179,465276.94
11180,251510.88
11181,768531.75
11182,391284.03
11183,943688.2
11184,562012.8
11185,514557.7
11186,849101.0
11187,379387.97
11188,521129.3
11189,514234.4
11190,220193.4
11191,678866.1
11192,412575.44
11193,578158.94
11194,461523.2
11195,653761.94
11196,461502.06
11197,358650.28
11198,919619.3
11199,901033.6
11200,390188.1
11201,324576.9
11202,685360.2
11203,827559.0
11204,825448.2
11205,949089.94
11206,622447.6
11207,274818.44
11208,555238.44
11209,524029.84
11210,459315.88
11211,354995.56
11212,728862.56
11213,505604.75
11214,514329.53
11215,495557.88
11216,336966.0
11217,459118.38
11218,238360.38
11219,455938.8
11220,341582.78
11221,517846.66
11222,439472.16
11223,638053.8
11224,700115.2
11225,491278.16
11226,502114.28
11227,589197.9
11228,449562.44
11229,709566.7
11230,410609.66
11231,413361.9
11232,566371.0
11233,564597.3
11234,521193.44
11235,590314.3
11236,346923.9
11237,487766.56
11238,399738.03
11239,449478.4
11240,964808.5
11241,758767.94
11242,327896.9
11243,1118127.6
11244,366725.72
11245,652913.94
11246,539660.4
11247,586990.4
11248,278297.2
11249,799507.94
11250,267340.88
11251,555339.06
11252,554874.25
11253,453756.47
11254,308400.66
11255,624492.4
11256,1022026.9
11257,557234.6
11258,496326.47
11259,536952.8
11260,448221.62
11261,460537.0
11262,444033.0
11263,422576.56
11264,422287.28
11265,297759.25
11266,409644.75
11267,420618.1
11268,392291.34
11269,445466.6
11270,475435.72
11271,777464.2
11272,688232.94
11273,307338.97
11274,579516.9
11275,783467.75
11276,432533.75
11277,848644.44
11278,489947.03
11279,276740.44
11280,451440.34
11281,899453.9
11282,301536.78
11283,450143.3
11284,432745.4
11285,553678.06
11286,533378.2
11287,486693.2
11288,326804.25
11289,587516.8
11290,740806.6
11291,479549.53
11292,351289.62
11293,253667.55
11294,263168.0
11295,547281.25
11296,547012.0
11297,462746.66
11298,537967.2
11299,599744.25
11300,768333.2
11301,604755.44
11302,509807.47
11303,569011.4
11304,491965.97
11305,280871.78
11306,384740.78
11307,467163.47
11308,767242.1
11309,425361.16
11310,321612.44
11311,674743.0
11312,430483.56
11313,664178.8
11314,796777.6
11315,833418.3
11316,498962.8
11317,445805.75
11318,357491.62
11319,734892.3
11320,845831.0
11321,618894.3
11322,555898.6
11323,752656.4
11324,1040332.6
11325,565912.6
11326,439125.7
11327,474924.1
11328,888174.94
11329,616422.1
11330,501399.38
11331,482148.28
11332,562784.06
11333,316259.62
11334,680986.5
11335,631585.06
11336,499930.7
11337,628556.56
11338,851872.5
11339,254075.5
11340,842934.5
11341,738591.56
11342,554728.25
11343,515371.44
11344,619405.06
11345,474393.1
11346,256120.77
11347,336912.03
11348,529341.5
11349,535609.3
11350,774119.3
11351,493139.38
11352,485258.3
11353,507194.6
11354,507470.38
11355,569938.44
11356,961178.2
11357,299550.5
11358,506434.78
11359,370826.4
11360,406444.44
11361,480890.03
11362,294956.44
11363,784875.94
11364,865374.2
11365,430635.5
11366,382607.97
11367,490731.22
11368,591494.3
11369,751819.2
11370,440838.06
11371,396395.44
11372,886425.9
11373,714912.3
11374,692680.9
11375,555015.06
11376,319085.28
11377,341108.16
11378,651333.0
11379,593610.06
11380,355759.8
11381,409794.4
11382,308402.7
11383,390263.66
11384,450054.47
11385,487553.1
11386,1090103.2
11387,500145.28
11388,176000.88
11389,443170.8
11390,422005.47
11391,348187.4
11392,763861.9
11393,668424.1
11394,533750.7
11395,696184.25
11396,518342.22
11397,751073.2
11398,555238.44
11399,247645.1
11400,1021625.44
11401,572557.25
11402,472788.38
11403,446287.72
11404,799452.3
11405,652752.06
11406,604538.6
11407,352362.62
11408,549519.1
11409,656301.25
11410,383911.0
11411,684078.3
11412,674851.75
11413,508326.25
11414,402637.38
11415,261519.0
11416,454756.34
11417,394213.78
11418,443854.75
11419,1117482.6
11420,265562.12
11421,558365.0
11422,319784.12
11423,570390.3
11424,458640.9
11425,888457.94
11426,831073.0
11427,379415.47
11428,756812.3
11429,375363.7
11430,410773.38
11431,329583.28
11432,431945.1
11433,603998.06
11434,515798.25
11435,800695.25
11436,822165.0
11437,365962.34
11438,398450.06
11439,537903.56
11440,484925.22
11441,668803.5
11442,650529.75
11443,409280.8
11444,403256.1
11445,265964.34
11446,396887.94
11447,668993.6
11448,490858.53
11449,376805.5
11450,237691.4
11451,512085.97
11452,436677.22
11453,293446.12
11454,566312.1
11455,776798.6
11456,433594.75
11457,335321.78
11458,262601.66
11459,424264.47
11460,589927.1
11461,952249.56
11462,304366.4
11463,407452.34
11464,247926.06
11465,336094.3
11466,492588.94
11467,500129.06
11468,701960.4
11469,591724.0
11470,398981.28
11471,553207.75
11472,796328.7
11473,441170.75
11474,539921.4
11475,706623.75
11476,400543.97
11477,494833.44
11478,423397.47
11479,884026.6
11480,615716.5
11481,451472.22
11482,574022.5
11483,418607.22
11484,391325.06
11485,509495.44
11486,331616.88
11487,547401.8
11488,335398.22
11489,717490.75
11490,349284.25
11491,614870.94
11492,714022.44
11493,348616.7
11494,243003.9
11495,521046.3
11496,365506.47
11497,450971.3
11498,593936.25
11499,375984.56
11500,395406.6
11501,417874.5
11502,308923.72
11503,406833.03
11504,274774.12
11505,598473.56
11506,541578.3
11507,1059698.6
11508,480697.0
11509,390054.53
11510,978102.94
11511,422059.4
11512,280918.7
11513,513464.53
11514,403232.25
11515,606799.4
11516,807703.56
11517,440171.38
11518,469742.12
11519,635745.7
11520,640139.5
11521,619061.4
11522,317021.5
11523,270869.88
11524,529792.0
11525,393550.03
11526,407631.12
11527,642909.1
11528,722365.44
11529,279345.4
11530,287913.1
11531,630927.06
11532,570909.5
11533,734350.06
11534,496788.2
11535,777896.56
11536,453595.53
11537,361403.25
11538,324562.7
11539,526101.9
11540,323257.88
11541,1262898.2
11542,464023.78
11543,504365.62
11544,348691.16
11545,279185.34
11546,235238.98
11547,485549.97
11548,251864.69
11549,368599.5
11550,615735.3
11551,521638.97
11552,797150.8
11553,383206.47
11554,469643.6
11555,715613.56
11556,523521.34
11557,760329.6
11558,423397.88
11559,384433.44
11560,552086.75
11561,337210.66
11562,299675.06
11563,292003.12
11564,194135.77
11565,245581.55
11566,433558.78
11567,726040.4
11568,520266.75
11569,848804.7
11570,356768.9
11571,387752.8
11572,517469.0
11573,434266.8
11574,348369.1
11575,523104.1
11576,376546.5
11577,336252.72
11578,322488.38
11579,380697.47
11580,668440.06
11581,533338.0
11582,425458.94
11583,306942.66
11584,602661.44
11585,555588.06
11586,650255.56
11587,432875.44
11588,215228.25
11589,734893.0
11590,763207.25
11591,386231.53
11592,226264.4
11593,402722.66
11594,710618.4
11595,408689.12
11596,1033182.1
11597,363570.06
11598,511353.47
11599,595979.44
11600,561318.56
11601,675731.44
11602,366683.75
11603,397554.28
11604,393838.75
11605,350957.1
11606,757408.75
11607,383473.34
11608,596575.4
11609,374078.25
11610,729044.0
11611,365130.9
11612,834665.5
11613,623737.06
11614,515077.62
11615,688454.8
11616,268633.3
11617,481948.28
11618,446505.7
11619,270715.2
11620,258159.83
11621,533595.94
11622,534872.2
11623,519030.3
11624,467643.12
11625,378247.8
11626,729347.2
11627,426293.97
11628,501375.47
11629,438305.62
11630,476008.25
11631,401759.03
11632,667494.75
11633,466343.1
11634,542523.75
11635,504031.44
11636,312286.66
11637,683713.06
11638,712818.2
11639,960942.6
11640,886963.7
11641,721041.2
11642,298251.22
11643,307235.5
11644,225749.7
11645,640783.9
11646,596244.4
11647,257744.58
11648,494715.94
11649,319149.2
11650,1553925.0
11651,222743.11
11652,344031.12
11653,867220.7
11654,619123.4
11655,536321.3
11656,379404.25
11657,495229.53
11658,413038.0
11659,565775.0
11660,582874.7
11661,422285.28
11662,422585.4
11663,579254.44
11664,444160.9
11665,261280.69
11666,697303.9
11667,437336.94
11668,295544.94
11669,319671.3
11670,365169.2
11671,637845.1
11672,506589.84
11673,299529.66
11674,874235.0
11675,820313.5
11676,268003.8
11677,405650.62
11678,458212.9
11679,447493.8
11680,352987.56
11681,342464.44
11682,820166.44
11683,428837.16
11684,669924.5
11685,454249.2
11686,328053.6
11687,456232.84
11688,534122.4
11689,321870.5
11690,778416.8
11691,465641.84
11692,284566.94
11693,514992.16
11694,709225.7
11695,571054.3
11696,283001.28
11697,366085.9
11698,379129.38
11699,458534.66
11700,696320.4
11701,375946.56
11702,436290.5
11703,1000552.5
11704,344238.88
11705,464145.94
11706,364928.62
11707,973945.94
11708,319306.9
11709,320582.3
11710,661866.44
11711,968908.06
11712,291294.16
11713,442564.72
11714,454569.44
11715,334345.62
11716,637523.44
11717,583359.56
11718,486522.88
11719,611884.7
11720,779693.2
11721,581006.6
11722,857620.94
11723,433383.9
11724,516756.38
11725,507127.38
11726,400935.34
11727,475715.56
11728,397954.47
11729,569624.94
11730,357784.6
11731,487648.4
11732,698899.7
11733,964001.0
11734,659463.4
11735,689806.7
11736,744878.7
11737,428972.16
11738,642381.44
11739,338136.16
11740,524390.25
11741,439910.75
11742,477036.7
11743,390016.6
11744,695971.8
11745,735139.06
11746,581765.06
11747,784804.1
11748,765699.06
11749,338420.38
11750,456426.94
11751,514617.56
11752,850830.8
11753,341914.9
11754,245382.31
11755,582955.8
11756,435797.72
11757,869913.6
11758,533258.7
11759,950207.5
11760,406191.8
11761,370617.8
11762,504535.44
11763,230998.12
11764,623078.4
11765,746101.5
11766,269522.22
11767,583220.5
11768,446476.28
11769,228277.08
11770,784750.2
11771,1164731.9
11772,520286.6
11773,640197.5
11774,559331.25
11775,347800.78
11776,405445.25
11777,457625.1
11778,558320.3
11779,613111.94
11780,537986.2
11781,417127.53
11782,345446.47
11783,792933.6
11784,825482.8
11785,600000.56
11786,596120.44
11787,570518.1
11788,568349.2
11789,591974.0
11790,319220.12
11791,857883.5
11792,641872.56
11793,486617.56
11794,432659.16
11795,202802.66
11796,598961.75
11797,342205.22
11798,570721.7
11799,509566.88
11800,395600.1
11801,311580.44
11802,557948.75
11803,397218.5
11804,467814.4
11805,524931.2
11806,608090.7
11807,358378.12
11808,332854.16
11809,477308.8
11810,390999.03
11811,204944.48
11812,310097.94
11813,272964.94
11814,772458.5
11815,515270.7
11816,672659.4
11817,272659.75
11818,432865.53
11819,1258496.6
11820,817159.8
11821,313621.06
11822,577943.4
11823,490512.72
11824,548871.75
11825,431923.28
11826,584491.2
11827,407198.28
11828,344399.78
11829,402094.8
11830,415599.6
11831,574576.2
11832,475874.8
11833,389325.75
11834,495136.03
11835,298890.75
11836,759651.25
11837,251182.02
11838,590419.56
11839,706613.6
11840,659925.2
11841,968586.5
11842,696594.0
11843,321848.1
11844,545145.5
11845,613489.75
11846,988184.9
11847,420858.84
11848,443432.06
11849,796909.9
11850,287048.9
11851,483581.34
11852,821143.94
11853,1028087.8
11854,208814.14
11855,213695.52
11856,713024.9
11857,537534.9
11858,376293.78
11859,372696.97
11860,857297.1
11861,411281.78
11862,517777.53
11863,445892.5
11864,409855.75
11865,473244.44
11866,254284.7
11867,404523.72
11868,412947.4
11869,484260.66
11870,438637.22
11871,886820.75
11872,609255.7
11873,531032.8
11874,463425.44
11875,935383.1
11876,397829.25
11877,252135.05
11878,585007.56
11879,504198.25
11880,584345.1
11881,504825.2
11882,352981.84
11883,576263.06
11884,399471.28
11885,361880.22
11886,326003.62
11887,340914.0
11888,627766.44
11889,326536.34
11890,567999.2
11891,280014.06
11892,301253.66
11893,764367.56
11894,323749.94
11895,879792.75
11896,636303.1
11897,514787.38
11898,421539.7
11899,396591.3
11900,486208.4
11901,425224.88
11902,362061.44
11903,238100.45
11904,886688.0
11905,416445.06
11906,484064.44
11907,507409.88
11908,187265.39
11909,852000.06
11910,1025264.06
11911,324759.28
11912,514314.34
11913,576031.75
11914,646255.06
11915,356991.8
11916,397538.0
11917,488381.44
11918,549735.6
11919,535780.94
11920,486441.7
11921,258430.8
11922,641208.75
11923,305438.53
11924,667158.7
11925,395203.4
11926,292338.6
11927,477621.62
11928,405587.56
11929,578770.2
11930,285276.12
11931,697542.0
11932,458677.66
11933,569398.44
11934,476352.94
11935,567017.4
11936,509894.5
11937,577346.75
11938,342200.66
11939,490469.7
11940,367652.28
11941,323953.2
11942,393489.62
11943,429480.53
11944,656061.0
11945,495178.06
11946,421452.88
11947,907092.1
11948,422914.4
11949,684417.0
11950,911157.56
11951,947819.06
11952,347407.6
11953,435170.6
11954,606094.94
11955,394320.56
11956,586461.06
11957,763737.3
11958,621034.6
11959,540513.8
11960,378376.97
11961,291835.53
11962,307191.28
11963,406022.16
11964,379824.22
11965,618670.06
11966,310135.5
11967,1009624.9
11968,529381.9
11969,424430.78
11970,659723.2
11971,273927.72
11972,575224.25
11973,264339.16
11974,423061.66
11975,402013.12
11976,324432.1
11977,346805.12
11978,325203.72
11979,638749.7
11980,796286.94
11981,501623.22
11982,683254.9
11983,389549.34
11984,419742.9
11985,412291.06
11986,786937.8
11987,278503.22
11988,464924.3
11989,217022.25
11990,289526.06
11991,441546.62
11992,962714.75
11993,529969.9
11994,413377.7
11995,392024.3
11996,465650.28
11997,491539.66
11998,593535.94
11999,417552.22
12000,391854.62
12001,461363.0
12002,399500.6
12003,578454.0
12004,376443.1
12005,468257.2
12006,883290.94
12007,422050.97
12008,397513.34
12009,383737.84
12010,681389.94
12011,695600.25
12012,532619.8
12013,664334.0
12014,341934.78
12015,397670.7
12016,502474.5
12017,227116.4
12018,561076.1
12019,513423.88
12020,596553.75
12021,445912.47
12022,317058.1
12023,353387.03
12024,412037.5
12025,758873.56
12026,682109.6
12027,325324.1
12028,339671.06
12029,773621.1
12030,545137.2
12031,351537.62
12032,715812.9
12033,342026.44
12034,462902.9
12035,405231.1
12036,722917.44
12037,529179.94
12038,925695.1
12039,437824.78
12040,427963.66
12041,992745.25
12042,410478.1
12043,607006.56
12044,324889.72
12045,288381.34
12046,459768.6
12047,422245.0
12048,528082.44
12049,500365.2
12050,577730.1
12051,565873.25
12052,520520.38
12053,476035.5
12054,610861.44
12055,295233.66
12056,453871.16
12057,381218.1
12058,636142.4
12059,780854.06
12060,429603.03
12061,665958.56
12062,559656.2
12063,759356.44
12064,470056.28
12065,330680.2
12066,1070778.9
12067,333562.47
12068,321033.6
12069,458297.7
12070,372328.94
12071,235163.84
12072,305668.16
12073,309710.16
12074,552035.7
12075,532041.56
12076,622175.8
12077,1085217.8
12078,528148.44
12079,560781.94
12080,553898.25
12081,656018.44
12082,495221.97
12083,510559.7
12084,517346.12
12085,390399.9
12086,510126.03
12087,271815.44
12088,581833.9
12089,366421.22
12090,413264.94
12091,482754.22
12092,389853.72
12093,322897.06
12094,756848.44
12095,434985.97
12096,452144.8
12097,444121.94
12098,758469.9
12099,318922.22
12100,851005.3
12101,330537.66
12102,281076.78
12103,705630.44
12104,459654.6
12105,382229.75
12106,845497.1
12107,938021.06
12108,519632.56
12109,563666.0
12110,276617.22
12111,592493.6
12112,857031.44
12113,343403.06
12114,525133.44
12115,826038.8
12116,273510.84
12117,352204.4
12118,491284.25
12119,619420.44
12120,540169.56
12121,540483.94
12122,649275.9
12123,407987.75
12124,392642.06
12125,462414.0
12126,402949.7
12127,436842.56
12128,575547.44
12129,604164.56
12130,607182.6
12131,511388.1
12132,533921.2
12133,549877.2
12134,548702.2
12135,500031.75
12136,333140.28
12137,417100.5
12138,499106.06
12139,435353.25
12140,362117.75
12141,475381.75
12142,371979.7
12143,649940.0
12144,511573.94
12145,667225.5
12146,618853.0
12147,276288.2
12148,580957.3
12149,478527.56
12150,602216.75
12151,593325.94
12152,391470.28
12153,364816.6
12154,388277.53
12155,488704.3
12156,853842.44
12157,277263.78
12158,578941.9
12159,382548.12
12160,291262.75
12161,351885.78
12162,742876.0
12163,384665.22
12164,591134.0
12165,411940.06
12166,411345.3
12167,400041.6
12168,450685.4
12169,311684.16
12170,635657.2
12171,356555.97
12172,500139.06
12173,438739.72
12174,459093.4
12175,646845.75
12176,247784.23
12177,485426.34
12178,552623.0
12179,389390.75
12180,283076.3
12181,646186.6
12182,257255.89
12183,307884.62
12184,521383.84
12185,624548.4
12186,355431.53
12187,410018.78
12188,613623.2
12189,297589.5
12190,719117.0
12191,360194.47
12192,421470.16
12193,551022.6
12194,701304.6
12195,296787.7
12196,336329.7
12197,313081.06
12198,464072.47
12199,605041.0
12200,293312.66
12201,341909.7
12202,529717.2
12203,899387.8
12204,990140.4
12205,683702.0
12206,503620.12
12207,468133.94
12208,687323.8
12209,956178.94
12210,545989.44
12211,280916.8
12212,340595.84
12213,599696.2
12214,488386.1
12215,346739.0
12216,507890.16
12217,645382.94
12218,306306.9
12219,546518.7
12220,464573.72
12221,718331.5
12222,402779.88
12223,501940.0
12224,315424.06
12225,884025.75
12226,308054.66
12227,532980.06
12228,511082.4
12229,518955.06
12230,653173.0
12231,346930.2
12232,370584.6
12233,579965.3
12234,660816.3
12235,552533.94
12236,320744.1
12237,762534.25
12238,260500.42
12239,314862.03
12240,422965.22
12241,317467.16
12242,374653.4
12243,341262.72
12244,796454.75
12245,700218.0
12246,360730.06
12247,547312.0
12248,357861.38
12249,495242.75
12250,280767.62
12251,311089.03
12252,399024.25
12253,367423.4
12254,278481.97
12255,525210.06
12256,688401.6
12257,756642.75
12258,556587.2
12259,732786.5
12260,455763.2
12261,408778.0
12262,517832.34
12263,840446.94
12264,391340.0
12265,436435.3
12266,249895.6
12267,338924.88
12268,375857.28
12269,577544.44
12270,813936.75
12271,511351.53
12272,691565.4
12273,475022.84
12274,730926.44
12275,345143.2
12276,438541.03
12277,518488.06
12278,729480.75
12279,450724.94
12280,438675.72
12281,329134.12
12282,423429.34
12283,310010.4
12284,455228.88
12285,563875.7
12286,660457.2
12287,1060248.5
12288,356026.25
12289,403968.94
12290,876563.4
12291,630629.25
12292,454725.97
12293,687704.75
12294,575860.4
12295,399896.66
12296,582974.2
12297,426262.66
12298,707727.1
12299,399704.88
12300,395144.25
12301,308223.94
12302,260169.72
12303,397182.16
12304,317957.1
12305,370587.06
12306,688551.3
12307,481504.5
12308,379121.78
12309,827353.9
12310,541164.75
12311,632939.94
12312,698044.4
12313,598263.56
12314,497753.72
12315,274213.94
12316,520854.06
12317,1070622.6
12318,570237.5
12319,669667.7
12320,288090.53
12321,856177.75
12322,446591.28
12323,531347.9
12324,559891.1
12325,437133.03
12326,1013201.44
12327,462486.78
12328,847902.6
12329,431197.7
12330,726206.56
12331,365505.4
12332,466631.38
12333,359456.34
12334,726099.25
12335,658847.4
12336,272682.88
12337,467983.97
12338,338865.1
12339,817309.44
12340,539678.9
12341,443531.03
12342,887311.44
12343,292627.03
12344,495131.3
12345,624806.3
12346,524076.3
12347,398849.25
12348,431351.1
12349,756706.94
12350,424932.2
12351,300949.84
12352,766448.7
12353,697697.0
12354,507872.22
12355,894618.75
12356,460932.44
12357,366795.3
12358,358297.12
12359,380284.16
12360,576779.4
12361,567330.56
12362,247338.25
12363,510973.22
12364,697744.25
12365,725224.5
12366,263088.47
12367,639161.6
12368,214169.06
12369,323419.44
12370,521500.2
12371,294178.0
12372,526653.06
12373,572412.0
12374,341556.4
12375,644231.75
12376,679613.0
12377,482791.97
12378,858789.7
12379,278546.0
12380,353900.34
12381,586190.4
12382,592748.5
12383,1061052.8
12384,479268.8
12385,310169.8
12386,708212.56
12387,381367.53
12388,520151.16
12389,481302.94
12390,349423.84
12391,296745.53
12392,568291.2
12393,845756.0
12394,389553.06
12395,558263.3
12396,511564.7
12397,663644.44
12398,540376.7
12399,432790.4
12400,1143098.5
12401,441539.47
12402,339663.28
12403,548541.06
12404,1073309.2
12405,461407.88
12406,502899.72
12407,362203.75
12408,430377.66
12409,540968.7
12410,329053.47
12411,570609.56
12412,493467.25
12413,528299.06
12414,322376.16
12415,353577.5
12416,289218.9
12417,337806.44
12418,246253.7
12419,370838.1
12420,419114.12
12421,483796.28
12422,741025.7
12423,531438.6
12424,745952.8
12425,324092.53
12426,569231.2
12427,299295.78
12428,589845.56
12429,738509.9
12430,475450.22
12431,434643.84
12432,457027.6
12433,344631.75
12434,350922.62
12435,517879.75
12436,644753.0
12437,426999.5
12438,429279.5
12439,643666.2
12440,574933.56
12441,397737.06
12442,865303.25
12443,317822.2
12444,579807.7
12445,401220.7
12446,561233.5
12447,458932.75
12448,478306.75
12449,891275.44
12450,658548.94
12451,417414.47
12452,349472.2
12453,383904.03
12454,608068.06
12455,367787.66
12456,826407.56
12457,500663.53
12458,426682.0
12459,600090.94
12460,521114.4
12461,403011.2
12462,349007.88
12463,383147.28
12464,864302.8
12465,758111.9
12466,1185075.9
12467,551279.1
12468,483152.62
12469,580291.7
12470,340441.28
12471,301920.62
12472,593076.5
12473,588114.94
12474,497119.47
12475,390374.94
12476,496246.47
12477,253465.14
12478,851772.56
12479,456124.94
12480,513909.84
12481,609236.5
12482,766779.9
12483,398033.06
12484,391792.22
12485,607449.6
12486,539202.5
12487,521232.7
12488,618300.25
12489,554670.06
12490,447755.5
12491,317549.5
12492,479525.28
12493,522992.38
12494,430884.03
12495,298153.66
12496,334378.47
12497,921911.2
12498,476008.25
12499,444595.72
12500,454625.38
12501,666044.94
12502,512642.53
12503,582091.44
12504,561451.4
12505,335720.47
12506,470010.1
12507,623909.6
12508,310536.8
12509,416887.34
12510,647267.8
12511,636520.44
12512,413784.34
12513,663102.25
12514,733021.3
12515,741049.7
12516,294825.97
12517,312358.12
12518,401268.5
12519,430546.78
12520,400198.44
12521,353821.72
12522,355114.75
12523,315678.66
12524,297709.56
12525,334199.94
12526,405584.47
12527,340241.66
12528,357795.2
12529,515183.72
12530,399270.94
12531,315118.88
12532,440809.47
12533,567265.6
12534,874641.1
12535,479568.75
12536,381879.25
12537,500961.56
12538,441908.5
12539,664967.9
12540,703481.7
12541,205210.86
12542,588152.56
12543,622563.4
12544,475811.75
12545,317369.38
12546,708594.25
12547,573859.94
12548,556031.7
12549,559847.9
12550,429176.34
12551,275592.94
12552,838054.6
12553,254012.03
12554,488665.62
12555,294808.8
12556,782238.9
12557,396051.2
12558,502334.12
12559,383662.84
12560,626989.2
12561,519855.6
12562,691031.4
12563,546785.1
12564,357144.03
12565,412947.4
12566,581928.25
12567,251735.73
12568,586016.0
12569,430811.3
12570,303452.88
12571,483869.2
12572,338455.56
12573,501197.16
12574,969666.94
12575,277756.56
12576,531231.4
12577,631414.6
12578,604430.25
12579,422079.12
12580,475263.9
12581,560563.25
12582,417074.62
12583,608243.75
12584,525023.3
12585,263915.97
12586,683270.5
12587,593035.2
12588,376710.28
12589,372841.3
12590,591035.4
12591,437478.78
12592,527174.7
12593,445061.94
12594,394052.16
12595,295705.9
12596,483916.72
12597,836872.56
12598,371830.72
12599,571695.1
12600,812483.4
12601,875549.1
12602,495020.84
12603,451161.88
12604,551490.0
12605,577461.3
12606,676757.5
12607,306186.88
12608,429867.38
12609,430893.47
12610,548625.8
12611,537052.2
12612,332288.3
12613,350535.3
12614,492999.22
12615,750468.1
12616,503082.5
12617,494404.66
12618,911631.25
12619,438573.25
12620,300705.7
12621,507930.34
12622,719884.8
12623,377901.3
12624,588698.0
12625,590042.44
12626,611167.94
12627,506561.34
12628,527945.5
12629,536271.2
12630,304978.34
12631,661201.5
12632,653854.8
12633,494382.5
12634,447038.28
12635,425468.25
12636,613007.3
12637,387277.56
12638,364797.8
12639,446123.44
12640,322322.03
12641,427863.28
12642,301899.34
12643,587960.75
12644,463191.7
12645,585046.6
12646,549176.0
12647,656061.0
12648,479569.66
12649,509562.97
12650,630215.6
12651,937009.9
12652,414511.84
12653,592512.8
12654,234046.27
12655,433457.06
12656,515791.34
12657,623291.1
12658,686779.3
12659,249818.88
12660,381751.8
12661,259989.66
12662,338586.0
12663,602352.3
12664,489336.25
12665,320167.4
12666,291917.9
12667,807019.8
12668,617689.7
12669,332679.94
12670,301396.2
12671,709969.44
12672,487949.88
12673,850530.6
12674,765948.9
12675,776986.8
12676,463015.03
12677,348690.16
12678,255797.33
12679,663422.94
12680,315385.56
12681,308965.56
12682,319077.06
12683,335548.6
12684,313893.62
12685,506830.5
12686,236807.17
12687,439561.44
12688,729488.44
12689,482160.7
12690,528921.1
12691,471689.5
12692,534869.1
12693,541616.0
12694,537052.2
12695,694486.0
12696,322803.47
12697,442774.97
12698,434278.0
12699,264484.4
12700,467034.3
12701,487037.72
12702,376535.72
12703,331851.94
12704,400313.72
12705,898992.5
12706,353773.47
12707,456274.62
12708,496575.97
12709,271762.28
12710,422466.16
12711,290221.88
12712,651485.9
12713,434943.22
12714,441903.84
12715,319756.06
12716,394921.97
12717,625715.7
12718,399517.38
12719,652947.56
12720,470710.78
12721,253923.62
12722,431861.9
12723,400167.12
12724,769356.75
12725,392757.4
12726,299846.6
12727,319231.38
12728,276656.8
12729,522477.9
12730,622229.8
12731,509948.0
12732,688576.94
12733,489767.62
12734,341744.4
12735,808579.8
12736,561093.25
12737,986600.06
12738,624501.3
12739,545329.06
12740,480785.47
12741,642665.1
12742,372453.94
12743,467291.38
12744,759756.3
12745,503236.53
12746,554746.75
12747,310864.53
12748,227190.5
12749,891154.75
12750,308269.5
12751,498961.38
12752,345293.0
12753,294876.56
12754,527612.25
12755,348471.1
12756,835050.9
12757,561605.56
12758,744854.5
12759,364520.28
12760,609093.0
12761,406403.75
12762,486763.75
12763,611489.2
12764,686996.8
12765,639170.2
12766,390120.38
12767,507352.78
12768,388148.3
12769,450524.25
12770,254253.42
12771,506772.5
12772,606627.56
12773,833791.2
12774,326223.5
12775,421589.56
12776,509568.3
12777,618312.6
12778,633508.8
12779,457304.44
12780,487266.28
12781,457136.56
12782,622493.3
12783,905713.4
12784,453015.8
12785,509541.12
12786,697320.5
12787,852566.56
12788,327951.3
12789,712740.0
12790,389745.9
12791,688773.3
12792,277922.16
12793,309696.28
12794,414202.44
12795,369935.22
12796,1078765.5
12797,780694.7
12798,906996.1
12799,403193.78
12800,514136.3
12801,750098.94
12802,431351.1
12803,422617.25
12804,273893.25
12805,492305.28
12806,374330.2
12807,695647.3
12808,543197.8
12809,454409.94
12810,360144.66
12811,254106.52
12812,554416.2
12813,255783.42
12814,397853.9
12815,458877.6
12816,442382.0
12817,343226.6
12818,675051.94
