Id,Predicted
10922,533494.06893381
10923,786680.3332930605
10924,633703.5405053287
10925,591211.3314092641
10926,638474.5532296461
10927,929219.3530501348
10928,420657.4123355006
10929,580395.1312189605
10930,444837.71600533655
10931,603693.2165382578
10932,560134.3224811134
10933,988514.3690419444
10934,1060302.2065526526
10935,378861.8236345624
10936,840077.2486576963
10937,245906.26427605076
10938,307777.6334009029
10939,422241.4081690743
10940,622142.2116735888
10941,555938.9023839694
10942,445622.68691994576
10943,583171.9589354025
10944,236827.35886420513
10945,403331.517163142
10946,416999.98716218077
10947,564442.09526653
10948,421492.66366014886
10949,363610.7779919038
10950,550008.1307951345
10951,268752.5335423183
10952,596664.143083157
10953,425468.82655184495
10954,265666.0403581719
10955,564229.5379788923
10956,526428.008734392
10957,812068.5457063066
10958,461942.28775231
10959,368878.0230843339
10960,332793.29120188986
10961,771151.7278512679
10962,962335.9763282862
10963,450588.5716395759
10964,604795.782075669
10965,421309.5793356865
10966,741666.2039739278
10967,353750.45105419715
10968,561972.1198388428
10969,332919.2808059027
10970,629553.8381347518
10971,379802.1259900451
10972,477165.46801489074
10973,519677.0925543135
10974,327696.9155008079
10975,568511.3686808989
10976,500437.1556377297
10977,500592.1738004045
10978,444624.65619835624
10979,457227.40113448916
10980,532826.4263993617
10981,461133.3574624761
10982,641637.2902973552
10983,321983.566455464
10984,352553.31716441794
10985,306109.60938148375
10986,763614.24302185
10987,567748.4086621433
10988,338196.78995340865
10989,371870.164489185
10990,888899.5467362338
10991,438854.1263505127
10992,316769.5993028211
10993,265087.75139440515
10994,422093.66552362544
10995,470057.2687969019
10996,712930.718944745
10997,562567.8325992477
10998,332187.726108167
10999,395137.96138514054
11000,340242.42325444863
11001,552578.9812569785
11002,812364.9203376843
11003,341719.2815736087
11004,531166.8289895823
11005,921947.1724505739
11006,441452.82583035325
11007,713227.8742463687
11008,335943.6200411724
11009,723096.2686860227
11010,450106.00837792945
11011,579247.1485826612
11012,812087.8294275255
11013,676443.9611593233
11014,441280.18371013226
11015,808122.2345043682
11016,627753.5111324573
11017,703667.9704526796
11018,403602.94172211183
11019,351405.494718095
11020,1026112.2952151464
11021,548528.7811358821
11022,297646.80195087276
11023,399232.487713686
11024,387079.90923821524
11025,320746.4204710158
11026,364105.8280567801
11027,665279.9521817149
11028,983706.1890345054
11029,490618.3456027193
11030,728344.1803339984
11031,497236.5300316159
11032,780285.9608533866
11033,393914.80965425854
11034,753686.8485389603
11035,416604.64196455514
11036,403316.9532701946
11037,393847.20032284054
11038,509164.66922661266
11039,436037.8031418252
11040,591530.8353731142
11041,523226.00114317186
11042,586006.7070194867
11043,350453.42932163423
11044,539023.7215650749
11045,586692.1297200219
11046,394197.17343796295
11047,777471.8339474648
11048,919776.7684949003
11049,408893.3023961432
11050,670597.1721343461
11051,343309.03691927664
11052,550753.4495872061
11053,512631.19587879477
11054,452975.3491194416
11055,886046.7126332244
11056,402528.35530712205
11057,395879.9684120981
11058,441618.9250812382
11059,961772.9004922061
11060,607318.5415088708
11061,833020.3664820215
11062,562692.2031778861
11063,751401.0334033831
11064,638701.0277704082
11065,434249.6386503661
11066,439509.2614886328
11067,403560.8297749588
11068,642511.6065284746
11069,676995.1282038509
11070,482940.6666293559
11071,589942.7573781187
11072,719022.8421347664
11073,265072.1475233574
11074,438971.3519714591
11075,749265.3108990528
11076,447673.79366656987
11077,701527.9579751779
11078,667424.4093329584
11079,309881.7909210579
11080,438674.1878918976
11081,536366.3213086231
11082,381299.3567217752
11083,438996.9275631066
11084,665019.8988948652
11085,799016.6427249488
11086,664846.8884896289
11087,352276.45286811684
11088,747292.5800057144
11089,551492.3661555145
11090,950882.0129783032
11091,440027.97009459767
11092,290240.117567883
11093,407377.6010520012
11094,289191.99356836657
11095,598404.0030459604
11096,289384.0024805275
11097,1023145.3753602223
11098,779690.1148023207
11099,504291.2757377596
11100,297987.5149374439
11101,316330.89737585327
11102,362815.7668607154
11103,290613.36111220106
11104,640505.0166734917
11105,438529.18977477733
11106,369305.88230504247
11107,519633.63712657435
11108,511123.6186504384
11109,541985.190261138
11110,402301.50244900683
11111,317451.77968365833
11112,585767.0181651571
11113,434212.19306328555
11114,315160.5446473357
11115,350062.1381997973
11116,319655.1438140059
11117,539984.7388815008
11118,505027.30163040885
11119,957567.488951156
11120,589350.491240988
11121,535845.5368415033
11122,541306.8018628799
11123,521047.8871165195
11124,444293.9534865168
11125,393959.0125020871
11126,562661.763492851
11127,417944.4853010808
11128,422077.7895612026
11129,275177.831050904
11130,398853.5785577025
11131,822702.4766329906
11132,356489.3885033471
11133,560779.7655680506
11134,440942.90721361013
11135,304040.9200813477
11136,256740.56086977912
11137,217811.59750452597
11138,380967.52054373745
11139,410887.73366459354
11140,442942.78612927743
11141,610998.2380854938
11142,796164.2218085515
11143,538857.8749902447
11144,278435.80832284014
11145,673105.4216478498
11146,524025.46483158285
11147,690984.6893889111
11148,359265.4858313072
11149,545005.0857230402
11150,292560.2178776554
11151,929695.6382075697
11152,393254.3871005952
11153,630168.0476850074
11154,528614.9923208782
11155,536182.284040606
11156,603974.4411744253
11157,607228.1515143116
11158,621000.2588510067
11159,372168.1219909184
11160,967656.2154230827
11161,619290.3650437618
11162,362561.7448795577
11163,413892.09092713427
11164,565261.4345186392
11165,556119.435119439
11166,739762.0366112839
11167,367411.58308014617
11168,336927.90953495295
11169,457852.926819491
11170,976752.153336542
11171,446993.525425144
11172,372795.13989069837
11173,517242.930867942
11174,478545.339933998
11175,344617.0042358486
11176,513590.59163802525
11177,449372.91914826946
11178,569861.0639661568
11179,473517.2529121012
11180,239014.0155163396
11181,780099.7752425708
11182,393500.78366437234
11183,940212.6552101925
11184,569146.972288364
11185,530996.0034497979
11186,798233.6296614762
11187,375667.39264092565
11188,510052.84155856294
11189,549006.5195433713
11190,217988.652328585
11191,686206.328954398
11192,412335.5798277037
11193,600744.1811480905
11194,414310.3486280387
11195,662527.51978279
11196,464606.89830375306
11197,368598.23105564807
11198,876404.7052115835
11199,911747.4800075525
11200,392123.75235406874
11201,322646.6958772807
11202,688601.1497231876
11203,838771.7285835154
11204,807865.1563083434
11205,946541.9697887698
11206,595309.3083078053
11207,279125.88733380835
11208,568617.8400644354
11209,515150.26375943323
11210,466757.02218971815
11211,358269.85681560705
11212,713192.776705431
11213,484959.53215889924
11214,516405.7808027805
11215,484460.26970792183
11216,327342.6147716976
11217,474255.4530629567
11218,229186.50755617587
11219,471406.4142787489
11220,342358.8824030107
11221,520835.4078505078
11222,444814.46986026404
11223,605194.4209390176
11224,699923.2341304286
11225,489151.68367820507
11226,501756.6529382001
11227,584385.9905535991
11228,447346.98683017824
11229,713573.788334447
11230,407485.8937820348
11231,413933.40184912336
11232,569258.2829811967
11233,559582.1030535018
11234,521951.3835736922
11235,567553.0039772191
11236,334093.43584301876
11237,466479.11140956695
11238,409721.31337328994
11239,440241.59707284265
11240,951582.0418766802
11241,762012.5905076703
11242,326099.8930139889
11243,1190436.7979759036
11244,372244.46250891645
11245,660419.8763445843
11246,525852.156414438
11247,585045.9765549965
11248,286143.3085059891
11249,807374.298335222
11250,272372.00673300767
11251,575211.6464295308
11252,558008.4619638987
11253,440561.58306947135
11254,299026.63446193404
11255,593627.0613186272
11256,1050946.0705508061
11257,556050.9779303473
11258,494498.710795425
11259,552599.6010555294
11260,447888.93024027674
11261,453225.2933477744
11262,453785.3555462347
11263,426725.2145403887
11264,410793.5593105797
11265,297083.659203979
11266,400326.07183845504
11267,402530.88272017916
11268,390803.3406639974
11269,444129.5092680124
11270,468947.96297260677
11271,763595.223743521
11272,693099.810241873
11273,299456.2037094279
11274,579315.609802993
11275,788122.3000165831
11276,429371.7384040462
11277,819248.8813547719
11278,490426.9365344011
11279,271307.01666185184
11280,455546.66085990355
11281,891155.3577589034
11282,321345.4386716058
11283,452235.92259962624
11284,439156.2881533629
11285,563266.5837081281
11286,541060.0590505147
11287,476898.62840696005
11288,329146.7011886113
11289,578820.1214429844
11290,749503.7592300385
11291,466175.4076896573
11292,359709.54689549026
11293,257363.1591553278
11294,257785.3892152703
11295,537966.4304592133
11296,545837.814691345
11297,455817.68199666985
11298,541058.8933785073
11299,611460.8738618115
11300,772926.5618604565
11301,602408.6752878111
11302,506162.0753993233
11303,540826.0151442919
11304,493189.5363238347
11305,280909.4904690347
11306,392428.08382362674
11307,461992.8767885146
11308,752190.9043133061
11309,424139.4189233844
11310,340271.30089824606
11311,657656.4685003188
11312,404084.5876117182
11313,664830.6309091763
11314,785844.4966330661
11315,884984.7639986044
11316,496914.52489132306
11317,436063.86316103453
11318,370622.4268612015
11319,732679.8189622026
11320,805557.6109895322
11321,624304.2283505189
11322,560008.4005837607
11323,750130.8112060777
11324,1001329.6096314008
11325,572091.7995576712
11326,454498.06892192125
11327,471949.86252098007
11328,891886.264684194
11329,583983.5408966463
11330,508262.4560835013
11331,478214.07181662833
11332,567673.6435708352
11333,311906.1614135723
11334,675205.7855362477
11335,674215.5506114329
11336,507864.6023119349
11337,646254.0210430851
11338,863682.5027130222
11339,251280.4565688337
11340,802685.5301601202
11341,735421.1067181855
11342,557391.4019765891
11343,516084.9031079639
11344,633360.1340020659
11345,481787.85813076206
11346,257432.1870122195
11347,335035.8636444064
11348,539565.3432176708
11349,537994.7064795458
11350,730577.1208717832
11351,506164.2238355775
11352,484201.464014528
11353,505495.2377947838
11354,497134.49081089225
11355,565507.4403314088
11356,991503.4917258823
11357,319611.1334707067
11358,505857.83006096917
11359,362084.0638461377
11360,423837.9221419856
11361,481592.7252976906
11362,301832.0941858524
11363,777796.0912626933
11364,834106.923871453
11365,427153.54385257716
11366,386845.7672868135
11367,508618.08420459635
11368,617099.4881560047
11369,748165.9212126735
11370,432612.78992898983
11371,407972.5421751522
11372,863487.1995817571
11373,735606.0058414306
11374,696052.4320555967
11375,571479.784053204
11376,335006.3710900451
11377,347387.7656665897
11378,655043.2562024965
11379,587940.995392759
11380,360657.0583740771
11381,404711.0742931796
11382,308816.35126148356
11383,394407.5796484501
11384,441003.68617003935
11385,478370.7060797947
11386,1081073.5541031691
11387,496010.12291603314
11388,176499.86461685365
11389,455081.5826397394
11390,421366.2163500132
11391,345619.7866902159
11392,759649.0672581225
11393,670486.3559094663
11394,526339.1850134672
11395,693794.8734055007
11396,528098.3695114506
11397,740374.8334708466
11398,549209.2127954792
11399,245602.62761602137
11400,1002545.6376425175
11401,580089.6477856053
11402,471403.5045306257
11403,442540.5828231004
11404,798270.1441385857
11405,660280.9120731778
11406,606586.78794856
11407,345782.63204602856
11408,538547.4176022597
11409,653102.6704450942
11410,388095.1225285314
11411,695086.4854961515
11412,708507.8130064706
11413,496408.15830702544
11414,399296.01721128525
11415,270655.46266268316
11416,482490.56564498955
11417,395920.73367898236
11418,448665.4437775507
11419,1096445.9214053005
11420,268984.02495710336
11421,552567.7974775413
11422,336493.7826810331
11423,560839.0475680849
11424,448090.7801169589
11425,879779.5384531913
11426,849117.8354759227
11427,376883.4090330987
11428,747896.2792933527
11429,386631.8928185958
11430,418232.9557466281
11431,332649.85596130154
11432,426119.78425043734
11433,611654.3761187855
11434,519997.93938495294
11435,825479.1128259511
11436,829621.3965740156
11437,357561.1664301242
11438,403451.0675772236
11439,514925.16767612414
11440,480944.4655112325
11441,664095.0855048997
11442,642955.4028512653
11443,408607.20619834773
11444,419813.2134661971
11445,261968.21166099305
11446,395342.33674774965
11447,675999.106174678
11448,507048.02904827317
11449,378153.2134756719
11450,237832.09655483923
11451,512989.26925639756
11452,449762.24742813804
11453,301590.93618471903
11454,554015.928208128
11455,782777.6222834495
11456,421939.6868224706
11457,338889.09291744884
11458,258536.3076559204
11459,409744.7719026751
11460,595113.27743251
11461,923655.3470876305
11462,308805.7717103303
11463,427669.73790762265
11464,243969.96541221434
11465,330945.07319062005
11466,497941.2542997288
11467,495044.95344056626
11468,745640.4158614987
11469,610832.337582459
11470,400483.21950623434
11471,554061.0192197153
11472,779800.3638714979
11473,442305.3625641497
11474,514767.6022192098
11475,709052.4665050206
11476,397887.87781854963
11477,473121.8079138342
11478,422962.5930937962
11479,865966.852991968
11480,594820.899014267
11481,447562.417866785
11482,561074.9110734926
11483,437895.49987936975
11484,382934.94262348715
11485,504060.7224842776
11486,321634.12486648123
11487,540726.1613422075
11488,334079.846503701
11489,717864.866080581
11490,354750.7132380142
11491,621950.6060097787
11492,705434.0366882108
11493,334442.2826737138
11494,236834.31153682873
11495,528103.652040627
11496,365593.5170561357
11497,446324.2016792827
11498,575676.6412067293
11499,374365.07429676346
11500,401214.3388247952
11501,421520.91117266176
11502,307138.7308781634
11503,406889.9653725858
11504,272640.4222209331
11505,609594.1899274456
11506,539250.834714823
11507,1075577.6759542262
11508,477628.1245939825
11509,388592.0595313576
11510,1010939.6243178394
11511,426014.543449554
11512,292266.1840585887
11513,509536.45817919244
11514,410912.6899517241
11515,609130.3544694829
11516,807373.6287104161
11517,443310.5077875735
11518,475353.34547951305
11519,641998.1149218404
11520,649469.8932759145
11521,608261.6357205005
11522,309739.96025777847
11523,270876.5965838956
11524,515770.2132959452
11525,387238.703799474
11526,395249.4944886885
11527,616153.2941765721
11528,718408.2319602652
11529,272327.2368267278
11530,285821.0257013429
11531,619266.9048091534
11532,606117.1119057671
11533,721592.4589345456
11534,472186.7118335769
11535,783686.9600050068
11536,453507.2557424625
11537,358447.40924238623
11538,322295.20960543543
11539,527470.3230995173
11540,337819.09851689695
11541,1280457.932273807
11542,452845.5054274377
11543,501262.64113629767
11544,342955.31168381934
11545,279076.54422237165
11546,241042.8305523211
11547,480493.4889866151
11548,247909.12530627797
11549,393398.75262402627
11550,619112.7668223254
11551,525605.3541712057
11552,777165.0520120248
11553,398702.4460421364
11554,471999.04607012775
11555,699333.2754755544
11556,521021.8280747988
11557,769362.8940377547
11558,428854.4520516363
11559,379638.53002875304
11560,547197.3257516571
11561,341922.88146763336
11562,342095.95358583116
11563,302303.45854591543
11564,203782.89395305418
11565,257624.02184650925
11566,426334.3282440947
11567,668145.0632566604
11568,519251.93353714736
11569,841016.4132793692
11570,356599.60707684065
11571,391040.81371485215
11572,514264.282238104
11573,425747.7107988486
11574,308024.897304418
11575,534112.0738873328
11576,372264.9577684661
11577,341922.4347859656
11578,330687.23068547895
11579,393032.4685319428
11580,663879.51141049
11581,540959.5186940616
11582,420670.72695299715
11583,307572.35868047294
11584,610844.2101554645
11585,531278.6080246498
11586,643565.6356985009
11587,417206.8354492925
11588,211692.96328184666
11589,694653.9394370182
11590,782933.4471654278
11591,363811.3359346156
11592,220704.21879170794
11593,410585.2990836955
11594,737782.1491607507
11595,405323.75657279143
11596,1031148.8626664592
11597,356560.3076104643
11598,514634.6174569452
11599,591016.7865336388
11600,535953.476576302
11601,684693.5315748154
11602,366222.24420409306
11603,408508.5760617205
11604,391943.40907812014
11605,361406.39528404834
11606,748406.5963660865
11607,388230.56618902826
11608,625642.9044338663
11609,377379.87617325765
11610,722041.6349686577
11611,380238.6259556854
11612,889927.3455491402
11613,646608.8423303869
11614,520742.12765315623
11615,720431.977908526
11616,267426.76483135286
11617,490215.4774013463
11618,447591.0343709323
11619,272665.4204955561
11620,260502.26315191938
11621,515335.37439721526
11622,543259.2182522927
11623,542046.963099792
11624,443670.826566986
11625,358595.4069798855
11626,714278.1371164112
11627,431116.28398738016
11628,502634.4997912346
11629,413531.13836664637
11630,477493.0219482561
11631,405671.8632172873
11632,675547.8286031965
11633,479509.7448543611
11634,535074.8599889227
11635,500296.0758373173
11636,326305.6966619985
11637,680946.1441155369
11638,716221.2470341285
11639,956137.3396095192
11640,846714.2713336451
11641,718356.6222204962
11642,293685.86927751143
11643,311550.08212697896
11644,224322.43945344523
11645,632481.1175282173
11646,598486.120020938
11647,259732.04508218277
11648,489498.4597886358
11649,322020.78369072353
11650,1437759.172433111
11651,233732.17254241326
11652,340269.03807804896
11653,927366.0972933943
11654,634345.4977150245
11655,535998.0981978378
11656,372385.45217648457
11657,495376.7124585295
11658,414752.1625152133
11659,555456.7079272397
11660,607102.9284504337
11661,422122.1071953948
11662,418937.9296480078
11663,568899.0724780814
11664,437921.01573174575
11665,259215.68941302854
11666,694327.029811056
11667,442841.42371514253
11668,299091.82889358496
11669,312335.7097278211
11670,369274.43819293275
11671,627569.0882279105
11672,505578.5049846286
11673,317604.0226371978
11674,909868.5651450852
11675,787669.917005147
11676,269016.25790471776
11677,411133.49356937234
11678,466268.4932559727
11679,437329.78267382877
11680,350764.0838082959
11681,354054.92390091094
11682,806927.1915404473
11683,417368.94811119616
11684,690390.4504189478
11685,450472.6183471791
11686,322253.78717940015
11687,453589.8707125743
11688,525678.0152554582
11689,317475.15639030735
11690,739878.5323966509
11691,461338.3912303953
11692,285881.79375047825
11693,512049.43289622484
11694,744805.0325170107
11695,592532.9478194594
11696,289899.23297799483
11697,361307.45307619293
11698,356924.9339096937
11699,448073.7939602477
11700,638871.6008364105
11701,364405.59277681855
11702,421391.05871217937
11703,1028553.9682857874
11704,341039.28817869414
11705,457765.2660029711
11706,365735.82037598983
11707,990848.6564479476
11708,319789.637793657
11709,320651.57223607635
11710,649789.5485684697
11711,975342.9224226217
11712,303606.110967041
11713,446640.8497011655
11714,449844.94808673975
11715,334381.6435620464
11716,628840.3645058798
11717,593559.7453800183
11718,487259.6399386521
11719,618267.5361119442
11720,837396.9815522776
11721,589894.555406015
11722,826403.0750451297
11723,443245.0985099798
11724,526427.6777842758
11725,498351.60681720363
11726,397805.7931218197
11727,491022.8908141829
11728,396050.4641899838
11729,567867.4364283095
11730,354139.499341664
11731,498904.43143996043
11732,701603.9454058037
11733,912706.9768588103
11734,671165.0151480846
11735,680021.56040572
11736,795765.4273433484
11737,428883.81056624127
11738,649903.3285370349
11739,355496.94517163443
11740,535589.8017214998
11741,438505.76539129665
11742,462303.19897891965
11743,402675.43803893303
11744,738968.4123019335
11745,784459.5403798461
11746,578580.2411037883
11747,768513.8832384556
11748,762318.2730378965
11749,340307.1009476027
11750,454461.06654185173
11751,539158.1051026098
11752,843552.6257521773
11753,335157.7310033056
11754,246135.22275574214
11755,553125.7566712244
11756,431199.2431509121
11757,918850.8457246878
11758,539819.5441632841
11759,925350.7096809144
11760,392880.1644066513
11761,365550.4686579096
11762,507077.7133647493
11763,238595.83088235298
11764,622837.1119930567
11765,805339.6580759438
11766,268150.8754474337
11767,596211.7709828074
11768,443094.5610754384
11769,231133.53239149676
11770,762088.8783820485
11771,1264437.4738703195
11772,520618.53999566863
11773,656010.6251439571
11774,558985.2567048384
11775,344298.3241484977
11776,397141.50784922054
11777,482074.5294913771
11778,542209.418192405
11779,628519.14149092
11780,542850.6425637115
11781,408754.26376092114
11782,355406.2814522628
11783,799512.6137319948
11784,790365.7493840426
11785,594244.7564488522
11786,589468.6076580508
11787,585600.7608693669
11788,571833.8669290025
11789,591182.8809476105
11790,307543.0759309692
11791,869260.8674027734
11792,631751.6686890125
11793,492456.6836699654
11794,425296.02125266596
11795,200639.90431976103
11796,589002.9449141553
11797,350187.7643851576
11798,581151.3629114282
11799,507957.84244011634
11800,399034.3582901912
11801,328031.551007664
11802,542093.1118052094
11803,392334.87159556645
11804,471477.11756537796
11805,526688.4358321921
11806,627816.8629344681
11807,350636.38627348706
11808,348977.36423618154
11809,456782.50375486864
11810,384998.03850083577
11811,201166.9381349791
11812,313857.3418887179
11813,274432.1520579896
11814,786031.0645168092
11815,515519.25031608
11816,670227.9689797572
11817,274573.96135022043
11818,488941.9794404522
11819,1210968.5697353766
11820,824865.8023361654
11821,315905.38714237354
11822,591334.7282240872
11823,476447.00821197155
11824,568649.6202803019
11825,444724.54358667316
11826,593876.186647927
11827,404899.4092599905
11828,350044.18971396383
11829,399872.2435569543
11830,408785.5394582831
11831,599297.8503410235
11832,495679.57790082623
11833,411135.60416990734
11834,495934.1181873558
11835,302595.5139589895
11836,733259.8288778848
11837,255563.26865706223
11838,576670.3976835137
11839,724707.8385579202
11840,634074.3439157853
11841,970049.1768809126
11842,708926.831324417
11843,313774.92109539994
11844,543876.9786298701
11845,606612.7183353774
11846,961444.3099774233
11847,425151.75568038784
11848,450964.2499449138
11849,758670.9879789785
11850,282898.61979160906
11851,493828.0248122216
11852,805210.9290021276
11853,1033928.020239641
11854,206920.293773815
11855,203708.2639117717
11856,710992.6840367367
11857,559420.678862943
11858,381875.2898778204
11859,372363.8499343889
11860,858548.8827465421
11861,440480.0536392517
11862,523832.19867018814
11863,443731.1712781208
11864,402777.34182090044
11865,468549.49916426785
11866,246925.71892940477
11867,393904.7866159536
11868,414596.77481821
11869,466249.6238727844
11870,434316.48076577124
11871,859702.2202968427
11872,629425.5210076862
11873,503237.4143250942
11874,468930.8994777197
11875,940237.0563863659
11876,391250.68238217273
11877,253467.8903533334
11878,602024.3284043166
11879,496739.18489844596
11880,587394.8384151483
11881,503418.3645747144
11882,357234.38141231163
11883,592542.4570789651
11884,412109.1538429502
11885,355996.99286747945
11886,328694.73999282706
11887,337743.05556957144
11888,672166.273157684
11889,326762.65916529694
11890,550312.0536676133
11891,273209.6110361906
11892,294496.45560595585
11893,764382.3903680828
11894,329664.63008103246
11895,836135.8250911282
11896,644131.0979520938
11897,510469.75591293926
11898,417996.9073730846
11899,384045.7706055471
11900,488838.33286169166
11901,409516.63217777916
11902,366552.24296084564
11903,241264.77849033463
11904,925547.6163604822
11905,408959.9161303377
11906,502384.8229208072
11907,517196.9249261581
11908,191653.24041948604
11909,844379.3460539891
11910,1012264.9373363823
11911,326108.31993589445
11912,509317.057251419
11913,561904.3377665059
11914,626105.6770000429
11915,364546.4566945023
11916,399850.4491995764
11917,484367.27119431546
11918,551618.9004189115
11919,527257.3559086471
11920,487100.2923882132
11921,259672.05749425138
11922,643388.8178034618
11923,295178.3464940821
11924,674134.4002229399
11925,411120.78492596117
11926,281523.09753306815
11927,479859.8725771165
11928,417493.47085843305
11929,566732.1475552202
11930,303499.48170900944
11931,678267.61591032
11932,467439.0401644209
11933,583724.2898154287
11934,473163.9648277217
11935,567925.070721663
11936,518100.5448609545
11937,569446.7178507326
11938,364050.5417078432
11939,482608.72104998067
11940,375686.35262363026
11941,316638.66222475795
11942,385839.78101486573
11943,423098.679837138
11944,668019.2137409038
11945,505741.2777917584
11946,414322.504056391
11947,927346.1388521324
11948,412646.5717729594
11949,675670.8632622893
11950,907447.9141783008
11951,1077805.4847660987
11952,345597.62835202616
11953,428956.98912862357
11954,591554.2641930353
11955,398262.5703442234
11956,587718.6521025572
11957,770320.8634461664
11958,650888.4275275436
11959,535454.0910958196
11960,377354.6739417389
11961,286155.4837937168
11962,314638.0851851273
11963,379000.098605731
11964,382501.37315295864
11965,601055.577062055
11966,312602.0178898464
11967,1046903.2542857704
11968,529556.5595170796
11969,411967.44838296337
11970,648343.946597156
11971,278186.48574535415
11972,593643.3232260754
11973,272169.7530304776
11974,405912.1089897879
11975,402304.6446823101
11976,311191.5286479037
11977,337666.00682858663
11978,305227.2894552466
11979,628310.8589054905
11980,793217.9766699027
11981,491116.3043896755
11982,669400.608352146
11983,401635.0091509147
11984,423575.8188167197
11985,397784.92843148997
11986,804227.1563053981
11987,285319.3632063033
11988,452076.85544673004
11989,214612.91206306085
11990,297618.8195750645
11991,443626.4200683377
11992,997573.3376768653
11993,511550.3120129845
11994,414020.5682268807
11995,400616.00355636305
11996,482992.14441849623
11997,497284.16980106523
11998,609984.551869257
11999,419548.6192171036
12000,397738.0369493743
12001,503390.3075434271
12002,402223.50890847435
12003,594951.4868132734
12004,375029.62601322547
12005,487058.36376412486
12006,916899.671617193
12007,419402.6523313698
12008,394247.808835449
12009,387456.7484538466
12010,710607.0747767261
12011,682643.7363132517
12012,540829.6551761434
12013,674797.034447575
12014,341177.0006803
12015,398225.9083505625
12016,542890.0584497128
12017,222250.4387329039
12018,550510.0822670049
12019,528808.9066702205
12020,589118.8803075532
12021,451544.5970624632
12022,316758.614657947
12023,346405.7403433035
12024,413740.15218042483
12025,767494.0819072219
12026,705415.2034784474
12027,317346.7555881981
12028,341691.75640357134
12029,754896.0393955731
12030,546550.9990340932
12031,359179.81291691045
12032,679913.4770646635
12033,344031.54257649696
12034,466437.3438300064
12035,407597.73419212305
12036,686719.185402271
12037,530858.2276153653
12038,910379.6432320137
12039,431438.42953518085
12040,423991.43813924893
12041,1007835.1425752526
12042,413916.2084098895
12043,578917.1527668064
12044,315461.79208764486
12045,294730.3780818065
12046,448041.0652844376
12047,425410.0016854638
12048,516808.2811937758
12049,509324.87434563483
12050,583780.1184592424
12051,552576.2883666067
12052,515261.0487198513
12053,479433.5603114016
12054,636282.5927809702
12055,288656.69444632414
12056,439867.8877630055
12057,338108.8504945514
12058,653823.2438765966
12059,802645.0298452274
12060,442890.57756298705
12061,678155.8071942594
12062,565697.3031086788
12063,759227.8079625829
12064,490549.0050810041
12065,314495.1567172508
12066,1033713.5853429083
12067,340765.9700706677
12068,322845.1741798236
12069,454292.56658395607
12070,366166.97048087366
12071,232235.23943204083
12072,335978.78692045057
12073,314510.02580059116
12074,563781.6392933337
12075,533674.7878322699
12076,613855.2218765556
12077,1092104.077758338
12078,534211.7365165805
12079,585296.7487921043
12080,562600.039349395
12081,650553.8813395684
12082,510462.7130546486
12083,485965.16639228904
12084,519474.1000968243
12085,415338.26762233867
12086,525148.9857768572
12087,277339.66534771037
12088,593921.4274324013
12089,362185.4956439133
12090,435262.65271056077
12091,463458.6386341712
12092,398847.3361502649
12093,328074.2825307185
12094,793871.2886056623
12095,441514.00005895924
12096,452671.1617813807
12097,458113.2381513341
12098,752922.7898958602
12099,313102.23055323854
12100,843814.8324299486
12101,339299.4954862933
12102,275471.81368816225
12103,691615.3969821539
12104,453038.9876982588
12105,390727.17293520673
12106,843590.5726901365
12107,980875.6980400992
12108,525292.764356033
12109,564005.2055437047
12110,271970.7060620297
12111,633285.9909440157
12112,843085.0719413888
12113,343202.5563360465
12114,530024.4071991874
12115,810093.0379634252
12116,274139.3481678471
12117,354723.497884819
12118,487396.03210365155
12119,659958.5759185994
12120,537208.9720821584
12121,547257.9717989942
12122,626141.0779128375
12123,408539.9853649011
12124,393715.52979225427
12125,463540.3448112611
12126,402383.3341063424
12127,436228.9798618633
12128,559551.5600305677
12129,586658.8211513956
12130,619680.9795613867
12131,511631.9819174919
12132,532746.4873678153
12133,552848.6916028095
12134,555657.5147647893
12135,494182.4498860644
12136,336444.7333246411
12137,422408.3304231477
12138,482449.5721273334
12139,433177.46009578445
12140,353535.7154208508
12141,462754.5707939924
12142,348562.9335974426
12143,658448.6713264667
12144,520315.1588812918
12145,676324.6337378882
12146,611995.9907318815
12147,273701.7128013831
12148,580697.3643130538
12149,472114.9937982315
12150,606565.0865621242
12151,603540.9766680783
12152,401466.94281957555
12153,362847.53877589846
12154,394328.4862722251
12155,487473.9736598369
12156,803881.7478747424
12157,294721.43051289534
12158,581002.6444473739
12159,387752.69737198524
12160,286468.6475245098
12161,355719.54561101337
12162,761855.471348347
12163,414391.7811873128
12164,603447.1041508386
12165,398778.9891087443
12166,426020.7723126667
12167,412391.3288813567
12168,450819.5246158154
12169,326982.9282058646
12170,660346.3762379221
12171,356795.1879247131
12172,503910.70946130255
12173,446134.64207322086
12174,477898.230960036
12175,652401.0005724482
12176,254199.0756638644
12177,483403.96401822916
12178,565796.309974255
12179,393164.6096902124
12180,270878.280772387
12181,650970.1070315866
12182,255627.0662856315
12183,311701.90261441586
12184,539880.1677346892
12185,617626.9891746427
12186,349081.0963551424
12187,425236.44724572485
12188,625314.542734213
12189,298780.61895208916
12190,687396.1353043878
12191,354466.9302064424
12192,411681.69892383047
12193,570368.5251491482
12194,708051.9443055211
12195,299939.66892789426
12196,329858.8732670348
12197,297963.7046171627
12198,478975.76748260844
12199,579718.8257004048
12200,304158.13726056105
12201,338031.79934391833
